id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
466,0,0.2720873,0.2989399,0.28363395,0.20097817864408735,0
467,0,0.19892326,0.25165072,0.22159606,0.1511012080319651,0
480,0,0.21740419,0.16732632,0.1958707,0.13361314444244504,0
481,0,0.1041557,0.09346409,0.09955831,0.08269911705640462,0
482,0,0.3775916,0.6156985,0.47997758,0.4290383748700448,1
483,0,0.67406565,0.63885003,0.6589229,0.6707684766955351,1
484,0,0.24294958,0.31526986,0.27404732,0.1925340828987439,0
485,1,0.9293244,0.9455389,0.9362966,0.9053160204605721,1
540,0,0.060350575,0.17009516,0.10754074,0.08613770548323588,0
541,0,0.113512725,0.060969666,0.090919204,0.07911877634665528,0
542,0,0.50060433,0.5227966,0.510147,0.47063087380997615,1
543,1,0.28989685,0.3444805,0.3133678,0.22891359504854752,0
544,0,0.14156814,0.15773553,0.14852011,0.10590076496746442,0
545,1,0.5274731,0.5227386,0.52543724,0.49190465206236256,1
582,0,0.48299107,0.44548842,0.46686494,0.4112342845232527,1
583,0,0.3329139,0.18223241,0.26812086,0.18745055733435012,0
584,1,0.29739,0.21163683,0.26051614,0.18107959209065785,0
585,1,0.5904458,0.38294062,0.50121856,0.45825273136711697,1
586,0,0.6510089,0.70722306,0.675181,0.6904630498384488,1
587,0,0.36783344,0.35795173,0.3635843,0.282002557851524,0
588,0,0.23772341,0.12531108,0.1893861,0.12948410037069238,0
589,0,0.18096405,0.26919684,0.21890415,0.14918662453927203,0
590,0,0.2653335,0.31031215,0.28467432,0.20191103184343487,0
591,0,0.49859136,0.52582943,0.51030374,0.4708485704478581,1
592,0,0.4336903,0.6267385,0.516701,0.4797411081653346,1
593,0,0.37626025,0.37761506,0.37684283,0.2972041650461983,0
600,0,0.17169075,0.14037473,0.15822487,0.11113297878757576,0
601,0,0.28205755,0.2147698,0.25312382,0.17504945786419707,0
602,1,0.31875044,0.21305941,0.2733033,0.19189017286800228,0
603,1,0.4537982,0.5384288,0.49018934,0.44303455929195584,1
604,0,0.334411,0.25809285,0.3015942,0.21753630531945697,0
605,1,0.51069206,0.6587921,0.5743751,0.5598108944358113,1
606,0,0.12358811,0.20377707,0.15806936,0.11104738282693641,0
607,0,0.04292488,0.03642539,0.0401301,0.0607977252524432,0
608,0,0.26626697,0.24544369,0.25731295,0.1784470135507097,0
609,0,0.20862995,0.1410391,0.17956588,0.12343829626336696,0
610,0,0.3138882,0.24063887,0.28239098,0.19986790046797545,0
611,0,0.14778095,0.1178973,0.13493098,0.09893985373811336,0
612,0,0.17622383,0.111270495,0.1482939,0.10578143343264117,0
613,1,0.27214366,0.20529126,0.24339713,0.1673576176152813,0
614,0,0.3639684,0.46548805,0.40762186,0.3342365935084119,0
615,0,0.51901,0.41550717,0.4745038,0.4215810299218837,1
616,0,0.5055396,0.37865105,0.4509775,0.38997398191138233,1
617,0,0.38976443,0.3681947,0.38048944,0.30146719368333275,0
618,0,0.06898281,0.09146762,0.07865128,0.0742778007338562,0
619,0,0.10477545,0.19699967,0.14443186,0.10376237545436172,0
620,0,0.17041339,0.113196984,0.14581034,0.10447909675075008,0
621,1,0.60689086,0.64977527,0.62533116,0.62818141625548,1
622,0,0.10571066,0.15205535,0.12563887,0.09441732767476162,0
623,0,0.4822551,0.68210703,0.5681914,0.5513005565182386,1
642,0,0.2112521,0.36103576,0.27565908,0.19393463338860717,0
643,0,0.24225059,0.13958392,0.19810392,0.13506071020342142,0
644,0,0.6134057,0.41080204,0.5262861,0.4930873090130273,1
645,1,0.16141252,0.25851858,0.20316812,0.13839236138979452,0
646,0,0.28428122,0.2376911,0.26424748,0.18418426824136613,0
647,0,0.16373819,0.17051046,0.16665027,0.11585751584561807,0
654,0,0.22864173,0.14832005,0.1941034,0.13247691225513572,0
655,0,0.38879645,0.5295808,0.44933373,0.3877965129928866,1
656,1,0.6656251,0.75773305,0.70523155,0.7250769247838054,1
657,1,0.60185724,0.62575674,0.612134,0.610844175622192,1
658,1,0.4701903,0.4623123,0.46680278,0.41115038710318147,1
659,0,0.34895778,0.42802462,0.3829565,0.30437090741602835,0
690,0,0.053167768,0.058496706,0.055459213,0.06586373883716515,0
691,0,0.2510944,0.25977424,0.25482672,0.17642439582087016,0
692,1,0.82205397,0.8859867,0.84954506,0.8549776749171563,1
693,0,0.47679707,0.2945616,0.39843583,0.32294116091708713,0
694,0,0.53157717,0.41852668,0.48296547,0.43312285808764367,1
695,1,0.4698978,0.48791882,0.47764686,0.425858919890998,1
720,0,0.036531676,0.042206228,0.03897173,0.06043008018521098,0
721,0,0.09305652,0.110200815,0.10042857,0.08306784444855729,0
722,0,0.23400909,0.29243356,0.2591316,0.1799380065163688,0
723,0,0.11997764,0.17340232,0.14295027,0.10299689104402465,0
724,0,0.19141722,0.26223212,0.22186762,0.15129546774191507,0
725,0,0.42657688,0.8246607,0.5977529,0.5916286689524206,1
726,0,0.36503768,0.24502546,0.31343243,0.2289771708941025,0
727,0,0.42928392,0.2972025,0.37248892,0.2921601551051686,0
728,1,0.998014,0.9982405,0.99811137,0.9310090648768982,1
729,1,0.18877925,0.17811556,0.18419386,0.12625671387002926,0
730,1,0.5840075,0.401381,0.50547814,0.4641526389856123,1
731,0,0.22154406,0.21740861,0.21976581,0.14979728135596,0
774,0,0.052479133,0.089439064,0.06837191,0.07043286015068001,0
775,0,0.10703363,0.28548682,0.18376851,0.12599539585210773,0
776,0,0.36547968,0.46787333,0.40950894,0.3365812787174148,0
777,0,0.22606687,0.42067328,0.30974764,0.22537128666721706,0
778,0,0.4270156,0.68096745,0.5362149,0.5069221180072156,1
779,0,0.034258623,0.068019375,0.048775747,0.06360842542145967,0
834,0,0.109312214,0.108609706,0.10901013,0.08678462259185162,0
835,0,0.370756,0.31280124,0.34583545,0.2624096525897594,0
836,0,0.277875,0.24991912,0.26585397,0.18553359306149025,0
837,0,0.29038572,0.3262435,0.30580455,0.22155744001993596,0
838,0,0.20358512,0.21385723,0.20800212,0.141636649505352,0
839,0,0.49068487,0.37457788,0.44075888,0.376511903034224,1
840,0,0.20657547,0.45237422,0.31226894,0.22783423760190208,0
841,0,0.20324989,0.4177057,0.2954659,0.21177805733732077,0
842,0,0.16748014,0.30083588,0.2248231,0.15342296258697988,0
843,1,0.35856947,0.36438307,0.36106932,0.27917282554580297,0
844,0,0.2576692,0.45080414,0.34071723,0.25692540889789717,0
845,0,0.24260142,0.4204406,0.31907228,0.23457439578542946,0
852,0,0.053617198,0.111723945,0.0786031,0.07425933575704956,0
853,0,0.10798692,0.1845591,0.14091296,0.10195245717500508,0
854,1,0.77221483,0.7059278,0.7437114,0.7657151544003353,1
855,0,0.117777415,0.17067227,0.14052221,0.10175321158622122,0
856,0,0.36718765,0.2725297,0.32648474,0.24207400192992112,0
857,0,0.06411207,0.0855593,0.07333438,0.07226552607005729,0
876,0,0.19434015,0.21526624,0.20333837,0.13850555260710765,0
877,0,0.10905272,0.1532954,0.12807707,0.09558577482205002,0
878,0,0.2516916,0.21519142,0.23599654,0.16168796567066737,0
879,0,0.31287998,0.37112576,0.33792567,0.2539660138426093,0
880,0,0.18525635,0.24415264,0.21058175,0.14339378792993404,0
881,1,0.48810145,0.5747633,0.52536607,0.4918055061284454,1
882,0,0.22744983,0.1343681,0.18742469,0.12825675361116945,0
883,0,0.15647429,0.24527073,0.19465676,0.13283179325897781,0
884,0,0.36257258,0.5351419,0.43677738,0.37131657388470923,1
885,1,0.4906643,0.7905342,0.61960834,0.620700849911954,1
886,0,0.39114293,0.60532945,0.48324314,0.43350290468694685,1
887,0,0.32868165,0.4539476,0.382546,0.3038866656472264,0
906,1,0.1092031,0.20989153,0.15249912,0.10801922662692878,0
907,1,0.1181452,0.10264567,0.1114804,0.08788210421800143,0
908,1,0.8822565,0.930291,0.9029113,0.8881170446325257,1
909,1,0.34107608,0.38768977,0.36112,0.2792296579636796,0
910,1,0.4016721,0.334887,0.3729545,0.29269711583485425,0
911,1,0.21217167,0.077594034,0.15430328,0.10899199295303903,0
924,0,0.25330296,0.29222065,0.27003756,0.18908325721807398,0
925,0,0.09364406,0.14095539,0.11398794,0.08900895480476476,0
926,1,0.4309946,0.5567278,0.4850599,0.4359914143255475,1
927,1,0.3035156,0.60122144,0.4315291,0.3645136398552993,1
928,0,0.2859237,0.42046335,0.34377575,0.2601936178936338,0
929,0,0.21920924,0.18559067,0.20475325,0.13944927162526846,0
960,0,0.2046236,0.14765611,0.18012758,0.12377746356143197,0
961,0,0.19849055,0.30195335,0.24297956,0.16703352573468117,0
962,1,0.49416026,0.7490545,0.6037648,0.599699270523725,1
963,1,0.6560764,0.62067145,0.6408523,0.6481545975900297,1
964,0,0.29135627,0.24839298,0.27288204,0.1915263244506977,0
965,0,0.21109839,0.32971492,0.2621035,0.182395353181606,0
996,0,0.26866692,0.11529008,0.20271488,0.13809138871098825,0
997,0,0.30007643,0.24726045,0.27736557,0.1954259014672895,0
998,0,0.47350475,0.4237788,0.45212257,0.3914934214076255,1
999,0,0.16892669,0.17976569,0.17358746,0.11987764770396252,0
1000,1,0.5526137,0.4984882,0.52933973,0.4973420808056539,1
1001,0,0.23971413,0.25013623,0.24419563,0.16797874963869655,0
1050,0,0.25951347,0.1742136,0.22283453,0.15198881144606496,0
1051,0,0.3005621,0.3495,0.3216054,0.23711906635308905,0
1052,0,0.25854132,0.33584478,0.2917818,0.20837048176660172,0
1053,0,0.4380109,0.55568165,0.4886093,0.44086247735300105,1
1054,0,0.26992372,0.3546738,0.30636626,0.22209791108605362,0
1055,0,0.2954393,0.29941761,0.29715,0.21334927500448167,0
1104,0,0.31260285,0.2226069,0.2739046,0.19241043513777306,0
1105,0,0.15122916,0.09971116,0.12907642,0.09606841196838152,0
1106,0,0.48896444,0.5876141,0.5313838,0.5001904754905355,1
1107,1,0.72453463,0.79638666,0.755431,0.7772301533635512,1
1108,0,0.5052658,0.53237975,0.51692474,0.48005240697799845,1
1109,1,0.5952624,0.6398062,0.61441624,0.6138639004099486,1
1110,0,0.11974641,0.34327736,0.21586472,0.14704896345100166,0
1111,0,0.4316464,0.24775943,0.352575,0.26974522832833164,0
1112,1,0.7137072,0.796335,0.7492372,0.7711953476494988,1
1113,0,0.6084482,0.3479273,0.4964242,0.4516261729876496,1
1114,0,0.57438445,0.5862033,0.5794666,0.5667920202398667,1
1115,0,0.22912,0.38247597,0.29506308,0.21140350512608938,0
1152,0,0.09691235,0.20586966,0.14376399,0.10341669077925503,0
1153,0,0.22463514,0.13361783,0.1854977,0.1270606223044983,0
1154,0,0.43575522,0.22816055,0.3464895,0.2631158759761671,0
1155,1,0.2793171,0.34347102,0.3069033,0.22261551928133072,0
1156,0,0.17437838,0.25828564,0.2104585,0.14330942551144019,0
1157,1,0.11427684,0.13726512,0.124161795,0.09371571309507136,0
1170,0,0.19785708,0.15832306,0.18085745,0.1242193738597429,0
1171,0,0.16646561,0.1761933,0.17064852,0.1181600072809371,0
1172,1,0.13284685,0.10685513,0.12167041,0.09254288858972645,0
1173,1,0.28340957,0.49341306,0.37371105,0.29357091811060065,0
1174,0,0.250773,0.28591678,0.26588482,0.18555957523025504,0
1175,0,0.13577715,0.0753653,0.109800056,0.08713421179084917,0
1182,0,0.23956288,0.18478867,0.21600997,0.14715054422866777,0
1183,0,0.2155099,0.14342251,0.18451232,0.12645266019275306,0
1184,1,0.48326176,0.50903106,0.49434257,0.44875422168732637,1
1185,1,0.3279796,0.40087384,0.35932413,0.27721948285712117,0
1186,0,0.45275143,0.35013938,0.40862826,0.33548602037498787,0
1187,0,0.43277243,0.7304688,0.5607819,0.5410638882310242,1
1236,0,0.14668418,0.14457135,0.14577566,0.10446101443026803,0
1237,0,0.20866397,0.18689905,0.19930506,0.1358447426648007,0
1238,1,0.2524152,0.42484787,0.32656127,0.24215227882525547,0
1239,1,0.29686025,0.34613234,0.31804726,0.2335501060282766,0
1240,0,0.49303722,0.58448946,0.5323617,0.5015531337719485,1
1241,0,0.42446986,0.6400991,0.51719046,0.4804221047836378,1
1338,0,0.18681349,0.19885227,0.19199017,0.13112902265138787,0
1339,0,0.6331243,0.68065065,0.65356064,0.6641344299917791,1
1340,1,0.7016274,0.682934,0.6935892,0.7119538167337455,1
1341,0,0.72376984,0.75374603,0.73665965,0.7585902618665448,1
1342,1,0.45801452,0.5550433,0.4997369,0.45620316666822763,1
1343,0,0.11181797,0.09426408,0.1042698,0.0847132936323595,0
1350,0,0.18859504,0.15268835,0.17315516,0.11962364871723745,0
1351,0,0.082777806,0.06710806,0.07603981,0.0732830845793287,0
1352,0,0.123951286,0.07655719,0.103571825,0.08441212174915572,0
1353,0,0.08802434,0.061301023,0.07653332,0.07347011710325163,0
1354,0,0.12860988,0.15673186,0.14070234,0.10184501476955662,0
1355,0,0.10562633,0.05513069,0.08391321,0.07631989467778737,0
1452,0,0.5337606,0.6359284,0.57769275,0.5643627138351784,1
1453,0,0.6672625,0.4893594,0.59076416,0.5821843990846417,1
1454,0,0.3340746,0.50621486,0.40809488,0.33482355689217175,0
1455,0,0.46060646,0.545843,0.4972582,0.4527777111632808,1
1456,0,0.52460337,0.58810395,0.5519086,0.5287599218807216,1
1457,0,0.1588652,0.2867159,0.21384099,0.14563976089906838,0
1476,0,0.13255848,0.045837466,0.09526844,0.08090318651137876,0
1477,0,0.124535866,0.077725716,0.104407504,0.08477282583715666,0
1478,1,0.6173114,0.6515766,0.6320454,0.6368800076241082,1
1479,0,0.21345066,0.2838968,0.2437425,0.16762604394806638,0
1480,0,0.20811588,0.20105025,0.20507766,0.13966641174313463,0
1481,0,0.18779522,0.31891912,0.2441785,0.1679654119409288,0
1512,0,0.40264878,0.34626633,0.37840432,0.2990253508173178,0
1513,1,0.22449327,0.17543864,0.20339978,0.1385463997664557,0
1514,1,0.575166,0.67434204,0.6178117,0.6183402729694589,1
1515,0,0.8086476,0.7739823,0.7937415,0.8120124031088674,1
1516,0,0.6581016,0.8140248,0.72514856,0.7466460129274954,1
1517,1,0.5601365,0.67126733,0.6079228,0.6052500048827653,1
1518,0,0.08761111,0.0281337,0.06203582,0.06815535627212838,0
1519,0,0.12200539,0.09144315,0.10886362,0.08671992365319045,0
1520,1,0.85572314,0.8529966,0.8545507,0.8584030517365646,1
1521,0,0.37298116,0.36236995,0.36841834,0.2874901617535264,0
1522,0,0.15377858,0.13861853,0.14725976,0.10523741767747932,0
1523,0,0.27796072,0.37295336,0.31880754,0.23430955251211905,0
1566,0,0.38185152,0.18887253,0.29887056,0.21496328163166606,0
1567,0,0.13500017,0.1367445,0.13575023,0.09934770619238907,0
1568,1,0.6814226,0.66036636,0.6723684,0.6871024954297239,1
1569,0,0.20497411,0.11505858,0.16631043,0.11566362138539817,0
1570,0,0.27282125,0.33842403,0.30103046,0.21700191887929493,0
1571,0,0.27622336,0.28118858,0.2783584,0.19629751168437298,0
1584,0,0.07198053,0.19315217,0.12408434,0.09367905053376678,0
1585,0,0.10664999,0.11896075,0.11194362,0.08808929204451998,0
1586,1,0.66297656,0.76641774,0.70745623,0.7275419042158936,1
1587,0,0.2980241,0.37545878,0.331321,0.2470542862887505,0
1588,0,0.29106268,0.4107895,0.3425452,0.25887548262771626,0
1589,0,0.31222028,0.3427954,0.32536757,0.24093332799256809,0
1596,0,0.122106396,0.15227498,0.13507888,0.09901337026593285,0
1597,0,0.08215197,0.050650466,0.068606324,0.070518456616945,0
1598,1,0.75019056,0.7610488,0.75485957,0.7766781802818277,1
1599,0,0.46436903,0.4272367,0.4484021,0.3865643999229678,1
1600,0,0.44190887,0.5384736,0.4834317,0.43376103183625886,1
1601,0,0.19033155,0.18862318,0.18959695,0.129616633527527,0
1602,0,0.14024307,0.3897929,0.24754949,0.17060775362386132,0
1603,0,0.18131918,0.24827938,0.21011207,0.14307251207238744,0
1604,1,0.41239437,0.5465802,0.47009426,0.4155993561110035,1
1605,0,0.3345393,0.45759034,0.38745123,0.30970132043225457,0
1606,0,0.34149072,0.47573358,0.39921516,0.32389170184939864,0
1607,0,0.31184703,0.3610691,0.33301252,0.24881234243502706,0
1620,0,0.25109527,0.1364624,0.20180313,0.1374876253523772,0
1621,0,0.20583923,0.20141663,0.2039375,0.13890451447052238,0
1622,1,0.5462064,0.55840003,0.55144966,0.5281224382689972,1
1623,0,0.54346323,0.42301908,0.49167225,0.44507510662033184,1
1624,0,0.52417916,0.5089224,0.5176188,0.48101807806172153,1
1625,0,0.36644557,0.2369473,0.3107613,0.22635921675245513,0
1644,0,0.37038293,0.4783663,0.41681576,0.34573528594021236,0
1645,0,0.2448064,0.15841638,0.20765868,0.14140407188159085,0
1646,1,0.6613785,0.7179919,0.68572223,0.7028782713174486,1
1647,0,0.412217,0.54249525,0.46823663,0.41308672229275073,1
1648,0,0.44810688,0.40472227,0.42945153,0.3618353493362445,1
1649,0,0.32522494,0.29121387,0.31060016,0.2262019622868806,0
1674,0,0.082446374,0.09670292,0.08857669,0.0781726590921877,0
1675,0,0.087534785,0.12591882,0.10403992,0.08461399461618326,0
1676,0,0.19822116,0.3045677,0.24395017,0.16778762193777252,0
1677,0,0.2555296,0.23056671,0.24479556,0.1684466368962176,0
1678,0,0.36366892,0.308283,0.339853,0.2560068029597829,0
1679,0,0.26022696,0.13573182,0.20669404,0.1407525262649288,0
1680,0,0.39906624,0.29888377,0.3559878,0.2735087625584106,0
1681,0,0.11649312,0.07568524,0.09894574,0.08244046457505753,0
1682,1,0.498119,0.4675899,0.4849915,0.43589766857800316,1
1683,0,0.28543982,0.25443333,0.27210703,0.19085830664981207,0
1684,0,0.18299489,0.1392736,0.16419473,0.11446283864266463,0
1685,0,0.10684225,0.0661346,0.08933796,0.07847898703867971,0
1698,1,0.20944513,0.23453034,0.22023177,0.15012836299609122,0
1699,0,0.19506319,0.11938553,0.1625218,0.1135210459252569,0
1700,1,0.506209,0.43612298,0.476072,0.42371404319931444,1
1701,0,0.34422433,0.2901335,0.3209653,0.23647423594661152,0
1702,0,0.35367048,0.38397372,0.3667009,0.28553322264439546,0
1703,0,0.51028097,0.29662207,0.41840762,0.34774511979350753,0
1728,0,0.30821362,0.12175808,0.22803773,0.15576474720275837,0
1729,0,0.49526432,0.35448557,0.43472946,0.36865576192950766,1
1730,1,0.40170437,0.30536523,0.36027855,0.27828669106518833,0
1731,0,0.21869223,0.25749198,0.23537612,0.16121976719512754,0
1732,0,0.40865067,0.4538406,0.42808235,0.3600749561899952,1
1733,0,0.7050384,0.5731236,0.648315,0.6575813918242206,1
1746,0,0.21976255,0.18114404,0.20315659,0.1383846959272333,0
1747,0,0.15113337,0.2239898,0.18246163,0.125195404722874,0
1748,1,0.8182924,0.73764384,0.7836135,0.8032427439316864,1
1749,0,0.20508145,0.18441668,0.1961956,0.13382292788112832,0
1750,0,0.33921772,0.3499928,0.34385103,0.26027439859029494,0
1751,0,0.14106928,0.11854626,0.13138439,0.09719138159582516,0
1824,0,0.11705925,0.120002076,0.11832467,0.09098861543248056,0
1825,0,0.33198577,0.19720037,0.27402806,0.19251740021770541,0
1826,1,0.68669146,0.7901197,0.73116565,0.7529378351089303,1
1827,1,0.6448243,0.72526544,0.67941403,0.6954830754336176,1
1828,0,0.5062657,0.43560165,0.47588015,0.42345292193933626,1
1829,0,0.21979438,0.19750036,0.21020795,0.1431380537447241,0
1890,0,0.05716868,0.0714071,0.0632912,0.06860111141143697,0
1891,0,0.09542004,0.0743097,0.08634259,0.07727998666598299,0
1892,0,0.07578569,0.05275163,0.06588104,0.06952924757513522,0
1893,0,0.3547091,0.18802567,0.28303522,0.2004427892793737,0
1894,1,0.38757604,0.44626948,0.41281423,0.3407074730988239,0
1895,0,0.24781772,0.23482522,0.24223095,0.16645376907450352,0
1962,0,0.5372015,0.6089905,0.56807077,0.551134209404929,1
1963,0,0.2696018,0.3926215,0.32250026,0.23802251917459066,0
1964,0,0.68971896,0.56423736,0.63576186,0.6416570466995074,1
1965,1,0.4087949,0.4632931,0.43222913,0.36541797516069363,1
1966,1,0.33180138,0.35798267,0.34305933,0.2594256718948165,0
