policy,threshold,answerability_accuracy,answerable_coverage,false_abstention_rate,unanswerable_abstention_accuracy,false_answer_rate,answerable_overall_f1,delivered_answerable_f1
External verification without CEV/IAV,0.24000000000000002,0.816,0.648,0.352,0.984,0.016,0.6161428571428571,0.9508377425044091
External verification without CEV/IAV,0.25,0.823,0.662,0.33799999999999997,0.984,0.016,0.6271095238095238,0.9472953531865919
External verification without CEV/IAV,0.25829309690743685,0.828,0.672,0.32799999999999996,0.984,0.016,0.6363375939849625,0.9469309434300037
External verification without CEV/IAV,0.26,0.832,0.68,0.31999999999999995,0.984,0.016,0.6435532802594722,0.946401882734518
External verification without CEV/IAV,0.27,0.836,0.688,0.31200000000000006,0.984,0.016,0.6511088358150278,0.9463791218241683
External verification without CEV/IAV,0.28,0.839,0.694,0.30600000000000005,0.984,0.016,0.6550421691483611,0.943864797043748
External verification without CEV/IAV,0.29000000000000004,0.843,0.702,0.29800000000000004,0.984,0.016,0.6607088358150278,0.9411806777991849
External verification without CEV/IAV,0.3,0.845,0.706,0.29400000000000004,0.984,0.016,0.6639088358150277,0.9403807872734103
External verification without CEV/IAV,0.31,0.852,0.72,0.28,0.984,0.016,0.6765755024816944,0.9396881978912422
External verification without CEV/IAV,0.32,0.854,0.724,0.276,0.984,0.016,0.6795755024816944,0.9386401967979205
External verification without CEV/IAV,0.33,0.857,0.73,0.27,0.984,0.016,0.6849088358150278,0.9382312819383943
External verification without CEV/IAV,0.33539656996727013,0.858,0.732,0.268,0.984,0.016,0.6860516929578849,0.93722908874028
External verification without CEV/IAV,0.34,0.86,0.736,0.264,0.984,0.016,0.6900516929578849,0.9375702349971263
External verification without CEV/IAV,0.35000000000000003,0.861,0.738,0.262,0.984,0.016,0.6908516929578848,0.9361134050919849
External verification without CEV/IAV,0.36000000000000004,0.865,0.746,0.254,0.984,0.016,0.6953278834340754,0.9320749107695381
External verification without CEV/IAV,0.37,0.865,0.75,0.25,0.98,0.02,0.6975778834340753,0.9301038445787672
External verification without CEV/IAV,0.38,0.87,0.76,0.24,0.98,0.02,0.7059112167674088,0.9288305483781694
External verification without CEV/IAV,0.39,0.873,0.766,0.23399999999999999,0.98,0.02,0.7099112167674088,0.9267770453882619
External verification without CEV/IAV,0.4,0.873,0.768,0.23199999999999998,0.978,0.022,0.7108001056562977,0.9255209709066375
External verification without CEV/IAV,0.41000000000000003,0.876,0.776,0.22399999999999998,0.976,0.024,0.7169334389896309,0.9238832976670502
External verification without CEV/IAV,0.42000000000000004,0.879,0.782,0.21799999999999997,0.976,0.024,0.7229334389896309,0.9244673132859731
External verification without CEV/IAV,0.42630850011482835,0.879,0.784,0.21599999999999997,0.974,0.026,0.7243620104182024,0.923931135737503
External verification without CEV/IAV,0.43,0.88,0.786,0.21399999999999997,0.974,0.026,0.725089283145475,0.9225054492944975
External verification without CEV/IAV,0.44,0.88,0.786,0.21399999999999997,0.974,0.026,0.725089283145475,0.9225054492944975
External verification without CEV/IAV,0.45,0.882,0.79,0.20999999999999996,0.974,0.026,0.7270448387010305,0.9203099224063678
External verification without CEV/IAV,0.46,0.883,0.792,0.20799999999999996,0.974,0.026,0.7281357477919397,0.9193633179191157
External verification without CEV/IAV,0.47000000000000003,0.882,0.792,0.20799999999999996,0.972,0.028,0.7281357477919397,0.9193633179191157
External verification without CEV/IAV,0.48000000000000004,0.883,0.796,0.20399999999999996,0.97,0.03,0.7296913033474952,0.9166976172707226
External verification without CEV/IAV,0.49,0.884,0.798,0.20199999999999996,0.97,0.03,0.7301618915827894,0.9149898390761771
External verification without CEV/IAV,0.5,0.886,0.802,0.19799999999999995,0.97,0.03,0.7316891643100621,0.9123306288155387
External verification without CEV/IAV,0.51,0.887,0.804,0.19599999999999995,0.97,0.03,0.7336891643100621,0.9125487118284354
External verification without CEV/IAV,0.52,0.889,0.81,0.18999999999999995,0.968,0.032,0.7375558309767287,0.9105627542922579
External verification without CEV/IAV,0.53,0.891,0.814,0.18600000000000005,0.968,0.032,0.7403558309767289,0.9095280478829593
External verification without CEV/IAV,0.54,0.89,0.814,0.18600000000000005,0.966,0.034,0.7403558309767289,0.9095280478829593
External verification without CEV/IAV,0.55,0.892,0.818,0.18200000000000005,0.966,0.034,0.7439921946130925,0.909525910284954
External verification without CEV/IAV,0.56,0.893,0.82,0.18000000000000005,0.966,0.034,0.7446588612797592,0.9081205625362916
External verification without CEV/IAV,0.5700000000000001,0.893,0.82,0.18000000000000005,0.966,0.034,0.7446588612797592,0.9081205625362916
External verification without CEV/IAV,0.5800000000000001,0.897,0.828,0.17200000000000004,0.966,0.034,0.750516004136902,0.9064202948513309
External verification without CEV/IAV,0.59,0.899,0.832,0.16800000000000004,0.966,0.034,0.754516004136902,0.9068701972799302
External verification without CEV/IAV,0.6,0.901,0.836,0.16400000000000003,0.966,0.034,0.757563623184521,0.9061765827566041
External verification without CEV/IAV,0.6018367783725261,0.902,0.838,0.16200000000000003,0.966,0.034,0.758063623184521,0.9046105288598103
External verification without CEV/IAV,0.61,0.903,0.842,0.15800000000000003,0.964,0.036,0.7605080676289655,0.9032162323384387
External verification without CEV/IAV,0.62,0.904,0.844,0.15600000000000003,0.964,0.036,0.7608717039926018,0.9015067582850733
External verification without CEV/IAV,0.63,0.905,0.846,0.15400000000000003,0.964,0.036,0.7608717039926018,0.8993755366342812
External verification without CEV/IAV,0.64,0.908,0.852,0.14800000000000002,0.964,0.036,0.7625881790883873,0.8950565482258067
External verification without CEV/IAV,0.65,0.908,0.852,0.14800000000000002,0.964,0.036,0.7625881790883873,0.8950565482258067
External verification without CEV/IAV,0.66,0.908,0.852,0.14800000000000002,0.964,0.036,0.7625881790883873,0.8950565482258067
External verification without CEV/IAV,0.67,0.91,0.856,0.14400000000000002,0.964,0.036,0.7625881790883873,0.8908740409911067
External verification without CEV/IAV,0.68,0.915,0.866,0.134,0.964,0.036,0.7648548457550539,0.8832042098788152
External verification without CEV/IAV,0.6900000000000001,0.917,0.87,0.13,0.964,0.036,0.7648548457550539,0.8791435008678781
External verification without CEV/IAV,0.7000000000000001,0.918,0.872,0.128,0.964,0.036,0.7668548457550539,0.879420694673227
External verification without CEV/IAV,0.7100000000000001,0.919,0.874,0.126,0.964,0.036,0.7668548457550539,0.8774082903375903
External verification without CEV/IAV,0.72,0.921,0.878,0.122,0.964,0.036,0.7668548457550539,0.8734109860535921
External verification without CEV/IAV,0.73,0.923,0.882,0.118,0.964,0.036,0.7668548457550539,0.8694499384977936
External verification without CEV/IAV,0.74,0.926,0.888,0.11199999999999999,0.964,0.036,0.7691625380627461,0.8661740293499396
External verification without CEV/IAV,0.75,0.926,0.888,0.11199999999999999,0.964,0.036,0.7691625380627461,0.8661740293499396
External verification without CEV/IAV,0.7531929736211895,0.927,0.89,0.10999999999999999,0.964,0.036,0.7701625380627461,0.8653511663626363
External verification without CEV/IAV,0.76,0.93,0.896,0.10399999999999998,0.964,0.036,0.7741625380627462,0.8640206898021722
External verification without CEV/IAV,0.77,0.934,0.904,0.09599999999999997,0.964,0.036,0.7764403158405239,0.8588941546908451
External verification without CEV/IAV,0.78,0.936,0.908,0.09199999999999997,0.964,0.036,0.7786625380627462,0.8575578613025839
External verification without CEV/IAV,0.79,0.937,0.91,0.08999999999999997,0.964,0.036,0.7786625380627462,0.8556731187502705
External verification without CEV/IAV,0.8,0.937,0.91,0.08999999999999997,0.964,0.036,0.7786625380627462,0.8556731187502705
External verification without CEV/IAV,0.81,0.939,0.914,0.08599999999999997,0.964,0.036,0.7814125380627462,0.8549371313596785
External verification without CEV/IAV,0.8200000000000001,0.942,0.92,0.07999999999999996,0.964,0.036,0.7839839666341748,0.8521564854719291
External verification without CEV/IAV,0.8300000000000001,0.944,0.924,0.07599999999999996,0.964,0.036,0.7859839666341748,0.8506319985218341
External verification without CEV/IAV,0.8400000000000001,0.943,0.924,0.07599999999999996,0.962,0.038,0.7859839666341748,0.8506319985218341
External verification without CEV/IAV,0.8468412753939628,0.943,0.924,0.07599999999999996,0.962,0.038,0.7859839666341748,0.8506319985218341
External verification without CEV/IAV,0.85,0.943,0.924,0.07599999999999996,0.962,0.038,0.7859839666341748,0.8506319985218341
External verification without CEV/IAV,0.86,0.943,0.924,0.07599999999999996,0.962,0.038,0.7859839666341748,0.8506319985218341
External verification without CEV/IAV,0.87,0.944,0.926,0.07399999999999995,0.962,0.038,0.7869839666341748,0.8498746939893895
External verification without CEV/IAV,0.88,0.944,0.926,0.07399999999999995,0.962,0.038,0.7869839666341748,0.8498746939893895
External verification without CEV/IAV,0.89,0.946,0.93,0.06999999999999995,0.962,0.038,0.7879070435572516,0.8472118747927437
External verification without CEV/IAV,0.9,0.949,0.936,0.06399999999999995,0.962,0.038,0.7899070435572516,0.8439177815782604
External verification without CEV/IAV,0.91,0.95,0.938,0.062000000000000055,0.962,0.038,0.7919070435572516,0.8442505794853429
External verification without CEV/IAV,0.9154071270674468,0.952,0.942,0.05800000000000005,0.962,0.038,0.7939070435572516,0.8427887935851929
External verification without CEV/IAV,0.92,0.952,0.942,0.05800000000000005,0.962,0.038,0.7939070435572516,0.8427887935851929
External verification without CEV/IAV,0.93,0.953,0.944,0.05600000000000005,0.962,0.038,0.7956570435572516,0.8428570376665803
External verification without CEV/IAV,0.9392952535301446,0.953,0.946,0.05400000000000005,0.96,0.04,0.7972570435572517,0.8427664308216193
External verification without CEV/IAV,0.9400000000000001,0.953,0.946,0.05400000000000005,0.96,0.04,0.7972570435572517,0.8427664308216193
External verification without CEV/IAV,0.9478861663863063,0.952,0.946,0.05400000000000005,0.958,0.042,0.7972570435572517,0.8427664308216193
External verification without CEV/IAV,0.9500000000000001,0.952,0.946,0.05400000000000005,0.958,0.042,0.7972570435572517,0.8427664308216193
External verification without CEV/IAV,0.9597301173210144,0.952,0.946,0.05400000000000005,0.958,0.042,0.7972570435572517,0.8427664308216193
External verification without CEV/IAV,0.9600000000000001,0.952,0.946,0.05400000000000005,0.958,0.042,0.7972570435572517,0.8427664308216193
External verification without CEV/IAV,0.97,0.951,0.946,0.05400000000000005,0.956,0.044,0.7972570435572517,0.8427664308216193
External verification without CEV/IAV,0.98,0.951,0.946,0.05400000000000005,0.956,0.044,0.7972570435572517,0.8427664308216193
External verification without CEV/IAV,0.9833421620726585,0.951,0.946,0.05400000000000005,0.956,0.044,0.7972570435572517,0.8427664308216193
External verification without CEV/IAV,0.99,0.951,0.946,0.05400000000000005,0.956,0.044,0.7972570435572517,0.8427664308216193
External verification without CEV/IAV,0.9940786377340555,0.951,0.946,0.05400000000000005,0.956,0.044,0.7972570435572517,0.8427664308216193
External verification without CEV/IAV,0.9967094521969557,0.951,0.946,0.05400000000000005,0.956,0.044,0.7972570435572517,0.8427664308216193
External verification without CEV/IAV,0.9983192408084869,0.951,0.946,0.05400000000000005,0.956,0.044,0.7972570435572517,0.8427664308216193
