squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
56e1a564cd28a01900c67a48,304,Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm?,True,Cobham's thesis | Cobham's | Cobham,Cobham's thesis states that a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm.,Cobham's thesis states that a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.21052631578947367,0.0,0.21052631578947367,0.015298120677471161,0.015298120677471161,1.0088865120001174,1.0192637759996614,accept
5ad543c05b96ef001a10ac00,320,What are intended as a practical computing technology?,False,,A Turing machine is not intended as a practical computing technology.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9927149415016174,0.9927149415016174,0.5823702039997443,0.5927731130000211,abstain
56e1b355e3433e14004230b1,348,What often affects or facilitates ease of analysis in computational problems?,True,unusual resources | more unusual resources | more unusual resources,"Unusual resources, such as non-deterministic time in non-deterministic Turing machines.","Unusual resources, such as non-deterministic time in non-deterministic Turing machines.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.33333333333333337,0.0,0.33333333333333337,0.057929154485464096,0.057929154485464096,1.001759944999776,1.011853930000143,accept
5ad5489b5b96ef001a10ac2b,352,What type of machine is a computational model that is not allowed to branch out to check many different possibilities at once?,False,,"Deterministic Turing machine. (This is the opposite of a non-deterministic Turing machine, which is allowed to branch out to",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9985427856445312,0.9985427856445312,1.2178150370000367,1.2280403760000809,abstain
56e1b62ecd28a01900c67aa3,356,The time required to output an answer on a deterministic Turing machine is expressed as what?,True,"state transitions | the total number of state transitions, or steps | total number of state transitions, or steps, the machine makes before it halts and outputs the answer","The time required to output an answer on a deterministic Turing machine is expressed as the total number of state transitions, or steps.","The total number of state transitions, or steps.",accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,False,True,0.0,0.5384615384615384,1.0,1.0,0.501227080821991,0.501227080821991,1.079529141999501,1.5664958659999684,regenerate -> accept
56e1b62ecd28a01900c67aa4,357,Complexity theory classifies problems based on what primary attribute?,True,difficulty | difficulty | difficulty,Complexity theory classifies problems based on time complexity.,[ABSTAIN],abstained,persistent_high_composite_risk,2,True,False,True,False,0.0,0.0,0.0,0.0,0.22657597064971924,0.22657597064971924,0.5093232399999579,1.1756192950001605,regenerate -> abstain
5ad54b035b96ef001a10ac53,371,What are the least well known complexity resources?,False,,"[ABSTAIN] (Note: The text does mention other complexity measures besides time and space, but it does not label them as ""least",[ABSTAIN],abstained,answerability_supported_abstention,2,False,False,True,True,,,,,0.9998738765716553,0.9998738765716553,1.2134846890003246,1.9845231129997956,regenerate -> abstain
56e1b8f3e3433e14004230e7,376,Case complexity likelihoods provide variable probabilities of what general measure? ,True,complexity measure | complexity | complexity,Case complexity likelihoods provide variable probabilities of time complexity.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.19999999999999998,0.0,0.0,0.6569196581840515,0.6569196581840515,0.5435274439996647,0.5536111900000833,abstain
5ad54c2f5b96ef001a10ac5c,379,What are the three secondary expressions used to represent case complexity? ,False,,"best case complexity, worst case complexity, average case complexity.","best case complexity, worst case complexity, average case complexity.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.4448694586753845,0.4448694586753845,0.543029127999489,0.5529670500000066,accept
5ad54c2f5b96ef001a10ac5f,382,What differing variable remains the same size when providing the four likelihoods of case complexities?,False,,The input size.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.8628285527229309,0.8628285527229309,0.2556983669996953,0.2655051589999857,abstain
5ad54d625b96ef001a10ac67,389,What is the expression not used to denote worst case complexity as expressed by time taken?,False,,The expression not used to denote worst case complexity as expressed by time taken is O(n log n). (This may seem counterintuitive based on the,[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.9994664788246155,0.9994664788246155,1.2328288010003234,2.484023349999916,regenerate -> abstain
5ad54f775b96ef001a10ac8a,407,What makes the bounds dependent of the specific details of the computational model?,False,,Constant factors and smaller terms make the bounds dependent on the specific details of the computational model. [ABSTAIN] If the question was asking for the opposite,[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.9976898431777954,0.9976898431777954,1.210552500999711,2.4032494999996743,regenerate -> abstain
5ad55fe75b96ef001a10ad0c,429,What cannot be defined by bounding the time or space used the the algorithm?,False,,[ABSTAIN] [Document 2] NP is a class of decision problems for which there exists a polynomial-time algorithm that can verify,[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9996535778045654,0.9996535778045654,1.2007176890001574,1.2033462780000264,abstain
56e1ded7cd28a01900c67bd5,515,What is the name for a problem that meets Ladner's assertion?,True,NP-intermediate problems | NP-intermediate problems | NP-intermediate,NP-intermediate problem,NP-intermediate problem,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0379309244453907,0.0379309244453907,0.3290717429999859,0.3390136499997425,accept
5ad569c05b96ef001a10ae38,528,What is an important solved problem in complexity theory?,False,,[ABSTAIN] Question: What is the belief about the complexity of the graph isomorphism problem? Short answer: It is believed that the,[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.9995002746582031,0.9995002746582031,1.204213308999897,2.4308213409999553,regenerate -> abstain
5ad56bcd5b96ef001a10ae66,548,What would not be a major breakthrough in complexity theory?,False,,Proving that P = PSPACE if P is already known to be not equal to NP.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9998679161071777,0.9998679161071777,0.8277049730008912,0.8378909680000106,abstain
5ad56d3e5b96ef001a10ae87,565,What are three complexity classes between L and P?,False,,"NL, NC.",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9995242357254028,0.9995242357254028,0.2591213079999761,0.2698726670000724,abstain
56e202e9e3433e1400423242,596,In what year was Hatmanis and Stearn's seminal work in computational complexity received? ,True,1965 | 1965 | 1965,1965,1965,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.17010094225406647,0.17010094225406647,0.29379589900008796,0.3038072300000749,accept
56e202e9e3433e1400423243,597,"What complex measurements were defined by ""On the Computational Complexity of Algorithms""?",True,time and space | definitions of time and space complexity | time and space complexity,"The document mentions that ""On the Computational Complexity of Algorithms"" by Hartmanis and Stearns (1965) defined time","The document mentions that ""On the Computational Complexity of Algorithms"" by Hartmanis and Stearns (1965) defined time",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.3809523809523809,0.0,0.3809523809523809,0.3126923739910126,0.3126923739910126,1.2259899280002173,1.2360633529997358,accept
56e20a27cd28a01900c67c25,612,"In the effort of maintaining a level of abstraction, what choice is typically left independent?",True,encoding | encoding | encoding,The choice of input encoding.,The choice of input encoding.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.4,0.0,0.4,0.297340989112854,0.297340989112854,0.32517833499923654,0.33524539500012907,accept
56e20a3ae3433e140042324a,617,Who is responsible for axiomatic complexity theory?,True,Manuel Blum | Manuel Blum | Manuel Blum,Manuel Blum,Manuel Blum,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.012372610159218311,0.012372610159218311,0.22309685999971407,0.23316311799999312,accept
56e20a3ae3433e140042324e,620,"How many combinatory and graph theoretical problems, formerly believed to be plagued by intractability, did Karp's paper address?",True,21 | 21 | 21,21 problems,21 problems,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.11388102173805237,0.11388102173805237,0.26896463900038725,0.27919677799991405,accept
5ad0178577cf76001a68698a,631,What counties does the more extensive eight county definition of SoCal include?,False,,"Imperial, Los Angeles, Orange, Riverside, San Bernardino, San Diego, Santa Barbara, and Ventura counties.",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9005252718925476,0.9005252718925476,1.053021575999992,1.0635368110001764,abstain
5705e3f252bb89140068966d,645,Which of the three heavily populated areas has the least number of inhabitants?,True,San Diego | the San Diego area | San Diego,"The Santa Barbara metro area has the least number of inhabitants among the three heavily populated areas mentioned in the document. (However, the exact population is not",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,False,False,0.0,0.08,0.0,0.0,0.9909148812294006,0.9909148812294006,1.235889276999842,2.4690729059998375,regenerate -> abstain
5705e3f252bb89140068966e,646,How many people does the Greater Los Angeles Area have?,True,17.5 million | over 17.5 million | 17.5 million,Over 17.5 million people.,Over 17.5 million people.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.8571428571428571,0.0,0.8571428571428571,0.1552962064743042,0.1552962064743042,0.43664030499940054,0.44694133600023633,accept
5705e4fe75f01819005e7706,653,What is the name of the desert near the border of Nevada?,True,Mojave Desert | the Mojave Desert | Mojave Desert,Mojave Desert.,Mojave Desert.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0062204524874687195,0.0062204524874687195,0.3274018540000725,0.3370746870000403,accept
5705e4fe75f01819005e7707,654,What is the name of the border to the south?,True,Mexico–United States border | the Mexico–United States border | Mexico–United States border,Mexico–United States border.,Mexico–United States border.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.02530905231833458,0.02530905231833458,0.36206309699991834,0.3720828320001601,accept
5705ec1675f01819005e7770,686,What famous snowbaorder lives in southern California?,True,Shaun White | Shaun White | Shaun White,Shaun White,Shaun White,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.016526658087968826,0.016526658087968826,0.2253549600000042,0.23555158199997095,accept
5ad0228a77cf76001a686b59,699,What is the desert of southern California popular for?,False,,The desert city of Palm Springs in southern California is popular for its resort feel and nearby open spaces.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.5565521717071533,0.5565521717071533,0.8205180550007753,0.8302608429999054,abstain
5705eee952bb8914006896e1,713,What was the name of the legislation passed in 1850?,True,the Missouri Compromise | the Compromise of 1850 | Compromise of 1850,Compromise of 1850,Compromise of 1850,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.12631534039974213,0.12631534039974213,0.39611630499939565,0.4060350810000273,accept
5705f13d52bb8914006896f1,730,In which year did the newspaper define southern California?,True,1900 | 1900 | 1900,[1900],[1900],accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.008677400648593903,0.008677400648593903,0.3220643910003673,0.33174031199996534,accept
5705f13d52bb8914006896f3,732,What was the newer county added to the list?,True,Imperial | Imperial | 1999,Imperial,Imperial,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.023579254746437073,0.023579254746437073,0.14722803700033182,0.15673100100002557,accept
5ad0316a77cf76001a686de5,752,What are the dominant areas of Los Angeles?,False,,"The dominant areas of Los Angeles are Los Angeles, Orange County, San Diego, and Riverside-San Bernardino.",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9752925038337708,0.9752925038337708,0.958383713999865,0.9689126850003049,abstain
5ad0331877cf76001a686e18,761,What formed in the Coachella Valley north of Orange County?,False,,Newly developed exurbs.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9989053010940552,0.9989053010940552,0.3692031900004622,0.3793811900000037,abstain
5ad0381a77cf76001a686e30,768,What type of climate does California have?,False,,Mediterranean climate (in most of Southern California) [Document 2] The climate in California is diverse due to its large size and varied topography,Mediterranean climate (in most of Southern California),accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,True,False,,,,,0.010842325165867805,0.010842325165867805,1.2148229330000504,1.6500656069997603,regenerate -> accept
5ad0381a77cf76001a686e32,770,Where are winter temperature ranges 90-60s?,False,,[ABSTAIN] Question: Where does it snow in Southern California? Short answer: [It snows in the Southeast of Southern California,[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9833908081054688,0.9833908081054688,1.1874969480004438,1.190211588999773,abstain
5705fec152bb89140068977e,785,How much was the 1994 earthquake estimated to have cost?,True,$20 billion | over $20 billion | over $20 billion,Over $20 billion.,Over $20 billion.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.002065586159005761,0.002065586159005761,0.3314333300004364,0.34139257400011047,accept
5ad0421177cf76001a686f17,813,What city is in the Greater Bay Region?,False,,[ABSTAIN] (The document does not mention any city in the Greater Bay Region.),[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9722556471824646,0.9722556471824646,0.847086011999636,0.8498010080002132,abstain
570607f575f01819005e78b6,826,"How many cities in southern California have over 200,000 residents?",True,twelve | twelve | twelve,Twelve cities.,Twelve cities.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.03322915360331535,0.03322915360331535,0.2651308620002055,0.27552000900004714,accept
5ad044f077cf76001a686f5b,842,Where is southern Hollywood located?,False,,"[ABSTAIN] (The document does not provide information on the location of ""southern Hollywood."")",[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9982755184173584,0.9982755184173584,0.8989203849996557,0.9019618049997007,abstain
5ad0470477cf76001a686f82,864,What additional business districts are in downtown Los Angeles itself?,False,,"The documents do not provide information on any additional business districts in downtown Los Angeles itself beyond what was already mentioned (Century City, Westwood, and Warner Center",The central business district is an additional business district in downtown Los Angeles itself.,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,True,False,,,,,0.025268279016017914,0.025268279016017914,1.2437027759997363,1.8919282090000706,regenerate -> accept
57060eaf75f01819005e7911,871,Where are international corporations headquartered?,True,"University of California, Irvine | the University of California, Irvine | University of California","At the University of California, Irvine.","At the University of California, Irvine.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.888888888888889,0.0,0.888888888888889,0.007840709760785103,0.007840709760785103,0.4681580300002679,0.4780001799999809,accept
57060f3e75f01819005e7923,880,"Other than its main central  business district, where are the majority of San Diego's business districts located?",True,Northern San Diego | Northern San Diego | Northern San Diego,"The majority of San Diego's business districts are located in Northern San Diego and some within North County regions, including Carmel Valley, Del Mar Heights,",The majority of San Diego's business districts are located in Northern San Diego.,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,False,True,0.0,0.2222222222222222,0.0,0.4,0.011022122576832771,0.011022122576832771,1.2105273889992532,1.896040284999799,regenerate -> accept
57060f3e75f01819005e7924,881,"Outside of Northern San Diego, which other region contains business districts?",True,North County | North County | North County regions,[ABSTAIN],[ABSTAIN],abstained,answerable_refusal_no_budget,2,False,False,False,False,0.0,0.0,0.0,0.0,0.06468769907951355,0.06468769907951355,0.27666771099984544,1.3298161050001909,regenerate -> abstain
5ad04b2377cf76001a686f93,884,What are located in Northern downtown San Diego?,False,,"The business districts of Carmel Valley, Del Mar Heights, Mission Valley, Rancho Bernardo, Sorrento Mesa, and University City are located",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.7893256545066833,0.7893256545066833,1.221428308000668,1.2316779520001546,abstain
5706139252bb891400689864,909,What is the moniker that is being used to describe the region's diversified technology?,True,The Tech Coast | The Tech Coast | Tech Coast,The Tech Coast,The Tech Coast,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.010566161014139652,0.010566161014139652,0.22931033600070805,0.23969204100012576,accept
5ad04ecf77cf76001a686fb1,917,Where is Redland University located?,False,,University of Redlands,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.996353268623352,0.996353268623352,0.25904015100013567,0.26936836400000175,abstain
5706143575f01819005e7953,922,What is the other NHL team aside from the Anaheim Ducks to reside in Southern California?,True,Los Angeles Kings | Los Angeles Kings | Los Angeles Kings,Los Angeles Kings.,Los Angeles Kings.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.05677777901291847,0.05677777901291847,0.25599760499972035,0.2657753120001871,accept
57092322efce8f15003a7db0,950,What company was formed by the merger of Sky Television and British Satellite Broadcasting?,True,BSkyB | BSkyB | BSkyB,BSkyB,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.7060965895652771,0.7060965895652771,0.22520254399933037,0.23545645699960005,abstain
57092322efce8f15003a7db2,952,What year did BSkyB acquire Sky Italia?,True,2014 | 2014 | 2014,2014,2014,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.05668456852436066,0.05668456852436066,0.31275479499981884,0.3227867669997977,accept
5a2c16e3bfd06b001a5ae9ea,987,When did BSkyB upgrade the Sky+ Box?,False,,BSkyB upgraded the Sky+ Box to Sky+HD Box as standard in January 2010.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9924746155738831,0.9924746155738831,0.989595979999649,1.0000724110000192,abstain
57094d489928a8140047150b,990,Who is VideoGuard owned by?,True,NDS | NDS | NDS,"NDS, a Cisco Systems company.","NDS, a Cisco Systems company.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.4,0.0,0.4,0.07676968723535538,0.07676968723535538,0.44522975099926043,0.4556612420001329,accept
