candidate_bad_threshold,answerable_coverage,unanswerable_false_answer_rate,answerability_accuracy,answerable_overall_f1,accepted_answerable_f1,selective_error
0.18,0.54,0.012,0.764,0.5223307359307359,0.967279140612474,0.022222222222222223
0.19,0.558,0.012,0.773,0.5395307359307359,0.9669009604493475,0.021505376344086023
0.19999999999999996,0.584,0.014,0.785,0.5621800182273866,0.9626370175126484,0.023972602739726026
0.20642479062080382,0.59,0.014,0.788,0.5675982000455686,0.9620308475348619,0.023728813559322035
0.20999999999999996,0.598,0.016,0.791,0.5730982000455686,0.9583581940561345,0.026755852842809364
0.21999999999999997,0.608,0.016,0.796,0.5818982000455685,0.9570694079696849,0.02631578947368421
0.22999999999999998,0.628,0.016,0.806,0.5994982000455685,0.9546149682254276,0.025477707006369428
0.24,0.65,0.016,0.817,0.6180375939849624,0.950827067669173,0.024615384615384615
0.24999999999999994,0.664,0.016,0.824,0.6301709273182957,0.9490526013829755,0.02710843373493976
0.25999999999999995,0.68,0.016,0.832,0.6435532802594723,0.946401882734518,0.026470588235294117
0.26999999999999996,0.688,0.016,0.836,0.6497755024816945,0.9444411373280444,0.02616279069767442
0.2701111257076263,0.688,0.016,0.836,0.6497755024816945,0.9444411373280444,0.02616279069767442
0.27999999999999997,0.694,0.016,0.839,0.6541088358150278,0.942519936332893,0.025936599423631124
0.29,0.696,0.016,0.84,0.6561088358150278,0.9426851089296376,0.02586206896551724
0.3,0.71,0.016,0.847,0.6673850262912183,0.9399789102693215,0.02535211267605634
0.30999999999999994,0.722,0.016,0.853,0.6767183596245515,0.937283046571401,0.024930747922437674
0.31999999999999995,0.728,0.016,0.856,0.6813016929578849,0.9358539738432485,0.024725274725274724
0.32999999999999996,0.732,0.016,0.858,0.6853016929578849,0.9362044985763454,0.02459016393442623
0.33999999999999997,0.744,0.016,0.864,0.6940635977197896,0.9328811797309,0.024193548387096774
0.3499999999999999,0.744,0.016,0.864,0.6940635977197896,0.9328811797309,0.024193548387096774
0.35999999999999993,0.744,0.016,0.864,0.6940635977197896,0.9328811797309,0.024193548387096774
0.36999999999999994,0.758,0.018,0.87,0.7062858199420119,0.9317754880501475,0.026385224274406333
0.37999999999999995,0.762,0.022,0.87,0.7082858199420119,0.9295089500551336,0.026246719160104987
0.38999999999999996,0.77,0.022,0.874,0.714085819942012,0.9273841817428726,0.02857142857142857
0.3999999999999999,0.772,0.022,0.875,0.716085819942012,0.9275723056243675,0.02849740932642487
0.4099999999999999,0.772,0.022,0.875,0.716085819942012,0.9275723056243675,0.02849740932642487
0.41999999999999993,0.78,0.022,0.879,0.7210286770848691,0.9243957398523962,0.03076923076923077
0.425251416862011,0.782,0.022,0.88,0.7230286770848691,0.9245891011315461,0.030690537084398978
0.42999999999999994,0.786,0.022,0.882,0.7254529195091114,0.9229680909785134,0.030534351145038167
0.43999999999999995,0.79,0.024,0.883,0.7285195861757782,0.9221766913617445,0.030379746835443037
0.4499999999999999,0.792,0.024,0.884,0.7292468589030507,0.9207662359887004,0.03282828282828283
0.4599999999999999,0.794,0.024,0.885,0.7299135255697174,0.9192865561331455,0.03526448362720403
0.4699999999999999,0.8,0.024,0.888,0.732357970014162,0.9154474625177025,0.0425
0.4799999999999999,0.806,0.026,0.89,0.736357970014162,0.9135954962954863,0.04466501240694789
0.48999999999999994,0.808,0.028,0.89,0.7370246366808287,0.9121592038129067,0.04702970297029703
0.49999999999999994,0.812,0.028,0.892,0.7382952249161229,0.9092305725568014,0.05172413793103448
0.5099999999999999,0.814,0.03,0.892,0.7399315885524864,0.909006865543595,0.051597051597051594
0.5199999999999999,0.816,0.03,0.893,0.7406588612797592,0.9076701731369596,0.05392156862745098
0.5299999999999999,0.816,0.03,0.893,0.7406588612797592,0.9076701731369596,0.05392156862745098
0.5399999999999999,0.816,0.032,0.892,0.7406588612797592,0.9076701731369596,0.05392156862745098
0.5499999999999999,0.818,0.032,0.893,0.7426588612797592,0.9078959184349134,0.05378973105134474
0.5599999999999999,0.822,0.034,0.894,0.7466588612797592,0.9083441134790257,0.0535279805352798
0.57,0.822,0.034,0.894,0.7466588612797592,0.9083441134790257,0.0535279805352798
0.58,0.826,0.034,0.896,0.7481653547862527,0.9057691946564801,0.05569007263922518
0.59,0.828,0.034,0.897,0.7501653547862527,0.9059968052974064,0.05555555555555555
0.6,0.83,0.034,0.898,0.7511653547862527,0.905018499742473,0.05542168674698795
0.61,0.836,0.034,0.901,0.7568796405005385,0.9053584216513615,0.05502392344497608
0.62,0.836,0.036,0.9,0.7568796405005385,0.9053584216513615,0.05502392344497608
0.63,0.838,0.036,0.901,0.757707226707435,0.904185234734409,0.057279236276849645
0.6399999999999999,0.844,0.036,0.904,0.7594215124217206,0.8997885218266832,0.061611374407582936
0.6499999999999999,0.848,0.036,0.906,0.760754845755054,0.8971165633903936,0.06367924528301887
0.6599999999999999,0.854,0.036,0.909,0.7611992901994984,0.8913340634654547,0.0702576112412178
0.6699999999999999,0.858,0.036,0.911,0.761965956866165,0.8880722107997261,0.07459207459207459
0.6799999999999999,0.864,0.036,0.914,0.761965956866165,0.8819050426691725,0.08101851851851852
0.6810996472835539,0.866,0.036,0.915,0.761965956866165,0.8798683104690128,0.08314087759815242
0.69,0.87,0.036,0.917,0.761965956866165,0.8758229389266264,0.08735632183908046
0.7,0.87,0.036,0.917,0.761965956866165,0.8758229389266264,0.08735632183908046
0.71,0.872,0.036,0.918,0.763965956866165,0.8761077486997305,0.0871559633027523
0.72,0.884,0.036,0.924,0.767354845755054,0.8680484680487035,0.09728506787330317
0.73,0.886,0.036,0.925,0.7676625380627462,0.8664362732085172,0.09932279909706546
0.74,0.896,0.036,0.93,0.7722339666341748,0.8618682663327845,0.10491071428571429
0.7499999999999999,0.9,0.036,0.932,0.7742339666341748,0.8602599629268608,0.10666666666666667
0.7599999999999999,0.908,0.036,0.936,0.7790117444119525,0.8579424497928994,0.10792951541850221
0.7699999999999999,0.91,0.036,0.937,0.7790117444119525,0.8560568619911567,0.10989010989010989
0.7799999999999999,0.914,0.036,0.939,0.7830117444119525,0.8566868100787227,0.10940919037199125
0.7899999999999999,0.914,0.036,0.939,0.7830117444119525,0.8566868100787227,0.10940919037199125
0.7999999999999999,0.914,0.036,0.939,0.7830117444119525,0.8566868100787227,0.10940919037199125
0.8099999999999999,0.914,0.036,0.939,0.7830117444119525,0.8566868100787227,0.10940919037199125
0.82,0.916,0.036,0.94,0.7830117444119525,0.8548163148602103,0.11135371179039301
0.83,0.92,0.038,0.941,0.7832339666341748,0.8513412680806247,0.11521739130434783
0.84,0.922,0.038,0.942,0.7852339666341748,0.8516637382149401,0.11496746203904555
0.8499999999999999,0.922,0.038,0.942,0.7852339666341748,0.8516637382149401,0.11496746203904555
0.8599999999999999,0.924,0.038,0.943,0.7852339666341748,0.8498203102101458,0.11688311688311688
0.8686446696519852,0.932,0.038,0.947,0.7887339666341747,0.8462810800795867,0.12017167381974249
0.8699999999999999,0.932,0.038,0.947,0.7887339666341747,0.8462810800795867,0.12017167381974249
0.8799999999999999,0.932,0.038,0.947,0.7887339666341747,0.8462810800795867,0.12017167381974249
0.8899999999999999,0.942,0.038,0.952,0.7936570435572516,0.8425234008038764,0.12526539278131635
0.8999999999999999,0.944,0.038,0.953,0.7956570435572516,0.8428570376665803,0.125
0.9099999999999999,0.944,0.038,0.953,0.7956570435572516,0.8428570376665803,0.125
0.9199999999999999,0.944,0.038,0.953,0.7956570435572516,0.8428570376665803,0.125
0.9299999999999999,0.946,0.038,0.954,0.7972570435572517,0.8427664308216193,0.12473572938689217
0.9339844107627868,0.946,0.038,0.954,0.7972570435572517,0.8427664308216193,0.12473572938689217
0.94,0.946,0.042,0.952,0.7972570435572517,0.8427664308216193,0.12473572938689217
0.95,0.946,0.042,0.952,0.7972570435572517,0.8427664308216193,0.12473572938689217
0.9525686651468277,0.946,0.042,0.952,0.7972570435572517,0.8427664308216193,0.12473572938689217
0.9850942552089691,0.946,0.044,0.951,0.7972570435572517,0.8427664308216193,0.12473572938689217
0.996117752790451,0.946,0.044,0.951,0.7972570435572517,0.8427664308216193,0.12473572938689217
