dataset_index,squad_id,question,is_answerable,gold_answers,response,exact_match,token_f1,reference_semantic_similarity,automatic_good_label,bad_answer_label,qa_best_answer,response_type,fused_probability,retrieval_failure_probability,no_answer_probability,support_score,support_margin,relevance_score,span_alignment_f1,qa_margin,is_refusal,is_invalid,word_count_scaled,oof_bad_probability
2580,56cdd97f62d2951400fa68f4,What is the name of the short story in which Hannes Oberhauser appeared?,True,['Octopussy'],"""Octopussy""",1.0,1.0,0.9568280577659607,True,0,Octopussy,answer,0.18523769080638885,0.0,0.05090325325727463,0.001203369116410613,-0.9808938503265381,3.4682609111769125e-05,1.0,7.4577836990356445,0.0,0.0,0.05000000074505806,0.14889544248580933
2665,5ad22d64d7d075001a42863c,Filming started in Australia when?,False,[],[ABSTAIN],,,,True,0,December 2014,explicit_abstention,0.1264379322528839,0.0,0.9998471736907959,0.0,0.0,0.0,0.0,-18.099767684936523,1.0,0.0,0.05000000074505806,0.09942584484815598
2770,5ad24104d7d075001a42894e,Radiohead composed what which was used in the film?,False,[],A song.,,,,False,1,a song,answer,0.1595122367143631,0.0,0.8852867484092712,0.000586467795073986,-0.008374090306460857,9.494811820331961e-05,1.0,-4.084823131561279,0.0,0.0,0.10000000149011612,0.8810436725616455
2834,5ad2446bd7d075001a428a57,What set a new record for the biggest Sunday of all time in Germany?,False,[],Spectre.,,,,False,1,Saturday,answer,0.12844805419445038,0.0,0.9998652935028076,0.004647407215088606,-0.01282917894423008,1.8171585907111876e-05,0.0,-18.404985427856445,0.0,0.0,0.05000000074505806,0.9964436888694763
2888,5ad24762d7d075001a428b33,Lawrence Toppman of The Boston Observer called Craig's performance what?,False,[],"Bored, James Bored.",,,,False,1,"Bored, James Bored",answer,0.1035962626338005,0.0,0.998357355594635,0.01575089804828167,-0.9438655376434326,2.5476047085248865e-05,1.0,-12.60654354095459,0.0,0.0,0.15000000596046448,0.9448127746582031
2963,56cdd08862d2951400fa6894,How many aftershocks were there?,True,['Between 64 and 104'],"42,719",0.0,0.0,0.6395362615585327,False,1,Between 64 and 104,answer,0.13798120617866516,0.0,0.013288604095578194,0.046398457139730453,-0.05463739112019539,0.0024142300244420767,0.0,9.94585132598877,0.0,0.0,0.05000000074505806,0.6793209910392761
3219,56d672d21c8504140094712a,In what year did Chen Xuezhong publish an earthquake study?,True,['2002'],2002,1.0,1.0,1.0,True,0,2002,answer,0.2103603333234787,0.0,0.01691138558089733,0.016566118225455284,0.004484868608415127,0.018873006105422974,1.0,9.64134407043457,0.0,0.0,0.05000000074505806,0.11433696746826172
3381,56d65c671c850414009470b9,What was Liu Shaokun's profession?,True,['Sichuan school teacher'],Sichuan school teacher.,1.0,1.0,0.9656785726547241,True,0,teacher,answer,0.1052611917257309,0.0,0.002464476739987731,0.0007813614793121815,-0.9915251731872559,2.06888416869333e-05,0.5,13.426616668701172,0.0,0.0,0.15000000596046448,0.39737963676452637
3549,56cfbab4234ae51400d9bf19,Which organization made New York the national capital in 1785?,True,['Congress of the Confederation'],The assembly of the Congress of the Confederation.,0.0,0.7499999999999999,0.8539659976959229,True,0,Congress of the Confederation,answer,0.18544359505176544,0.0,0.0013270721537992358,0.022563975304365158,0.014297776855528355,6.515753193525597e-05,0.75,14.935874938964844,0.0,0.0,0.4000000059604645,0.25611191987991333
3856,56cf49d7aab44d1400b88f47,What is the annual revenue of the food processing industry?,True,['US$5 billion'],US$5 billion,1.0,1.0,1.0,True,0,US$5 billion,answer,0.18898795545101166,0.0,0.00371081056073308,0.0022999034263193607,0.001755822217091918,0.02658042125403881,1.0,12.468086242675781,0.0,0.0,0.10000000149011612,0.1001896932721138
3870,56cf5478aab44d1400b88ffc,On what street is the New York Stock Exchange headquartered?,True,['Wall Street'],Wall Street,1.0,1.0,1.0000001192092896,True,0,Wall Street,answer,0.2024005502462387,0.0,0.0017480719834566116,0.0026285804342478514,-0.0004324468318372965,0.11757013201713562,1.0,14.26032543182373,0.0,0.0,0.10000000149011612,0.10364899784326553
3911,56cf57c2aab44d1400b89096,What was the October 2014 purchase price of the Waldorf Astoria?,True,['US$1.95 billion'],US$1.95 billion,1.0,1.0,1.000000238418579,True,0,US$1.95 billion,answer,0.19918103516101837,0.0,0.0070703765377402306,0.9254850745201111,0.921489953994751,0.0018779034726321697,1.0,11.258726119995117,0.0,0.0,0.10000000149011612,0.0822521448135376
4066,56d00638234ae51400d9c292,New York City's women's basketball team is called what?,True,['New York Liberty'],New York Liberty,1.0,1.0,1.0,True,0,New York Liberty,answer,0.2785014510154724,0.0,0.0009147038799710572,0.37824344635009766,0.13364148139953613,0.03905385732650757,1.0,15.623119354248047,0.0,0.0,0.15000000596046448,0.10065383464097977
4293,56d121d317492d1400aaba27,What is the name of Atticus' client in the rape trial?,True,['Tom Robinson'],Tom Robinson,1.0,1.0,1.0000001192092896,True,0,Tom Robinson,answer,0.4950754642486572,0.0,0.005758990533649921,0.0008050412870943546,-0.01061350479722023,0.00014364218804985285,1.0,11.345266342163086,0.0,0.0,0.10000000149011612,0.12891311943531036
4305,56d1255017492d1400aaba75,"According to Sheriff Tate's story, how did Ewell die?",True,['fell on his own knife'],Ewell fell on his own knife.,0.0,0.9090909090909091,0.8773250579833984,True,0,fell on his own knife,answer,0.10207316279411316,0.0,0.011909258551895618,0.027715550735592842,0.021773122251033783,0.9522488117218018,0.9090909361839294,10.30739974975586,0.0,0.0,0.30000001192092896,0.23767244815826416
4518,56cfe88d234ae51400d9c074,What was used to power the plants engine?,True,['parabolic troughs'],parabolic troughs,1.0,1.0,0.9999999403953552,True,0,parabolic troughs,answer,0.13697549700737,0.0,0.006130121182650328,0.001152733457274735,-0.0019374472321942449,1.6831880202516913e-05,1.0,11.324899673461914,0.0,0.0,0.10000000149011612,0.10478626936674118
4621,56ce759eaab44d1400b887ba,What was the winner of the World Solar Challenge's average speed in 2007 in km/h?,True,['90.87'],90.87,1.0,1.0,1.0,True,0,90.87,answer,0.2808845043182373,0.0,0.05300498381257057,0.03555186092853546,0.02679084613919258,0.0035298464354127645,1.0,7.372461318969727,0.0,0.0,0.05000000074505806,0.14101369678974152
4659,56d09249234ae51400d9c39f,What are the programs that gives credit to households for delivering electricity to the grid called?,True,['Net metering programs'],Net metering programs.,1.0,1.0,0.9748555421829224,True,0,Net metering programs,answer,0.08238184452056885,0.0,0.007112634368240833,0.000971535628195852,-0.01165740005671978,0.00102476857136935,1.0,11.455987930297852,0.0,0.0,0.15000000596046448,0.11865993589162827
4706,56d005e1234ae51400d9c28a,What is the purpose of a concentrated solar power system?,True,['focus a large area of sunlight into a small beam'],to focus a large area of sunlight into a small beam,0.0,0.9411764705882353,0.9792050123214722,True,0,to focus a large area of sunlight into a small beam,answer,0.1540551483631134,0.0,0.11062771081924438,0.054320625960826874,-0.17453637719154358,0.00046894431579858065,1.0,4.574233055114746,0.0,0.0,0.550000011920929,0.25233444571495056
4751,56cf5f6daab44d1400b89164,What was one of the first tracks written by Kanye when he was 13?,True,"['""Green Eggs and Ham""']","""Green Eggs and Ham""",1.0,1.0,1.0,True,0,Green Eggs and Ham,answer,0.24789810180664062,0.0,0.0006408520857803524,0.003363287076354027,-0.004390098620206118,0.0008128316258080304,1.0,15.594194412231445,0.0,0.0,0.20000000298023224,0.09546457231044769
5195,56d0e42e17492d1400aab68c,Who founded a monastic order in his life?,True,['Buddha'],The Buddha.,1.0,1.0,0.8977894186973572,True,0,the Buddha,answer,0.14818865060806274,0.0,0.22255757451057434,0.0018243843223899603,0.0006684153340756893,0.0003118501917924732,1.0,3.2835421562194824,0.0,0.0,0.10000000149011612,0.2933473289012909
5822,56daf1b9e7c41114004b4b54,Which talk show host replaced Paula Abdul?,True,['Ellen DeGeneres'],Ellen DeGeneres,1.0,1.0,1.0,True,0,Ellen DeGeneres,answer,0.11338749527931213,0.0,0.002765740966424346,0.01133033912628889,-0.04351908713579178,0.002721247961744666,1.0,13.542463302612305,0.0,0.0,0.10000000149011612,0.09830792993307114
5865,56daf672e7c41114004b4bb8,How many votes were cast by season ten for all contestants?,True,['nearly 750 million'],nearly 750 million,1.0,1.0,1.0,True,0,750 million,answer,0.3863169550895691,0.0,0.017342006787657738,0.0004922772641293705,-0.0007178184459917247,0.0013696528039872646,0.800000011920929,9.246392250061035,0.0,0.0,0.15000000596046448,0.19195808470249176
6188,56d37ccd59d6e41400146509,What year did season ten of American Idol first air?,True,['2011'],2011,1.0,1.0,1.0,True,0,2011,answer,0.3326168954372406,0.0,0.0020644806791096926,0.01722129061818123,-0.1722038835287094,0.01779996231198311,1.0,13.975850105285645,0.0,0.0,0.05000000074505806,0.11186094582080841
6429,56d3893659d6e41400146697,How many number one Billboard singles were released by American Idol contestants in the shows first decade? ,True,['345'],345,1.0,1.0,1.000000238418579,True,0,345,answer,0.28472912311553955,0.0,0.002941753715276718,0.4889984130859375,0.4838467836380005,0.01726713217794895,1.0,12.9862060546875,0.0,0.0,0.05000000074505806,0.10754774510860443
6444,56db6122e7c41114004b5032,What film did Jennifer Hudson win an Academy Award for?,True,['Dreamgirls'],Dreamgirls,1.0,1.0,1.0,True,0,Dreamgirls,answer,0.15936459600925446,0.0,0.0024520831648260355,0.005025259684771299,0.004262229427695274,0.0002644767810124904,1.0,13.497490882873535,0.0,0.0,0.05000000074505806,0.09899131208658218
6599,56d4c3ba2ccc5a1400d831fd,Modern dogs likely began when human beings were considered to be what?,True,['hunter-gatherers'],hunter-gatherers,1.0,1.0,1.0000001192092896,True,0,hunter-gatherers,answer,0.15917228162288666,0.0,0.021833062171936035,0.0008065099245868623,-0.002684679115191102,1.8497159544494934e-05,1.0,9.289667129516602,0.0,0.0,0.05000000074505806,0.11268170177936554
6960,56daf4e0e7c41114004b4b9d,Who put out the torch along the route for protection?,True,['Chinese security officials'],Chinese security officials,1.0,1.0,1.0,True,0,Chinese security officials,answer,0.08683962374925613,0.0,0.024532631039619446,0.010372237302362919,0.008948049508035183,8.392325980821624e-05,1.0,8.643396377563477,0.0,0.0,0.15000000596046448,0.11486078053712845
6994,56d8d809dc89441400fdb326,How many continents did the torch visit?,True,['six'],six,1.0,1.0,1.0000001192092896,True,0,six,answer,0.23940561711788177,0.0,0.011374281719326973,0.0011570273200049996,-0.019148090854287148,0.0014917288208380342,1.0,10.141494750976562,0.0,0.0,0.05000000074505806,0.10716500133275986
7162,56db2b7fe7c41114004b4e91,The protests were considered to be overall what in nature?,True,['peaceful'],peaceful,1.0,1.0,1.0,True,0,peaceful,answer,0.20920421183109283,0.0,0.00390154542401433,0.9622389674186707,0.9602646827697754,6.93940746714361e-05,1.0,12.26125717163086,0.0,0.0,0.05000000074505806,0.11032617092132568
7168,56db2c84e7c41114004b4ea9,Where did the relay terminate in Africa?,True,['Benjamin Mkapa National Stadium'],Temeke.,0.0,0.0,0.4857434630393982,False,1,Benjamin Mkapa National Stadium,answer,0.1492338329553604,0.0,0.0515131838619709,0.000881244137417525,-0.881414532661438,4.018606341560371e-05,0.0,6.8387651443481445,0.0,0.0,0.05000000074505806,0.7171422243118286
7362,56db75c2e7c41114004b5147,"When did the torch reach Sanya, Hainan?",True,['May 4'],May 4,1.0,1.0,1.0,True,0,May 4,answer,0.20879298448562622,0.0,0.0037739411927759647,0.0032141460105776787,0.0020631002262234688,0.003345020581036806,1.0,12.707819938659668,0.0,0.0,0.10000000149011612,0.10562869906425476
7529,5a5947703e1742001a15d044,What should you distinguish between when talking about gene coding?,False,[],prokaryotes and eukaryotes,,,,False,1,prokaryotes and eukaryotes,answer,0.11470631510019302,0.0,0.9878222346305847,0.0035624350421130657,-3.816024400293827e-05,6.390191992977634e-05,1.0,-8.335179328918457,0.0,0.0,0.15000000596046448,0.9365665912628174
7701,5ad5f9cd5b96ef001a10af7c,In what school year were Hauptschulen last combined with Realschulen and Gesamtschulen?,False,[],2010/2011,,,,False,1,2010/2011,answer,0.21837981045246124,0.0,0.9971537590026855,0.011322444304823875,-0.739087700843811,0.00010110554285347462,1.0,-11.127793312072754,0.0,0.0,0.05000000074505806,0.9504663944244385
7804,5ad6006b5b96ef001a10b004,Who ended the scrutiny of the educational system in 1976?,False,[],James Callaghan,,,,False,1,James Callaghan,answer,0.21602946519851685,0.0,0.999442994594574,0.0017104338621720672,-0.9826040267944336,0.00048798503121361136,1.0,-15.000905990600586,0.0,0.0,0.10000000149011612,0.9427670240402222
7813,5ad600cb5b96ef001a10b00e,What law disables parents full control over their child's education?,False,[],[ABSTAIN],,,,True,0,Education Reform Act,explicit_abstention,0.22547532618045807,0.0,0.998583197593689,0.0,0.0,0.0,0.0,-13.484171867370605,1.0,0.0,0.05000000074505806,0.07965023815631866
7899,5acffd8177cf76001a6866ff,What stopped Congo from benefiting from the postwar expansion of colonial administrative and infrastructure spending?,False,[],[ABSTAIN],,,,True,0,central geographic location within AEF and the federal capital at Brazzaville,explicit_abstention,0.24854011833667755,0.0,0.9993574023246765,0.0,0.0,0.0,0.0,-15.2630615234375,1.0,0.0,0.05000000074505806,0.0876016840338707
7944,5ad005e077cf76001a68677f,Who relied more on patronage to maintain his dictatorship?,False,[],[ABSTAIN],,,,True,0,Sassou Nguesso,explicit_abstention,0.21578417718410492,0.0,0.9948217868804932,0.0,0.0,0.0,0.0,-9.943975448608398,1.0,0.0,0.05000000074505806,0.08767297863960266
8000,5ad0120377cf76001a6868a5,What changed the 2015 constitution?,False,[],The 2002 constitution.,,,,False,1,referendum,answer,0.17623360455036163,0.0,0.9881885647773743,0.0025811302475631237,-0.05360330641269684,0.0014696436701342463,0.0,-8.705774307250977,0.0,0.0,0.15000000596046448,0.9961686730384827
8060,5ad01ba277cf76001a686a32,When did researchers from the Wildlife Conservation Society study chimps?,False,[],[ABSTAIN],,,,True,0,2006–07,explicit_abstention,0.19763551652431488,0.0,0.9982531666755676,0.0,0.0,0.0,0.0,-12.350744247436523,1.0,0.0,0.05000000074505806,0.08087869733572006
8079,5ad0205277cf76001a686ae6,When did oil revenues rapidly decline?,False,[],[ABSTAIN],,,,True,0,early 1980s,explicit_abstention,0.18641500174999237,0.0,0.9994534850120544,0.0,0.0,0.0,0.0,-14.925947189331055,1.0,0.0,0.05000000074505806,0.0877874419093132
8115,5ad0274d77cf76001a686bdd,How many domestic airports are located in the Republic of the Congo?,False,[],2,,,,False,1,two,answer,0.5443242192268372,0.0,0.9983164072036743,0.0020317649468779564,-0.035002969205379486,0.00017492036568000913,0.0,-12.628385543823242,0.0,0.0,0.05000000074505806,0.9970732927322388
8628,5a6b1064a9e0c9001a4e9eb1,Which company thought that Wayback Machine data was important for robots?,False,[],Chordiant,,,,False,1,"Netbula, LLC v. Chordiant Software",answer,0.29014116525650024,0.0,0.8684476613998413,0.03394237533211708,-0.731033444404602,3.8565769500564784e-05,0.3333333432674408,-3.3434128761291504,0.0,0.0,0.05000000074505806,0.9832053780555725
8868,5a1cca774ea40d0018b06f26,Who appointed the princes of Orange?,False,[],the states of each province,,,,False,1,states of each province,answer,0.19541317224502563,0.0,0.9733325242996216,0.6596859693527222,0.6265106797218323,1.3637300071422942e-05,1.0,-7.07098388671875,0.0,0.0,0.25,0.9351756572723389
8892,5a1cd1454ea40d0018b06f46,What were Holland and Zeeland in control of?,False,[],some shipping expeditions,,,,False,1,shipping expeditions were initiated by some of the provinces,answer,0.3029022812843323,0.0,0.99689120054245,0.9826123714447021,0.9808768033981323,1.3609003872261383e-05,0.5454545617103577,-11.822811126708984,0.0,0.0,0.15000000596046448,0.9865792393684387
8967,5a7fe2908f0597001ac000ef,What percent of alder tree root nodules provide essential nutrients to insects?,False,[],10%–15%,,,,False,1,10%–15%,answer,0.4476983845233917,0.0,0.9960058331489563,0.08540201187133789,0.07472915947437286,0.05091901496052742,1.0,-10.76351547241211,0.0,0.0,0.05000000074505806,0.9440950155258179
9402,5ad3eb5a604f3c001a3ff714,Where is the commander based out of?,False,[],Winnipeg.,,,,False,1,Winnipeg,answer,0.09369558840990067,0.0,0.1723363846540451,0.0001556209463160485,-0.9880951046943665,0.0001158290688181296,1.0,3.9862985610961914,0.0,0.0,0.05000000074505806,0.20759961009025574
9441,56df043cc65bf219000b3ed6,Where is the Information Management Group located?,True,['CFS Leitrim in Ottawa'],[ABSTAIN],0.0,0.0,0.4554663896560669,False,1,CFS Leitrim in Ottawa,explicit_abstention,0.2266664057970047,0.0,0.7807435989379883,0.0,0.0,0.0,0.0,-2.012523651123047,1.0,0.0,0.05000000074505806,0.02427787519991398
9470,5ad3ed3a604f3c001a3ff7ad, What branch are the minority of COATS members?,False,[],non-commissioned members,,,,False,1,Cadet Instructors Cadre,answer,0.20998993515968323,0.0,0.9989928603172302,0.003197514684870839,-0.9661872982978821,0.00011892170732608065,0.0,-13.719788551330566,0.0,0.0,0.10000000149011612,0.997199296951294
9567,5ad2e80c604f3c001a3fd97e,Which cardinal had power so great that he effectively ruled England?,False,[],Cardinal Wolsey.,,,,False,1,Cardinal Wolsey,answer,0.19257955253124237,0.0,0.9986199140548706,0.04554738849401474,-0.01673201099038124,0.2705439031124115,1.0,-12.867172241210938,0.0,0.0,0.10000000149011612,0.9506757855415344
9699,5ad31566604f3c001a3fdb46,What is not distinctive about the biretta of a cardinal?,False,[],It does not have a pompon or tassel on the top.,,,,False,1,a pompon or tassel,answer,0.0915178433060646,0.0,0.9761207699775696,0.3396991193294525,0.29749786853790283,1.8684950191527605e-05,0.5,-6.8479180335998535,0.0,0.0,0.550000011920929,0.98723304271698
9740,5ad30c5b604f3c001a3fdb00,What is the junior cardinal deacon in order of appointment to the College of Cardinals also known as?,False,[],[ABSTAIN],,,,True,0,cardinal protodeacon,explicit_abstention,0.2627427875995636,0.0,0.9993714690208435,0.0,0.0,0.0,0.0,-14.696661949157715,1.0,0.0,0.05000000074505806,0.0823652446269989
9873,5a18d2529aa02b0018605eda,What languages were spoken by a limited number of people?,False,[],[ABSTAIN],,,,True,0,two,explicit_abstention,0.2165827453136444,0.0,0.9907964468002319,0.0,0.0,0.0,0.0,-9.454280853271484,1.0,0.0,0.05000000074505806,0.06635871529579163
10019,56df82b856340a1900b29ca3,What color are headlamps on a vehicle?,True,['white or selective yellow'],White or selective yellow.,1.0,1.0,0.9739507436752319,True,0,white or selective yellow,answer,0.09687159210443497,0.0,0.023373384028673172,0.0013192734913900495,0.00022335222456604242,0.12513284385204315,1.0,8.74087905883789,0.0,0.0,0.20000000298023224,0.1262732446193695
10040,56df912338dc421700152068,What is the amount of useful light emitted from a luminous flux measured in? ,True,['lumen (lm)'],lm,0.0,0.6666666666666666,0.7960866689682007,True,0,lumen (lm).,answer,0.22462579607963562,0.0,0.11529779434204102,0.005145877134054899,0.0032679468858987093,0.0005772840231657028,0.6666666865348816,5.419380187988281,0.0,0.0,0.05000000074505806,0.3607114851474762
10286,5ad39da6604f3c001a3fe8f6,Who vetoed several bills passed by the Radical Democrats?,False,[],Andrew Johnson,,,,False,1,Andrew Johnson,answer,0.33882811665534973,0.0,0.9983969330787659,0.031855303794145584,-0.08158501982688904,0.004087516572326422,1.0,-12.47181224822998,0.0,0.0,0.10000000149011612,0.9337164163589478
10289,5ad39da6604f3c001a3fe8f9,Through which act did Jackson attempt to curb presidential power?,False,[],[ABSTAIN],,,,True,0,Tenure of Office Act,explicit_abstention,0.3026471436023712,0.0,0.8173680305480957,0.0,0.0,0.0,0.0,-2.229996681213379,1.0,0.0,0.05000000074505806,0.04180362820625305
10438,5acfa14d77cf76001a6855e8,"When was the conecept, unsustainable architecture used?",False,[],[ABSTAIN],,,,True,0,late 20th century,explicit_abstention,0.23828941583633423,0.0,0.9962193369865417,0.0,0.0,0.0,0.0,-11.529197692871094,1.0,0.0,0.05000000074505806,0.07723623514175415
10581,5acfb00a77cf76001a68587c, What did architects often favor in their pursuit of aesthetics?,False,[],humanist aspects,,,,False,1,humanist aspects,answer,0.12895850837230682,0.0,0.3280889093875885,0.016038969159126282,0.007303084246814251,8.691239054314792e-05,1.0,2.126359462738037,0.0,0.0,0.10000000149011612,0.3763757348060608
10585,56e48edf39bdeb1400347997,What became cheap enough for the middle class to buy?,True,['ornamented products'],Ornamented products.,1.0,1.0,0.9660494327545166,True,0,Aesthetics,answer,0.08987507224082947,0.0,0.07895323634147644,0.9671314358711243,0.9580873250961304,1.655875166761689e-05,0.0,6.009945869445801,0.0,0.0,0.10000000149011612,0.7370712161064148
10626,5acfb16777cf76001a6858c8,What made it impossible to design architecture through new means and methods?,False,[],[ABSTAIN],,,,True,0,the Industrial Revolution,explicit_abstention,0.22682446241378784,0.0,0.9992125034332275,0.0,0.0,0.0,0.0,-14.478951454162598,1.0,0.0,0.05000000074505806,0.07702693343162537
11044,5a63406b68151a001a9222a0,What is the main faith practiced in western Europe?,False,[],Roman Catholic.,,,,False,1,Roman Catholic,answer,0.14536671340465546,0.0,0.9930732846260071,0.004676936659961939,-0.0037833009846508503,0.000492184713948518,1.0,-9.552308082580566,0.0,0.0,0.10000000149011612,0.9483416080474854
11527,56de68a54396321400ee289d,In what century were sailors obligated to relocate from Plympton due to silting?,True,['11th'],11th,1.0,1.0,1.0000001192092896,True,0,11th,answer,0.509509801864624,0.0,0.04506191238760948,0.0017134571680799127,-0.9912816286087036,3.458055653027259e-05,1.0,7.477044582366943,0.0,0.0,0.05000000074505806,0.16997848451137543
11636,56df60978bc80c19004e4b57,"Along with Devonian slate, Middle Devonian limestone and limestone, what stone provides the geologic base of Plymouth?",True,['granite'],Upper Devonian slates and shales.,0.0,0.0,0.6162799596786499,False,1,granite,answer,0.15261133015155792,0.0,0.002572027500718832,0.01287125889211893,0.010075155645608902,0.25177690386772156,0.0,13.483682632446289,0.0,0.0,0.25,0.6834262609481812
11689,56df6adb5ca0a614008f99e2,What Plymouth organization is named for Sir Alister Hardy?,True,['Sir Alister Hardy Foundation for Ocean Sciences'],Sir Alister Hardy Foundation for Ocean Sciences,1.0,1.0,1.000000238418579,True,0,Foundation for Ocean Sciences,answer,0.14810225367546082,0.0,0.018167680129408836,0.0016318626003339887,-0.16695621609687805,0.8511781096458435,0.7272727489471436,9.318495750427246,0.0,0.0,0.3499999940395355,0.322480171918869
11886,56de70004396321400ee28cf,What is the head person of a heretical movement called?,True,['heresiarch'],heresiarch,1.0,1.0,1.0,True,0,heresiarch,answer,0.11232255399227142,0.0,0.23068034648895264,0.8238263726234436,0.8176246881484985,0.0016514433082193136,1.0,3.544922351837158,0.0,0.0,0.05000000074505806,0.24826763570308685
11970,5a5ace739c0277001abe7198,What pope defended Judaism and the Jewish people?,False,[],[ABSTAIN],,,,True,0,Pope St. Gregory,explicit_abstention,0.2478105127811432,0.0,0.9987508058547974,0.0,0.0,0.0,0.0,-13.142398834228516,1.0,0.0,0.05000000074505806,0.0779067873954773
