dataset_index,squad_id,question,no_answer_label,qa_best_answer,qa_best_span_logit,qa_best_null_logit,qa_margin,qa_answer_length,context_rerank_top1,question_context_overlap,oof_no_answer_probability
3141,56cebef6aab44d1400b88999,How many homes were rebuilt?,0,"200,000",15.873143196105957,2.096224069595337,13.7769193649292,1.0,7.69493293762207,0.6000000238418579,0.002350711962208152
3201,56cec3e8aab44d1400b88a02,What was concluded about the construction?,0,"The effect was ""25 times more"" than a year's worth of natural stress from tectonic movement",5.172084808349609,1.687218427658081,3.4848663806915283,16.0,-6.112004280090332,0.6666666865348816,0.10173410922288895
3405,56d646091c8504140094705d,What did stations replace programming with?,0,live earthquake footage from CCTV-1,14.777304649353027,3.745739459991455,11.031564712524414,5.0,3.1496782302856445,0.5,0.0067970035597682
3445,56ce31baaab44d1400b8853e,In what year did New York cease the be the capital of the United States?,0,1790,16.521282196044922,3.667757511138916,12.853525161743164,1.0,5.691772937774658,0.6153846383094788,0.004023396875709295
3517,56ceddd9aab44d1400b88b61,Near what square was the African Burial Ground unearthed?,0,Foley Square,14.451972961425781,1.2994273900985718,13.152545928955078,2.0,1.878350019454956,0.5555555820465088,0.0025570723228156567
3523,56cede40aab44d1400b88b73,In what year was Columbia University chartered?,0,1754,13.339585304260254,5.8609490394592285,7.478636264801025,1.0,8.643774032592773,0.5714285969734192,0.06247575208544731
3677,56cfe201234ae51400d9bffd,Which animal decorates the corners of the Chrysler Building?,0,eagles,13.932872772216797,5.054771423339844,8.878101348876953,1.0,0.3153954744338989,0.625,0.019170653074979782
3770,56cf33c4aab44d1400b88e31,Some cities in what county have a higher population density than New York City?,0,Hudson County,14.45677375793457,3.030947208404541,11.425827026367188,2.0,7.53640604019165,0.7142857313156128,0.007475849241018295
3983,56d1062317492d1400aab76a,What percentage decrease in violent crime did the city see between 1993 and 2005?,0,75%,14.672103881835938,0.5863760113716125,14.08572769165039,1.0,7.677586555480957,0.5714285969734192,0.00209463550709188
4041,56d10dd217492d1400aab839,What professional soccer organization is headquartered in New York?,0,Major League Soccer,14.133206367492676,0.6629736423492432,13.470232963562012,3.0,6.695318222045898,0.6666666865348816,0.002410725224763155
4246,56d1073817492d1400aab787,What year was To Kill a Mockingbird first published?,0,1960,11.946142196655273,2.785555362701416,9.160587310791016,1.0,9.80571460723877,0.6666666865348816,0.026735171675682068
4385,56cf5472aab44d1400b88ff9,Harper Lee was given a membership to what in 2008?,0,Alabama State Bar,5.936807632446289,8.630390167236328,-2.693582534790039,3.0,0.37080952525138855,0.699999988079071,0.8545083999633789
4458,56d3958659d6e414001467c6,Which Southern writer deemed it a child's book?,0,Flannery O'Connor,16.173660278320312,3.9392666816711426,12.234394073486328,2.0,8.179730415344238,0.7777777910232544,0.004921415355056524
4787,56d1021117492d1400aab71e,What man was almost ready to give Kanye a record deal?,0,Joe Weinberger,14.87594223022461,1.8341598510742188,13.04178237915039,2.0,-0.7260822057723999,0.5454545617103577,0.0025202420074492693
4856,56d10b8517492d1400aab7f2,"Which artist was Kanye supposed to tour with, but couldn't due to the Taylor Swift controversy?",0,Lady Gaga,16.83599853515625,2.3194639682769775,14.516534805297852,2.0,0.871992826461792,0.5,0.001891105785034597
4889,56d10fb217492d1400aab878,In what Italian city were Kim Kardashian and Kanye West wed?,0,Florence,12.555017471313477,0.36636391282081604,12.188653945922852,1.0,5.100036144256592,0.5454545617103577,0.004247722215950489
4934,56cf77e34df3c31400b0d7f1,What did Kanye state that Yeezus was?,0,a protest to music,15.578384399414062,0.5274209380149841,15.050963401794434,4.0,-0.009229099377989769,0.4285714328289032,0.0007849879330024123
5267,56d120b717492d1400aaba06,avidya is what kind of samsara?,0,ignorance,16.612735748291016,5.40278434753418,11.209951400756836,1.0,4.819916248321533,0.6666666865348816,0.010070567950606346
5338,56d1d169e7d4791d00902235,"Suffering, anxiety, unsatisfactoriness, and unease is the translation of what word?",0,Dukkha,14.025019645690918,5.781728744506836,8.243290901184082,1.0,7.506842613220215,0.7272727489471436,0.03611830621957779
5345,56d1341de7d4791d00901fe2,How is the meaning of Dukkha explained?,0,craving,10.875204086303711,3.3284623622894287,7.546741485595703,1.0,7.579916477203369,0.7142857313156128,0.04094061255455017
5472,56d1f5e8e7d4791d009025c4,What is the term for the stretch of history during which people rmember and practice the teachings of the earliest known buddha?,0,A Buddha era,14.478914260864258,2.430515766143799,12.048398971557617,3.0,6.416758060455322,0.7777777910232544,0.004389468114823103
5605,56d260ee59d6e41400145f2c,A description of the Buddhist path may have been as simplistic as what term?,0,the middle way,12.480964660644531,6.153039455413818,6.327925205230713,3.0,6.770328521728516,0.7692307829856873,0.08038622885942459
5704,56d2955559d6e414001460e2,The royal courts sponsored both Buddhism and what?,0,Saivism,12.446977615356445,1.3393032550811768,11.107674598693848,1.0,4.793634414672852,0.75,0.0073661222122609615
5795,56daedd8e7c41114004b4b33,What show was Pop Idols based on?,0,Popstars,5.807183265686035,1.990852952003479,3.8163304328918457,1.0,7.596560478210449,0.7142857313156128,0.20786882936954498
5931,56db0710e7c41114004b4c79,Who co-hosted American Idol?,0,Ryan Seacrest and Brian Dunkleman,16.655799865722656,1.7544918060302734,14.901308059692383,5.0,9.7799711227417,0.800000011920929,0.001527980319224298
5983,56db0b29e7c41114004b4cbd,Which of the final two had more success with his first album?,0,Aiken,11.61080551147461,4.152176856994629,7.4586286544799805,1.0,-1.0889805555343628,0.4166666567325592,0.030036650598049164
6068,56db1dbfe7c41114004b4d7a,Which contestant won the season?,0,Jordin Sparks,17.17367935180664,2.013474702835083,15.160204887390137,2.0,5.824297904968262,0.4000000059604645,0.0008423356921412051
6102,56d3776759d6e414001464a1,What song did Jason Castro receive praise for singing during the semi-finals on American Idol?,0,Hallelujah,16.54158592224121,2.755112886428833,13.786473274230957,1.0,5.320026397705078,0.3125,0.0021695431787520647
6273,56db2e2de7c41114004b4eec,Who were the other judges to leave after this season?,0,Mariah Carey and Nicki Minaj,15.166651725769043,3.600698709487915,11.565953254699707,5.0,8.714311599731445,0.699999988079071,0.006855993997305632
6301,56db3174e7c41114004b4f1b,When did season 14 premiere?,0,"January 7, 2015",15.537102699279785,1.48404860496521,14.053053855895996,3.0,5.354642868041992,0.4000000059604645,0.0013946526451036334
6434,56db5ff1e7c41114004b5024,How many contestants had at least one million radio spins by 2010?,0,four,11.780014038085938,0.516175389289856,11.263838768005371,1.0,3.101196050643921,0.5833333134651184,0.005228735040873289
6578,56d999dcdc89441400fdb5b1,What is the mother of a litter referred as?,0,dam,13.402584075927734,6.0545430183410645,7.34804105758667,1.0,4.625113487243652,0.8888888955116272,0.059174906462430954
6643,56d5cd181c85041400946de4,What is the canine breed with shortest median lifespan?,0,Dogue de Bordeaux,16.468093872070312,4.0597968101501465,12.408296585083008,3.0,8.750289916992188,0.7777777910232544,0.0051859356462955475
6834,56d630a31c85041400946fc4,Where do some people eat dogs?,0,"East Asian countries, including Korea, China, and Vietnam",7.737907886505127,1.107426404953003,6.630481719970703,8.0,5.535647869110107,0.3333333432674408,0.03714348003268242
6856,56d9e7e4dc89441400fdb902,Where was the study done that showed dog bites were less serious in children than adults?,0,Colorado,13.313650131225586,2.8737778663635254,10.439872741699219,1.0,8.657848358154297,0.75,0.011666049249470234
6889,56d63a1e1c8504140094701e,How much larger is a dog brain olfactory cortex when compared to humans?,0,40 times larger,15.696938514709473,3.2429449558258057,12.453993797302246,3.0,6.164839267730713,0.692307710647583,0.004134873393923044
7007,56db0184e7c41114004b4c1c,What is the name of the woman who lit the torch for the new games?,0,Maria Nafpliotou,10.080888748168945,7.191993236541748,2.8888955116271973,2.0,5.167405605316162,0.4166666567325592,0.3626002073287964
7010,56db0184e7c41114004b4c1f,What place had police experience violent problems with protesters?,0,Nepal,13.770482063293457,5.256772994995117,8.51370906829834,1.0,-7.591407775878906,0.4444444477558136,0.025695638731122017
7061,56db0de5e7c41114004b4cdf,What two people in England declined to bear the torch?,0,Francesca Martinez and Richard Vaughan,17.417884826660156,3.2697248458862305,14.148159980773926,5.0,3.2414700984954834,0.5,0.0015397296519950032
7063,56db0de5e7c41114004b4ce1,Where was an attempt made to take the torch?,0,Ladbroke Grove,15.832429885864258,3.528975486755371,12.303454399108887,2.0,1.988149881362915,0.6666666865348816,0.003883622121065855
7067,56d8e071dc89441400fdb37a,The flame of the torch was put out when David Douillet was ready to hand it to who?,0,Teddy Riner,15.907167434692383,5.234997749328613,10.67216968536377,2.0,3.3208260536193848,0.9333333373069763,0.01292265672236681
7220,56db3449e7c41114004b4f3e,Who were told they would be banned from reentering Thailand?,0,foreign protesters,11.93110466003418,1.0294982194900513,10.901606559753418,2.0,-0.30833572149276733,0.5,0.006538279354572296
7292,56db6e95e7c41114004b50f7,What did people in the crowd wave at the beginning of the relay?,0,pink paper flowers and small flags,12.946260452270508,0.45505744218826294,12.491203308105469,6.0,3.913740396499634,0.6363636255264282,0.0029557745438069105
7387,56db779ee7c41114004b5164,Who was the Chinese ambassador to the U.K.?,0,Fu Ying,16.09323501586914,1.6784331798553467,14.414801597595215,2.0,1.632264256477356,0.625,0.0012756269425153732
7422,56db7c39e7c41114004b519b,The Chinese government did not want a repeat of what protests?,0,anti-Japanese protests,5.618649482727051,6.190866947174072,-0.5722174644470215,2.0,3.049046516418457,0.4545454680919647,0.62754887342453
7427,56d98b11dc89441400fdb535,How did Washizawa refer to the city having the torch relay?,0,great nuisance,11.974861145019531,0.8480944037437439,11.1267671585083,2.0,6.308187484741211,0.6000000238418579,0.007116312626749277
7439,56dc544814d3a41400c267bf,In what fields of science is the genome studied?,0,molecular biology and genetics,14.58218765258789,3.926462173461914,10.655725479125977,4.0,3.202883720397949,0.5555555820465088,0.009791344404220581
7442,5a591bbb3e1742001a15cf90,How do scientists classify RNA as?,1,DNA,-1.8665168285369873,7.59335994720459,-9.459877014160156,1.0,-2.648179292678833,0.1666666716337204,0.990293025970459
7447,56dc54a514d3a41400c267c5,Who coined the word genome?,0,Hans Winkler,14.281658172607422,6.156643867492676,8.125014305114746,2.0,5.067113876342773,0.4000000059604645,0.0354495607316494
7474,56dc56a414d3a41400c267db,How many genes is the trichomoniasis estimated to have?,0,"60,000",9.728813171386719,6.605222702026367,3.1235904693603516,1.0,7.8060150146484375,0.6666666865348816,0.30353447794914246
7486,5a5934dc3e1742001a15d012,In what year did Fred Sanger first establish the complete nucleotide sequence of  a viral RNA genome?,1,1976,1.5035771131515503,9.61185359954834,-8.1082763671875,1.0,10.681458473205566,0.8823529481887817,0.9884389042854309
7635,5a596a473e1742001a15d0d0,What helps explain why different parts of chloroplasts are similar?,1,Horizontal gene transfer,2.8363983631134033,9.654031753540039,-6.817633628845215,3.0,-1.4626832008361816,0.30000001192092896,0.969229519367218
7775,5ad5fea45b96ef001a10afe0,Which uncomprehensive school openend in coventry?,1,Woodlands Boys School,-2.809286117553711,9.993057250976562,-12.802343368530273,3.0,-2.3252339363098145,0.5,0.9980576634407043
7779,5ad5feed5b96ef001a10afe6,Who was responsible for the proliferation of uncomprehensive schools in 1965?,1,Anthony Crosland,-8.098429679870605,9.969827651977539,-18.068256378173828,2.0,1.1586933135986328,0.6363636255264282,0.9998748302459717
7886,56dcddb066d3e219004dab4b,How many people are estimated to have died as a result of the creation of the Congo-Ocean Railroad?,0,"14,000",12.544504165649414,4.2998046875,8.244699478149414,1.0,1.4682338237762451,0.6470588445663452,0.029936404898762703
7927,5ad0030877cf76001a686759,How many Chinese troops were invited into the Congo?,1,several hundred,-9.260294914245605,9.064594268798828,-18.32489013671875,2.0,3.0616588592529297,0.5555555820465088,0.9998871088027954
8059,56dcffdc66d3e219004daba9,What was responsible for maintaining the separation between the gorillas and humans?,0,inhospitable swamps,16.758338928222656,6.287973403930664,10.470365524291992,2.0,-2.445124626159668,0.27272728085517883,0.0073619079776108265
8189,56dd219e9a695914005b9502,Using royal prerogative does not require the consent of which body?,0,parliament,10.355531692504883,8.464581489562988,1.8909502029418945,1.0,-1.21169912815094,0.4545454680919647,0.42195194959640503
8577,5a6b045ca9e0c9001a4e9e6e,How long are intervals between cases?,1,several weeks or years,-1.7692760229110718,8.652592658996582,-10.421868324279785,4.0,2.669168472290039,0.6666666865348816,0.9939181804656982
9013,5a7ffd938f0597001ac0012b,What relationship is it considered when the bryozoans and hermit crabs do not live in a close relationship?,1,obligate symbiosis,2.0093960762023926,9.483142852783203,-7.4737467765808105,2.0,7.430500030517578,0.6470588445663452,0.9843549728393555
9134,5ad37514604f3c001a3fe2e2,Who is represented by the Governor General of Canada?,1,Queen Elizabeth II,9.86355209350586,7.29770565032959,2.5658464431762695,3.0,8.701518058776855,1.0,0.292575865983963
9174,56dde48b9a695914005b966c,What other priority do the Canadian Armed Forces also contribute too?,0,Canadian defence diplomacy,14.078591346740723,3.2577285766601562,10.820862770080566,3.0,7.9062042236328125,0.6363636255264282,0.009055341593921185
9221,5ad38155604f3c001a3fe47f,What force was first deployed overseas during the Second World War?,1,Canadian military forces,0.9109177589416504,8.576532363891602,-7.665614604949951,3.0,8.610918045043945,0.6363636255264282,0.9817725419998169
9260,5ad3e64f604f3c001a3ff5c7,Canada had which biggest army during the Third World War?,1,navy,-3.1017987728118896,7.938536643981934,-11.040335655212402,1.0,7.351065635681152,0.699999988079071,0.996885359287262
9276,5ad3e6c3604f3c001a3ff5df,What is the new name of the Canadian Forces?,1,Canadian Armed Forces,2.510674238204956,3.9922447204589844,-1.4815704822540283,3.0,5.504047393798828,0.625,0.7149293422698975
9297,5ad3e725604f3c001a3ff5f2,"By what date is the secondary reserve personnel estimated to go up by 30,000?",1,2020,-1.5933959484100342,10.634054183959961,-12.227450370788574,1.0,3.5189383029937744,0.7142857313156128,0.9980442523956299
9438,5ad3ec3b604f3c001a3ff75c, Where is the non-Canadian Joint Incident Response Unit based?,1,CFB Trenton,-4.911693572998047,10.626018524169922,-15.537712097167969,2.0,6.267189979553223,0.800000011920929,0.9996460676193237
9468,5ad3ed3a604f3c001a3ff7ab,Who conducts formation of the cadets?,1,officers and non-commissioned members,4.664297580718994,3.917959690093994,0.746337890625,4.0,1.5115563869476318,0.6666666865348816,0.4571440517902374
9598,5ad2ef2b604f3c001a3fd9f7,What year did Pope Pious II decree their title to be Eminence?,1,1630,2.2764651775360107,10.734837532043457,-8.458372116088867,1.0,7.332834243774414,0.5,0.9911852478981018
9667,56def8cbc65bf219000b3e5f,Who is the only person who can judge a Cardinal in regards to laws of the church?,0,the pope,10.986455917358398,5.561893939971924,5.424561977386475,2.0,4.921255111694336,0.6666666865348816,0.1036888062953949
9845,5a18c4619aa02b0018605eba,Arya is derived from what ancestral language?,1,Persian and Sanskrit,3.7939348220825195,8.760037422180176,-4.966102600097656,3.0,5.7183942794799805,0.7142857313156128,0.9472237825393677
9861,5a18c8d69aa02b0018605ec9,What languages are believed to have originated in central India?,1,Indo-Iranian languages,-7.138248920440674,10.135303497314453,-17.27355194091797,2.0,5.661797523498535,0.699999988079071,0.9998352527618408
9901,5a18e2249aa02b0018605efb,What language is associated with the Western branch of old Persian?,1,Avestan,5.619230270385742,7.753233909606934,-2.1340036392211914,1.0,6.494779109954834,0.7272727489471436,0.8237988948822021
9983,56df12603277331400b4d941,When was fluorescent lighting first available?,0,1939 World's Fair,15.190359115600586,2.506782293319702,12.683576583862305,3.0,5.438159942626953,0.6666666865348816,0.0035239660646766424
10008,56df55848bc80c19004e4ac4,What uses diffuser panels below fluorescent lights?,0,illuminated ceiling,9.60573959350586,5.419909954071045,4.1858296394348145,2.0,6.724167823791504,0.8571428656578064,0.17500579357147217
10100,56dfc0b67aa994140058e123,Who offers the Lighting Certification Examination? ,0,National Council on Qualifications for the Lighting Professions,14.215435028076172,3.3283865451812744,10.887048721313477,8.0,9.1788330078125,1.0,0.006248169112950563
10198,56de3c8acffd8e1900b4b6b8,What is the power given to the supreme court and lower courts called?,0,Judicial power,9.742424011230469,6.03026008605957,3.7121639251708984,2.0,3.8532660007476807,0.75,0.21590769290924072
10298,56de485ccffd8e1900b4b789,Who had granted Franklin Roosevelt sweeping authority during the great depression?,0,Congress,11.152104377746582,3.493617296218872,7.658487319946289,1.0,8.562049865722656,0.9090909361839294,0.04575042054057121
10299,5ad3a3c6604f3c001a3fea6d,Which presidents have tried to decrease the power of the presidential office?,1,William Howard Taft,-7.6954193115234375,9.254400253295898,-16.949819564819336,3.0,3.2807047367095947,0.6363636255264282,0.9998027682304382
10316,56de4ce74396321400ee27b2,Who has congress delegated the responsibility of establishing the rules of conduct for the courts to? ,0,the Supreme Court,8.987386703491211,8.457557678222656,0.5298290252685547,3.0,7.0985918045043945,0.692307710647583,0.545808732509613
10334,5ad3a0e1604f3c001a3fe9be,Who claimed that separation of powers deteriorated the unique political structure in the US?,1,John W. Kingdon,-6.032915115356445,10.154455184936523,-16.18737030029297,3.0,8.118534088134766,0.692307710647583,0.9995429515838623
10396,5acf9c5077cf76001a6854b8,"Who said ""art which never disposes and adorns the edifices""",1,John Ruskin,-4.2985734939575195,10.199653625488281,-14.4982271194458,2.0,6.38815450668335,0.699999988079071,0.999413251876831
10406,56e4744d39bdeb140034793a,Who wrote on the topic of architectural ideals contrasted with simple construction? ,0,Le Corbusier,14.576048851013184,5.293765068054199,9.282283782958984,2.0,5.765135765075684,0.5833333134651184,0.023390313610434532
10421,5acf9df677cf76001a68554c,"What term replaced Vitruvius' term ""nonutility""?",1,function,3.9448442459106445,10.147214889526367,-6.202370643615723,1.0,-0.47696611285209656,0.20000000298023224,0.9621776342391968
10441,5acfa14d77cf76001a6855eb,What sort of power sources should a building always overuse if the building is to be considered environmentally friendly?,1,non-sustainable,8.555106163024902,8.747352600097656,-0.1922464370727539,1.0,2.5964553356170654,0.6666666865348816,0.6230957508087158
10538,56e477998c00841900fbafa2,What sort of quest lacks purpose?,0,quest for perfection or originality,6.096701145172119,6.048492431640625,0.04820871353149414,5.0,-3.480647563934326,0.3333333432674408,0.5153428912162781
10559,5acfa27f77cf76001a68565f,Who wrote canons in 2nd century BCE?,1,Vitruvius,-0.6443147659301758,10.24601936340332,-10.890334129333496,1.0,3.456498384475708,0.5714285969734192,0.996483564376831
10620,5acfb12277cf76001a6858c3,Wright wanted to promote disharmony in what two groups?,1,Robie House and Fallingwater,-1.886904001235962,9.661201477050781,-11.548105239868164,4.0,-7.2549567222595215,0.4444444477558136,0.9942843317985535
10647,56e4cced8c00841900fbafeb,When was the start of the  architectural phenomenology movement?,0,late 1950s and 1960s,13.952141761779785,3.822274923324585,10.129866600036621,4.0,6.598896503448486,0.625,0.01200689747929573
10704,5ad0b983645df0001a2d0186, Mahbub ul Haq didn't want to shift the focus of development economics to what type of policies?,1,people-centered policies,-1.0949430465698242,10.098844528198242,-11.193787574768066,2.0,6.475022792816162,0.6875,0.9967043995857239
10713,5ad0caa5645df0001a2d0383, What does GNLpc stand for?,1,Gross national income at purchasing power parity per capita,1.8434969186782837,8.419792175292969,-6.576295375823975,9.0,-1.4175816774368286,0.0,0.9763477444648743
10723,5ad0ccaa645df0001a2d03ac,On what date was the 2010 Human Development Report released?,1,July 24,-3.9999146461486816,10.32504653930664,-14.324960708618164,2.0,5.122579097747803,0.699999988079071,0.9993911981582642
10952,5a63277968151a001a922240,Who was responsible for creating the most famous continent?,1,Leonardo da Vinci,1.33475923538208,8.243946075439453,-6.909186840057373,3.0,0.7611587047576904,0.5555555820465088,0.9750508069992065
10992,56de4fd0cffd8e1900b4b7f4,When did the USSR dissolve?,0,1991,14.657621383666992,3.557978630065918,11.099642753601074,1.0,0.9095868468284607,0.20000000298023224,0.010996947064995766
11038,5a633e6468151a001a922299,What is the second most common language in Albania?,1,Albanian,1.7154027223587036,7.534087657928467,-5.818685054779053,1.0,0.6855101585388184,0.5555555820465088,0.9551952481269836
11133,5a832318e60761001a2eb443,What happened to service in May of 1939?,1,World War II,-4.414562225341797,10.003416061401367,-14.417978286743164,3.0,0.39611902832984924,0.875,0.9992868304252625
11256,5a8361d5e60761001a2eb63a,What year was Jana Bennett the leader of BBC Vision?,1,2006,6.114743232727051,5.739880084991455,0.3748631477355957,1.0,8.121648788452148,0.699999988079071,0.5737767219543457
11417,56dec2c73277331400b4d717,"What group awarded Schwarzenegger the title of one of the 11 ""worst governors"" in a 2010 report?",0,Citizens for Responsibility and Ethics in Washington,14.450648307800293,0.13932010531425476,14.311327934265137,7.0,8.668438911437988,0.7333333492279053,0.0016445207875221968
11485,56dedb693277331400b4d769,How tall does Schwarzenegger claim to be?,0,"6'2""",14.786273956298828,3.5765562057495117,11.209717750549316,1.0,8.076221466064453,0.7142857313156128,0.010382442735135555
11574,56de7c7a4396321400ee295e,What military organization was based in Devonport until 1941?,0,Western Approaches Command,16.38605499267578,2.425868034362793,13.960186958312988,3.0,6.9502034187316895,0.5555555820465088,0.002411403227597475
