squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
5ad543c05b96ef001a10ac00,320,What are intended as a practical computing technology?,False,,Turing machines are not intended as a practical computing technology.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9927149415016174,0.9927149415016174,0.7779993399999512,0.7893199400000412,abstain
56e1b355e3433e14004230b1,348,What often affects or facilitates ease of analysis in computational problems?,True,unusual resources | more unusual resources | more unusual resources,unusual resources,unusual resources,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.057929154485464096,0.057929154485464096,0.2987711880000461,0.3091818539999167,accept
5ad5489b5b96ef001a10ac2b,352,What type of machine is a computational model that is not allowed to branch out to check many different possibilities at once?,False,,Deterministic Turing machine,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9985427856445312,0.9985427856445312,0.35676998800022375,0.36786213000004864,abstain
56e1b62ecd28a01900c67aa3,356,The time required to output an answer on a deterministic Turing machine is expressed as what?,True,"state transitions | the total number of state transitions, or steps | total number of state transitions, or steps, the machine makes before it halts and outputs the answer","the total number of state transitions, or steps, the machine makes before it halts and outputs the answer","the total number of state transitions, or steps, the machine makes before it halts and outputs the answer",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.501227080821991,0.501227080821991,1.2541443379998327,1.2658576590001758,accept
56e1b62ecd28a01900c67aa4,357,Complexity theory classifies problems based on what primary attribute?,True,difficulty | difficulty | difficulty,difficulty,difficulty,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.22657597064971924,0.22657597064971924,0.19955898800026262,0.21027778799998487,accept
5ad54b035b96ef001a10ac53,371,What are the least well known complexity resources?,False,,time and space,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9998738765716553,0.9998738765716553,0.297092054000359,0.30715882099980263,abstain
56e1b8f3e3433e14004230e7,376,Case complexity likelihoods provide variable probabilities of what general measure? ,True,complexity measure | complexity | complexity,time complexity,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.6666666666666666,0.0,0.0,0.6569196581840515,0.6569196581840515,0.24780191600029866,0.25844748399981654,abstain
5ad54c2f5b96ef001a10ac5c,379,What are the three secondary expressions used to represent case complexity? ,False,,"best, worst and average","best, worst and average",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.4448694586753845,0.4448694586753845,0.4132262000002811,0.4240476499999204,accept
5ad54c2f5b96ef001a10ac5f,382,What differing variable remains the same size when providing the four likelihoods of case complexities?,False,,input size,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.8628285527229309,0.8628285527229309,0.25257399899965094,0.2630235700000867,abstain
5ad54d625b96ef001a10ac67,389,What is the expression not used to denote worst case complexity as expressed by time taken?,False,,O(n log n),[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9994664788246155,0.9994664788246155,0.41181628099980117,0.42226296400008323,abstain
5ad54f775b96ef001a10ac8a,407,What makes the bounds dependent of the specific details of the computational model?,False,,The bounds are dependent on the specific details of the computational model when constant factors and smaller terms are not hidden.,[ABSTAIN],abstained,answerability_supported_abstention,2,False,False,True,True,,,,,0.9976898431777954,0.9976898431777954,1.2957466330001353,1.6863955039998473,regenerate -> abstain
5ad55fe75b96ef001a10ad0c,429,What cannot be defined by bounding the time or space used the the algorithm?,False,,Decision problems that are not bounded by time or space.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9996535778045654,0.9996535778045654,0.720884056000159,0.7317666039998585,abstain
56e1ded7cd28a01900c67bd5,515,What is the name for a problem that meets Ladner's assertion?,True,NP-intermediate problems | NP-intermediate problems | NP-intermediate,NP-intermediate problems,NP-intermediate problems,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0379309244453907,0.0379309244453907,0.36272339200036186,0.3735606889999872,accept
5ad569c05b96ef001a10ae38,528,What is an important solved problem in complexity theory?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9995002746582031,0.9995002746582031,0.39318363600023076,0.39675747400019645,abstain
5ad56bcd5b96ef001a10ae66,548,What would not be a major breakthrough in complexity theory?,False,,Proving that any of these classes are unequal would be a major breakthrough in complexity theory.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9998679161071777,0.9998679161071777,1.0991976859997976,1.1104389919998994,abstain
5ad56d3e5b96ef001a10ae87,565,What are three complexity classes between L and P?,False,,"NL, NC, and P",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9995242357254028,0.9995242357254028,0.4607430030002888,0.471238441999958,abstain
56e202e9e3433e1400423242,596,In what year was Hatmanis and Stearn's seminal work in computational complexity received? ,True,1965 | 1965 | 1965,1965,1965,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.17010094225406647,0.17010094225406647,0.3556276369997704,0.36588654700017287,accept
56e202e9e3433e1400423243,597,"What complex measurements were defined by ""On the Computational Complexity of Algorithms""?",True,time and space | definitions of time and space complexity | time and space complexity,time and space complexity,time and space complexity,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.3126923739910126,0.3126923739910126,0.35813166599973556,0.36942099099996994,accept
56e20a27cd28a01900c67c25,612,"In the effort of maintaining a level of abstraction, what choice is typically left independent?",True,encoding | encoding | encoding,the choice of input encoding,the choice of input encoding,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.4,0.0,0.4,0.297340989112854,0.297340989112854,0.42000748099985685,0.4308227490000718,accept
56e20a3ae3433e140042324a,617,Who is responsible for axiomatic complexity theory?,True,Manuel Blum | Manuel Blum | Manuel Blum,Manuel Blum,Manuel Blum,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.012372610159218311,0.012372610159218311,0.353051135999749,0.36347247299977425,accept
56e20a3ae3433e140042324e,620,"How many combinatory and graph theoretical problems, formerly believed to be plagued by intractability, did Karp's paper address?",True,21 | 21 | 21,21,21,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.11388102173805237,0.11388102173805237,0.2641200759999265,0.2747616789999938,accept
5ad0178577cf76001a68698a,631,What counties does the more extensive eight county definition of SoCal include?,False,,"Imperial, Los Angeles, Orange, Riverside, San Bernardino, San Diego, Santa Barbara, and Ventura.",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9005252718925476,0.9005252718925476,1.300900183000067,1.3128077690000737,abstain
5705e3f252bb89140068966d,645,Which of the three heavily populated areas has the least number of inhabitants?,True,San Diego | the San Diego area | San Diego,San Diego area,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.9909148812294006,0.9909148812294006,0.30774627300002066,0.31891117300006044,abstain
5705e3f252bb89140068966e,646,How many people does the Greater Los Angeles Area have?,True,17.5 million | over 17.5 million | 17.5 million,17.5 million,17.5 million,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.1552962064743042,0.1552962064743042,0.40741427800003294,0.41831115800005136,accept
5705e4fe75f01819005e7706,653,What is the name of the desert near the border of Nevada?,True,Mojave Desert | the Mojave Desert | Mojave Desert,Mojave Desert,Mojave Desert,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0062204524874687195,0.0062204524874687195,0.3490568320003149,0.359217567000087,accept
5705e4fe75f01819005e7707,654,What is the name of the border to the south?,True,Mexico–United States border | the Mexico–United States border | Mexico–United States border,Mexico–United States border,Mexico–United States border,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.02530905231833458,0.02530905231833458,0.4028978710002775,0.41346288700015066,accept
5705ec1675f01819005e7770,686,What famous snowbaorder lives in southern California?,True,Shaun White | Shaun White | Shaun White,Shaun White,Shaun White,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.016526658087968826,0.016526658087968826,0.3098927889998322,0.3213662979999299,accept
5ad0228a77cf76001a686b59,699,What is the desert of southern California popular for?,False,,resort feel and nearby open spaces,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.5565521717071533,0.5565521717071533,0.505285830000048,0.5157124379998095,abstain
5705eee952bb8914006896e1,713,What was the name of the legislation passed in 1850?,True,the Missouri Compromise | the Compromise of 1850 | Compromise of 1850,Compromise of 1850,Compromise of 1850,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.12631534039974213,0.12631534039974213,0.5579163099998823,0.5686520219999238,accept
5705f13d52bb8914006896f1,730,In which year did the newspaper define southern California?,True,1900 | 1900 | 1900,1900,1900,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.008677400648593903,0.008677400648593903,0.3512718040001346,0.36110175700014224,accept
5705f13d52bb8914006896f3,732,What was the newer county added to the list?,True,Imperial | Imperial | 1999,Imperial,Imperial,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.023579254746437073,0.023579254746437073,0.24606066399996962,0.2560940959999698,accept
5ad0316a77cf76001a686de5,752,What are the dominant areas of Los Angeles?,False,,"Los Angeles, Orange County, San Diego, and Riverside-San Bernardino.",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9752925038337708,0.9752925038337708,0.9351661709999917,0.9465554700000212,abstain
5ad0331877cf76001a686e18,761,What formed in the Coachella Valley north of Orange County?,False,,newly developed exurbs,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9989053010940552,0.9989053010940552,0.4593286540000463,0.4705338880000909,abstain
5ad0381a77cf76001a686e30,768,What type of climate does California have?,False,,Mediterranean climate,Mediterranean climate,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.010842325165867805,0.010842325165867805,0.40307950399983383,0.41345420099992225,accept
5ad0381a77cf76001a686e32,770,Where are winter temperature ranges 90-60s?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9833908081054688,0.9833908081054688,0.3904477260000476,0.39345262000006187,abstain
5705fec152bb89140068977e,785,How much was the 1994 earthquake estimated to have cost?,True,$20 billion | over $20 billion | over $20 billion,Over $20 billion.,Over $20 billion.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.002065586159005761,0.002065586159005761,0.4627000729997235,0.47370763000003535,accept
5ad0421177cf76001a686f17,813,What city is in the Greater Bay Region?,False,,San Francisco,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9722556471824646,0.9722556471824646,0.25142807199972594,0.2620940649999284,abstain
570607f575f01819005e78b6,826,"How many cities in southern California have over 200,000 residents?",True,twelve | twelve | twelve,12,12,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.03322915360331535,0.03322915360331535,0.2544357960002799,0.2651613879997967,accept
5ad044f077cf76001a686f5b,842,Where is southern Hollywood located?,False,,Southern California,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9982755184173584,0.9982755184173584,0.2497932190001393,0.26015864600003624,abstain
5ad0470477cf76001a686f82,864,What additional business districts are in downtown Los Angeles itself?,False,,"the Downtown Los Angeles central business district as well as those lining the Wilshire Boulevard Miracle Mile including Century City, Westwood and Warner Center in the San Fernando Valley","Century City, Westwood and Warner Center in the San Fernando Valley",accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,True,False,,,,,0.025268279016017914,0.025268279016017914,1.759671340000068,2.5855470550000064,regenerate -> accept
57060eaf75f01819005e7911,871,Where are international corporations headquartered?,True,"University of California, Irvine | the University of California, Irvine | University of California","University of California, Irvine","University of California, Irvine",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.007840709760785103,0.007840709760785103,0.4043648839999605,0.41466243500008204,accept
57060f3e75f01819005e7923,880,"Other than its main central  business district, where are the majority of San Diego's business districts located?",True,Northern San Diego | Northern San Diego | Northern San Diego,Northern San Diego,Northern San Diego,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.011022122576832771,0.011022122576832771,0.30219954399990456,0.313186050000013,accept
57060f3e75f01819005e7924,881,"Outside of Northern San Diego, which other region contains business districts?",True,North County | North County | North County regions,North County regions,North County regions,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.06468769907951355,0.06468769907951355,0.3085268019999603,0.31950235299996166,accept
5ad04b2377cf76001a686f93,884,What are located in Northern downtown San Diego?,False,,business districts,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.7893256545066833,0.7893256545066833,0.2526873940000769,0.2635122550000233,abstain
5706139252bb891400689864,909,What is the moniker that is being used to describe the region's diversified technology?,True,The Tech Coast | The Tech Coast | Tech Coast,The Tech Coast,The Tech Coast,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.010566161014139652,0.010566161014139652,0.30670360299950516,0.3179749509999965,accept
5ad04ecf77cf76001a686fb1,917,Where is Redland University located?,False,,"University of Redlands is located in Redlands, California.",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.996353268623352,0.996353268623352,0.7806899189999967,0.7918386490000557,abstain
5706143575f01819005e7953,922,What is the other NHL team aside from the Anaheim Ducks to reside in Southern California?,True,Los Angeles Kings | Los Angeles Kings | Los Angeles Kings,Los Angeles Kings,Los Angeles Kings,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.05677777901291847,0.05677777901291847,0.29533308700001726,0.3054736319998028,accept
57092322efce8f15003a7db0,950,What company was formed by the merger of Sky Television and British Satellite Broadcasting?,True,BSkyB | BSkyB | BSkyB,BSkyB,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.7060965895652771,0.7060965895652771,0.30283352499964167,0.31353056300008575,abstain
57092322efce8f15003a7db2,952,What year did BSkyB acquire Sky Italia?,True,2014 | 2014 | 2014,2014,2014,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.05668456852436066,0.05668456852436066,0.3562082889998237,0.3666840979999506,accept
5a2c16e3bfd06b001a5ae9ea,987,When did BSkyB upgrade the Sky+ Box?,False,,January 2010,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9924746155738831,0.9924746155738831,0.4540130590003173,0.46481467800003884,abstain
57094d489928a8140047150b,990,Who is VideoGuard owned by?,True,NDS | NDS | NDS,Cisco Systems,Cisco Systems,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.07676968723535538,0.07676968723535538,0.24459110700013298,0.2547230429997853,accept
570953a7efce8f15003a7e02,1003,"What additional srevice did BSkyB offer besides Video on Demand that they claimed offered ""substantially more value""?",True,HD channels | HD channels | HD channels,HD channels,HD channels,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.13996882736682892,0.13996882736682892,0.24141224299978603,0.25153123399991273,accept
570966e0200fba1400367f52,1050,What is the proprietary system that Sky+HD uses?,True,OpenTV | OpenTV | OpenTV,OpenTV,OpenTV,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.5219824910163879,0.5219824910163879,0.24723596599983466,0.2572963879999861,accept
570967c4ed30961900e840bb,1057,What satellite was used when Sky digital was launched?,True,Astra 2A | the Astra 2A | Astra 2A,Astra 2A,Astra 2A,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.027450906112790108,0.027450906112790108,0.40198422499975095,0.4123172600000089,accept
57096b66200fba1400367fa8,1076,When did Setanta Sports say it would launch as a subscription service?,True,March | in March | March,March,March,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.25130900740623474,0.25130900740623474,0.19351112100002865,0.20389852800008157,accept
57096f37200fba1400367fe9,1108,Does BSkyB carry any control over the picture quality of a channel?,True,not | not | BSkyB does not carry any control,No,No,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.03970702737569809,0.03970702737569809,0.19838654900013353,0.20918232000008175,accept
5a2c3ca9bfd06b001a5aea86,1112,What service doesn't require a fee to use?,False,,encrypted channels,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9961321353912354,0.9961321353912354,0.2533203670002422,0.2643967320000229,abstain
57097051ed30961900e84134,1115,What did BSkyB name their interactive service?,True,Sky Active | Open | Sky Active,Sky Active,Sky Active,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.3271840214729309,0.3271840214729309,0.2566946219997135,0.26745098700007475,accept
57097141200fba1400367ffb,1124,What did Virgin Media concentrate on instead of offering linear channels?,True,Video On Demand | Video On Demand service | (HDTV),Video On Demand service,Video On Demand service,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.44762900471687317,0.44762900471687317,0.36800719999996545,0.37889812699995673,accept
57097c8fed30961900e841f3,1141,What could the Supplemental Nutrition Assistance Program purchase?,True,"essentials | only ""essentials"" | essentials",essentials,essentials,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.056141115725040436,0.056141115725040436,0.2468385140002738,0.25724147599999014,accept
5a2c40b8bfd06b001a5aea9e,1156,What company did not agree to terminate high court proceedings with BSkyB?,False,,Virgin Media,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9903594255447388,0.9903594255447388,0.2508292729999084,0.26149066600009974,abstain
