threshold,answerable_coverage,unanswerable_abstention_accuracy,balanced_accuracy
0.42000000000000004,0.9346666666666666,0.948,0.9413333333333334
0.42500000000000004,0.9373333333333334,0.948,0.9426666666666667
0.43,0.9373333333333334,0.948,0.9426666666666667
0.435,0.9386666666666666,0.948,0.9433333333333334
0.44,0.9386666666666666,0.948,0.9433333333333334
0.445,0.94,0.9466666666666667,0.9433333333333334
0.45,0.94,0.944,0.942
0.455,0.94,0.9426666666666667,0.9413333333333334
0.46,0.9413333333333334,0.9413333333333334,0.9413333333333334
0.465,0.944,0.9413333333333334,0.9426666666666667
0.47000000000000003,0.9453333333333334,0.9413333333333334,0.9433333333333334
0.47500000000000003,0.9453333333333334,0.9413333333333334,0.9433333333333334
0.48000000000000004,0.9453333333333334,0.94,0.9426666666666667
0.48500000000000004,0.9466666666666667,0.9373333333333334,0.942
0.49,0.9466666666666667,0.9373333333333334,0.942
0.495,0.9466666666666667,0.9373333333333334,0.942
0.5,0.9466666666666667,0.9373333333333334,0.942
0.505,0.9466666666666667,0.936,0.9413333333333334
0.51,0.9466666666666667,0.936,0.9413333333333334
0.515,0.948,0.936,0.942
0.52,0.9493333333333334,0.9346666666666666,0.942
0.525,0.9506666666666667,0.9346666666666666,0.9426666666666667
0.53,0.952,0.9333333333333333,0.9426666666666667
0.535,0.952,0.9333333333333333,0.9426666666666667
0.54,0.9533333333333334,0.9333333333333333,0.9433333333333334
0.545,0.9533333333333334,0.9333333333333333,0.9433333333333334
0.55,0.956,0.932,0.944
0.555,0.956,0.932,0.944
0.56,0.9573333333333334,0.932,0.9446666666666668
0.5650000000000001,0.9573333333333334,0.9306666666666666,0.944
0.5700000000000001,0.9573333333333334,0.928,0.9426666666666668
0.5750000000000001,0.9573333333333334,0.9266666666666666,0.942
0.5800000000000001,0.9573333333333334,0.9226666666666666,0.94
0.5850000000000001,0.9573333333333334,0.9213333333333333,0.9393333333333334
0.59,0.9573333333333334,0.9213333333333333,0.9393333333333334
0.595,0.9573333333333334,0.9186666666666666,0.938
0.6,0.9573333333333334,0.9173333333333333,0.9373333333333334
0.605,0.9573333333333334,0.9173333333333333,0.9373333333333334
0.61,0.9573333333333334,0.9173333333333333,0.9373333333333334
0.615,0.9573333333333334,0.9173333333333333,0.9373333333333334
0.62,0.9586666666666667,0.9173333333333333,0.938
0.625,0.9586666666666667,0.916,0.9373333333333334
0.63,0.9613333333333334,0.9133333333333333,0.9373333333333334
0.635,0.9626666666666667,0.912,0.9373333333333334
0.64,0.9626666666666667,0.9106666666666666,0.9366666666666666
0.645,0.964,0.9093333333333333,0.9366666666666666
0.65,0.9653333333333334,0.908,0.9366666666666668
0.655,0.9653333333333334,0.904,0.9346666666666668
0.66,0.9653333333333334,0.9026666666666666,0.9339999999999999
0.665,0.9653333333333334,0.9026666666666666,0.9339999999999999
0.67,0.9653333333333334,0.9026666666666666,0.9339999999999999
0.675,0.9653333333333334,0.9026666666666666,0.9339999999999999
0.68,0.9653333333333334,0.9,0.9326666666666668
0.685,0.9666666666666667,0.8973333333333333,0.9319999999999999
0.6900000000000001,0.9666666666666667,0.8973333333333333,0.9319999999999999
0.6950000000000001,0.9666666666666667,0.896,0.9313333333333333
0.7000000000000001,0.9666666666666667,0.896,0.9313333333333333
0.7050000000000001,0.9666666666666667,0.896,0.9313333333333333
0.7100000000000001,0.968,0.8933333333333333,0.9306666666666666
0.715,0.968,0.8893333333333333,0.9286666666666666
0.72,0.968,0.888,0.9279999999999999
0.725,0.968,0.8866666666666667,0.9273333333333333
0.73,0.9693333333333334,0.884,0.9266666666666667
0.735,0.9693333333333334,0.88,0.9246666666666667
0.74,0.9706666666666667,0.8786666666666667,0.9246666666666667
0.745,0.9706666666666667,0.8773333333333333,0.9239999999999999
0.75,0.9706666666666667,0.8733333333333333,0.9219999999999999
0.755,0.9706666666666667,0.868,0.9193333333333333
0.76,0.9733333333333334,0.868,0.9206666666666667
0.765,0.9746666666666667,0.868,0.9213333333333333
0.77,0.9746666666666667,0.868,0.9213333333333333
0.775,0.976,0.8666666666666667,0.9213333333333333
0.78,0.9773333333333334,0.8626666666666667,0.92
0.785,0.9773333333333334,0.8613333333333333,0.9193333333333333
0.79,0.9786666666666667,0.8613333333333333,0.9199999999999999
0.795,0.98,0.8613333333333333,0.9206666666666666
0.8,0.98,0.8586666666666667,0.9193333333333333
0.805,0.98,0.8573333333333333,0.9186666666666666
0.81,0.98,0.856,0.9179999999999999
0.8150000000000001,0.98,0.856,0.9179999999999999
0.8200000000000001,0.98,0.852,0.9159999999999999
0.8250000000000001,0.9813333333333333,0.8493333333333334,0.9153333333333333
0.8300000000000001,0.9826666666666667,0.848,0.9153333333333333
0.8350000000000001,0.9826666666666667,0.844,0.9133333333333333
0.8400000000000001,0.984,0.84,0.9119999999999999
0.845,0.984,0.8386666666666667,0.9113333333333333
0.85,0.984,0.8373333333333334,0.9106666666666667
0.855,0.9853333333333333,0.8333333333333334,0.9093333333333333
0.86,0.9866666666666667,0.832,0.9093333333333333
0.865,0.9866666666666667,0.8266666666666667,0.9066666666666667
0.87,0.9866666666666667,0.8253333333333334,0.906
0.875,0.9866666666666667,0.82,0.9033333333333333
0.88,0.988,0.8173333333333334,0.9026666666666667
0.885,0.988,0.816,0.9019999999999999
0.89,0.9893333333333333,0.8133333333333334,0.9013333333333333
0.895,0.9893333333333333,0.8093333333333333,0.8993333333333333
0.9,0.9893333333333333,0.8066666666666666,0.8979999999999999
0.905,0.9893333333333333,0.7973333333333333,0.8933333333333333
0.91,0.9893333333333333,0.7933333333333333,0.8913333333333333
0.915,0.9893333333333333,0.7893333333333333,0.8893333333333333
0.92,0.9893333333333333,0.7826666666666666,0.8859999999999999
0.925,0.9893333333333333,0.78,0.8846666666666667
0.93,0.9893333333333333,0.7733333333333333,0.8813333333333333
0.935,0.9893333333333333,0.7653333333333333,0.8773333333333333
0.9400000000000001,0.9906666666666667,0.7613333333333333,0.876
0.9450000000000001,0.992,0.7533333333333333,0.8726666666666667
0.9500000000000001,0.992,0.7466666666666667,0.8693333333333333
0.9550000000000001,0.9933333333333333,0.7373333333333333,0.8653333333333333
0.9600000000000001,0.9933333333333333,0.724,0.8586666666666667
0.9650000000000001,0.9933333333333333,0.7066666666666667,0.85
0.97,0.9946666666666667,0.6933333333333334,0.8440000000000001
0.975,0.996,0.668,0.8320000000000001
0.98,0.996,0.6426666666666667,0.8193333333333334
0.985,0.9986666666666667,0.604,0.8013333333333333
0.99,1.0,0.548,0.774
