candidate_bad_threshold,answerable_coverage,unanswerable_false_answer_rate,answerability_accuracy,answerable_overall_f1,accepted_answerable_f1,selective_error
0.24999999999999994,0.702,0.016,0.843,0.6688232656232656,0.9527396946200366,0.017094017094017096
0.25999999999999995,0.716,0.016,0.85,0.6808838716838717,0.9509551280501001,0.019553072625698324
0.26999999999999996,0.73,0.016,0.857,0.6929949827949828,0.9493081956095655,0.019178082191780823
0.27999999999999997,0.742,0.016,0.863,0.7022314027218053,0.9464035077113276,0.018867924528301886
0.29,0.742,0.018,0.862,0.7022314027218053,0.9464035077113276,0.018867924528301886
0.3,0.744,0.018,0.863,0.7030314027218053,0.9449346810776953,0.021505376344086023
0.30999999999999994,0.744,0.018,0.863,0.7030314027218053,0.9449346810776953,0.021505376344086023
0.31999999999999995,0.752,0.018,0.867,0.7085784112688137,0.9422585256234227,0.02127659574468085
0.32152217626571655,0.754,0.018,0.868,0.7101339668243692,0.9418222371675985,0.021220159151193633
0.32999999999999996,0.758,0.018,0.87,0.7135625382529407,0.9413753802809245,0.021108179419525065
0.33999999999999997,0.764,0.018,0.873,0.7185515492419516,0.9405124990077902,0.020942408376963352
0.3499999999999999,0.768,0.022,0.873,0.721884882575285,0.9399542741865691,0.020833333333333332
0.35999999999999993,0.782,0.022,0.88,0.7305515492419518,0.9342091422531352,0.02557544757033248
0.36999999999999994,0.786,0.022,0.882,0.7328424583328608,0.9323695398636906,0.02544529262086514
0.37999999999999995,0.79,0.024,0.883,0.7348424583328608,0.9301803270036213,0.027848101265822784
0.38999999999999996,0.792,0.024,0.884,0.7361757916661941,0.9295148884674168,0.027777777777777776
0.3999999999999999,0.792,0.024,0.884,0.7361757916661941,0.9295148884674168,0.027777777777777776
0.4099999999999999,0.794,0.024,0.885,0.7381757916661941,0.9296924328289597,0.027707808564231738
0.41999999999999993,0.796,0.024,0.886,0.739425791666194,0.9289268739525051,0.02763819095477387
0.42999999999999994,0.798,0.024,0.887,0.740314680555083,0.92771263227454,0.03007518796992481
0.43999999999999995,0.802,0.024,0.889,0.743114680555083,0.9265769084227968,0.032418952618453865
0.4499999999999999,0.802,0.024,0.889,0.743114680555083,0.9265769084227968,0.032418952618453865
0.4599999999999999,0.806,0.026,0.89,0.7459718234122258,0.9255233541094613,0.034739454094292806
0.4699999999999999,0.806,0.026,0.89,0.7459718234122258,0.9255233541094613,0.034739454094292806
0.4799999999999999,0.814,0.026,0.894,0.7476990961394986,0.9185492581566321,0.04176904176904177
0.48999999999999994,0.816,0.026,0.895,0.7481606346010371,0.9168635227953886,0.04411764705882353
0.49999999999999994,0.82,0.028,0.896,0.7493034917438942,0.9137847460291393,0.046341463414634146
0.5099999999999999,0.822,0.028,0.897,0.7493034917438942,0.9115614254791901,0.04866180048661801
0.5199999999999999,0.824,0.028,0.898,0.7501923806327832,0.9104276463990087,0.050970873786407765
0.5299999999999999,0.828,0.028,0.9,0.7506368250772275,0.9065662138613859,0.05555555555555555
0.5399999999999999,0.838,0.028,0.905,0.7576732396430539,0.9041446773783459,0.059665871121718374
0.5480845600366593,0.844,0.028,0.908,0.7596732396430539,0.9000867768282629,0.06398104265402843
0.5499999999999999,0.846,0.028,0.909,0.7602886242584386,0.8986863170903528,0.06619385342789598
0.5599999999999999,0.848,0.032,0.908,0.7622886242584385,0.8989252644557058,0.0660377358490566
0.57,0.85,0.032,0.909,0.7627330687028829,0.8973330220033917,0.06823529411764706
0.58,0.856,0.032,0.912,0.7677330687028829,0.8968844260547698,0.06775700934579439
0.59,0.858,0.032,0.913,0.7686219575917719,0.8958297874029975,0.06993006993006994
0.6,0.862,0.032,0.915,0.7708783678481821,0.8942904499398864,0.07192575406032482
0.61,0.87,0.032,0.919,0.7730926535624678,0.888612245474101,0.07816091954022988
0.62,0.872,0.032,0.92,0.7735926535624679,0.8871475384890686,0.08027522935779817
0.63,0.878,0.032,0.923,0.7775926535624679,0.8856408354925601,0.08200455580865604
0.6399999999999999,0.88,0.032,0.924,0.7795926535624679,0.8859007426846225,0.08181818181818182
0.6499999999999999,0.884,0.032,0.926,0.7802593202291346,0.8826462898519621,0.08597285067873303
0.6599999999999999,0.884,0.034,0.925,0.7802593202291346,0.8826462898519621,0.08597285067873303
0.6699999999999999,0.89,0.034,0.928,0.7809259868958011,0.8774449290964058,0.09213483146067415
0.6799999999999999,0.89,0.034,0.928,0.7809259868958011,0.8774449290964058,0.09213483146067415
0.69,0.892,0.034,0.929,0.7820168959867103,0.8767005560389128,0.09192825112107623
0.7,0.896,0.034,0.931,0.7840168959867103,0.875018857128025,0.09375
0.71,0.9,0.034,0.933,0.7867441687139831,0.874160187459981,0.09555555555555556
0.72,0.9,0.034,0.933,0.7867441687139831,0.874160187459981,0.09555555555555556
0.73,0.904,0.034,0.935,0.789165221345562,0.8729703775946481,0.09734513274336283
0.74,0.908,0.034,0.937,0.7909429991233397,0.8710825981534578,0.09911894273127753
0.7499999999999999,0.91,0.034,0.938,0.7909429991233397,0.8691681309047689,0.1010989010989011
0.7599999999999999,0.914,0.034,0.94,0.791476332456673,0.8659478473267757,0.1050328227571116
0.7699999999999999,0.918,0.034,0.942,0.794476332456673,0.8654426279484456,0.10457516339869281
0.7799999999999999,0.922,0.034,0.944,0.7971429991233396,0.864580259352863,0.10629067245119306
0.7809118926525115,0.922,0.034,0.944,0.7971429991233396,0.864580259352863,0.10629067245119306
0.7899999999999999,0.922,0.034,0.944,0.7971429991233396,0.864580259352863,0.10629067245119306
0.7999999999999999,0.926,0.034,0.946,0.7983429991233397,0.862141467735788,0.1079913606911447
0.8099999999999999,0.928,0.034,0.947,0.7983429991233397,0.8602834042277367,0.10991379310344827
0.82,0.932,0.034,0.949,0.7999144276947682,0.8582772829343007,0.11158798283261803
0.83,0.932,0.036,0.948,0.7999144276947682,0.8582772829343007,0.11158798283261803
0.84,0.936,0.036,0.95,0.8016417004220409,0.8564548081432062,0.11324786324786325
0.8499999999999999,0.938,0.036,0.951,0.8016417004220409,0.8546286784883167,0.11513859275053305
0.8599999999999999,0.94,0.038,0.951,0.8036417004220409,0.8549379791723839,0.1148936170212766
0.8699999999999999,0.942,0.038,0.952,0.8046417004220409,0.854184395352485,0.11464968152866242
0.8799999999999999,0.942,0.038,0.952,0.8046417004220409,0.854184395352485,0.11464968152866242
0.8899999999999999,0.944,0.038,0.953,0.8048321766125172,0.8525764582759716,0.11652542372881355
0.8999999999999999,0.944,0.038,0.953,0.8048321766125172,0.8525764582759716,0.11652542372881355
0.9099999999999999,0.944,0.038,0.953,0.8048321766125172,0.8525764582759716,0.11652542372881355
0.9199999999999999,0.946,0.038,0.954,0.8048321766125172,0.8507739710491725,0.11839323467230443
0.928078681230545,0.95,0.038,0.956,0.8075934669350977,0.8500983862474714,0.11789473684210526
0.9299999999999999,0.95,0.038,0.956,0.8075934669350977,0.8500983862474714,0.11789473684210526
0.94,0.952,0.038,0.957,0.8080379113795423,0.8487793186759898,0.11974789915966387
0.95,0.952,0.038,0.957,0.8080379113795423,0.8487793186759898,0.11974789915966387
0.9525793194770813,0.952,0.038,0.957,0.8080379113795423,0.8487793186759898,0.11974789915966387
0.9779193341732025,0.956,0.038,0.959,0.8100379113795423,0.8473199909827848,0.12133891213389121
0.9939379692077637,0.956,0.04,0.958,0.8100379113795423,0.8473199909827848,0.12133891213389121
0.9974312096834183,0.956,0.04,0.958,0.8100379113795423,0.8473199909827848,0.12133891213389121
