dataset_index,squad_id,question,gold_answer_retrieved,gold_context_hit_at_k,dense_top1,dense_top2,dense_top3,dense_top1_top2_margin,dense_top3_mean,dense_top3_std,rerank_top1,rerank_top2,rerank_top3,rerank_top1_top2_margin,rerank_top3_mean,rerank_top3_std,lexical_overlap_top1,lexical_overlap_top3_mean,oof_failure_probability
59020,5726b593708984140094ce92,Where was Freddie Mercury's funeral service held?,True,True,0.6398487091064453,0.6226441860198975,0.5760968923568726,0.01720452308654785,0.6128632426261902,0.02692982740700245,5.035701751708984,3.2610437870025635,-2.7208244800567627,1.774657964706421,1.8586403131484985,3.318230152130127,0.75,0.6666666865348816,0.03616834804415703
7065,56d8e071dc89441400fdb377,Where did the Paris route start for the torch relay?,True,True,0.7346885800361633,0.6334905624389648,0.6610360145568848,0.10119801759719849,0.6764050126075745,0.04271935671567917,6.307608604431152,5.270359516143799,4.969992637634277,1.0372490882873535,5.515987396240234,0.5730350613594055,0.5555555820465088,0.5925926566123962,0.37837082147598267
68618,57271342f1498d1400e8f33a,Which fleet joined the Baltic attack?,True,True,0.6735978126525879,0.6422396898269653,0.5876311659812927,0.03135812282562256,0.6344895362854004,0.035521019250154495,6.704839706420898,4.57663106918335,0.09980495274066925,2.128208637237549,3.7937586307525635,2.75273060798645,0.8333333134651184,0.555555522441864,0.08156712353229523
13692,56e099747aa994140058e618,What two countries produced more petroleum than Russia in 1961?,True,True,0.6116575002670288,0.5504951477050781,0.5489888191223145,0.061162352561950684,0.5703805088996887,0.029193732887506485,3.5108182430267334,-1.356321096420288,-2.3055505752563477,4.8671393394470215,-0.05035114288330078,2.5477709770202637,0.6000000238418579,0.4000000059604645,0.15597978234291077
75852,572786a8708984140094dff6,Who was Chairman of the Council of Ministers prior to Ryzhkov?,True,True,0.6661298871040344,0.6456937789916992,0.5867148637771606,0.020436108112335205,0.6328461766242981,0.033669788390398026,6.926033973693848,3.16935658454895,-1.930549144744873,3.7566773891448975,2.721613645553589,3.6295197010040283,0.699999988079071,0.6333333253860474,0.04983910545706749
68991,5726be28f1498d1400e8e9df,Poetry was considered to need lines and meter until when?,True,True,0.7272026538848877,0.6248927116394043,0.6002321243286133,0.1023099422454834,0.6507758498191833,0.05497169494628906,-0.47093719244003296,-5.478320121765137,-7.336084365844727,5.007382869720459,-4.428447246551514,2.8993375301361084,0.5,0.46666669845581055,0.09453070908784866
99332,572b42f9be1ee31400cb82d2,Who developed pragmatism?,True,True,0.7281537652015686,0.6267285346984863,0.6115542650222778,0.10142523050308228,0.655478835105896,0.0517609678208828,8.223838806152344,6.335504531860352,4.648831844329834,1.8883342742919922,6.4027252197265625,1.4602642059326172,0.6666666865348816,0.5555555820465088,0.05606865510344505
109815,5734291d4776f419006619d4,What was Tucson's first suburb?,True,True,0.5597620010375977,0.5724122524261475,0.6470894813537598,-0.012650251388549805,0.593087911605835,0.03853253647685051,6.334473609924316,1.4790931940078735,1.0829222202301025,4.855380535125732,2.965496301651001,2.3877105712890625,0.6666666865348816,0.5555555820465088,0.13997288048267365
24004,56f80258a6d7ea1400e17372,What is average for ennoblements between 14th and min 18th century.,True,True,0.7662471532821655,0.6438480019569397,0.5547059178352356,0.12239915132522583,0.6549336910247803,0.08671636879444122,8.291650772094727,3.6560134887695312,-1.8007467985153198,4.635637283325195,3.382305860519409,4.124746799468994,0.7272727489471436,0.5757575631141663,0.0007035901653580368
17025,56e14cd0e3433e1400422d7f,What is Renaixenca?,True,True,0.4666662812232971,0.43235570192337036,0.43160897493362427,0.03431057929992676,0.4435436725616455,0.016353009268641472,2.6735951900482178,-6.916947841644287,-7.6732916831970215,9.590542793273926,-3.972214937210083,4.709430694580078,0.0,0.2222222238779068,0.2586221992969513
85622,572807bb3acd2414000df2b5,How many playable games did the PlayStation 3 by the time it arrived at the 2006 Tokyo Game Show?,True,True,0.6844255924224854,0.5964798927307129,0.6646608114242554,0.08794569969177246,0.6485220789909363,0.037673644721508026,6.916097164154053,4.076683521270752,3.701533079147339,2.839413642883301,4.898104667663574,1.4351319074630737,0.7058823704719543,0.529411792755127,0.15455028414726257
45899,571118caa58dae1900cd6c17,Who handled distribution in the other region?,True,True,0.6772323846817017,0.5515074133872986,0.5775822997093201,0.12572497129440308,0.6021073460578918,0.05417749285697937,7.274127960205078,-1.526658535003662,-2.906446933746338,8.800786972045898,0.9470074772834778,4.509271621704102,0.8571428656578064,0.714285671710968,0.0018555604619905353
44371,570fa4675ab6b81900390f5d,What was a concern of the Kinsey scale?,True,True,0.6989692449569702,0.6227933168411255,0.7122372388839722,0.07617592811584473,0.6779999732971191,0.03941097855567932,8.290701866149902,5.678886413574219,5.267874240875244,2.6118154525756836,6.412487506866455,1.338655948638916,0.75,0.75,0.139105424284935
119918,573120b505b4da19006bcdd7,What is a common term in Spanish speaking countries for the indigenous peoples?,True,True,0.7570265531539917,0.6661472320556641,0.673638105392456,0.09087932109832764,0.6989372372627258,0.04118898883461952,7.685267448425293,2.871161460876465,0.709938108921051,4.814105987548828,3.755455732345581,2.91550874710083,0.8461538553237915,0.6410256624221802,0.01451157033443451
28730,5705ec4652bb8914006896b0,What year was the very first publication of The Times?,True,True,0.7526716589927673,0.7215670347213745,0.7210128307342529,0.031104624271392822,0.73175048828125,0.014795217663049698,6.136617660522461,5.823445796966553,5.7981038093566895,0.3131718635559082,5.919389247894287,0.15395180881023407,0.3333333432674408,0.4814814627170563,0.7531697154045105
42611,570df47a0dc6ce1900204d5b,In what mountainous area of Antarctica is Vinson Massif?,True,True,0.678598940372467,0.5607624053955078,0.5519097447395325,0.11783653497695923,0.5970903038978577,0.057748470455408096,7.048839569091797,-1.8310699462890625,-3.973172664642334,8.87990951538086,0.414865642786026,4.77174711227417,0.5555555820465088,0.5555555820465088,0.002331650350242853
29408,5706f6a190286e26004fc771,Where does the homing pigeon vanish?,True,True,0.606552243232727,0.5161479115486145,0.6060957908630371,0.09040433168411255,0.5762653350830078,0.04250983148813248,1.2338944673538208,-5.986830711364746,-6.744426727294922,7.220725059509277,-3.8324544429779053,3.595775842666626,0.5,0.3333333432674408,0.045843157917261124
70561,5726f8b75951b619008f83b4,"In 2014 rankings, how bad was Nigeria's corruption ranking?",True,True,0.684280514717102,0.6330757141113281,0.566771388053894,0.051204800605773926,0.6280425190925598,0.04810473695397377,6.8881049156188965,0.1297624409198761,-1.0602567195892334,6.758342266082764,1.985870361328125,3.5002825260162354,0.6000000238418579,0.5333333611488342,0.016646062955260277
60896,5726cf30f1498d1400e8ebe4,In which country did Madonna rubbed the country's flag between her thighs that anger the public?,True,True,0.6394875049591064,0.5095139741897583,0.5690674781799316,0.12997353076934814,0.5726896524429321,0.05312325060367584,4.288360595703125,-4.852056503295898,-5.262482643127441,9.140417098999023,-1.9420595169067383,4.408757209777832,0.6666666865348816,0.5777778029441833,0.006633218377828598
53215,572616c289a1e219009ac236,At what stadium do Arsenal Ladies usually play?,True,True,0.7790898084640503,0.5851818323135376,0.6015537977218628,0.1939079761505127,0.6552751660346985,0.08780495077371597,7.941688537597656,2.2657899856567383,2.0531418323516846,5.675898551940918,4.086873531341553,2.7271480560302734,0.75,0.5,0.0014007730642333627
29633,5706de729e06ca38007e91d1,What hotel is adjacent to the Atlantic City Convention Center?,True,True,0.6926814913749695,0.6167747974395752,0.6058188080787659,0.07590669393539429,0.6384250521659851,0.03862495347857475,7.318703651428223,4.779786586761475,2.7819080352783203,2.538917064666748,4.960132598876953,1.8565239906311035,0.800000011920929,0.5333333611488342,0.09402764588594437
59514,57265c815951b619008f709a,Who was Thomas Muntzer?,True,True,0.5158478021621704,0.4578039050102234,0.4327770471572876,0.05804389715194702,0.4688096046447754,0.03479493409395218,4.442066192626953,-7.212927341461182,-8.622578620910645,11.654993057250977,-3.7978134155273438,5.8548264503479,0.75,0.3333333432674408,0.003014694433659315
123772,5731f63a0fdd8d15006c6695,Who wrote the earliest known use of 'Armenians'?,True,True,0.7083243131637573,0.733911395072937,0.7233039736747742,-0.025587081909179688,0.7218465805053711,0.0104965940117836,4.673618316650391,4.344066143035889,1.676656723022461,0.32955217361450195,3.5647804737091064,1.3418667316436768,0.625,0.5,0.492387056350708
98485,572abc3734ae481900deac9b,Who left the DA's office with Kerry?,True,True,0.6165378093719482,0.5508262515068054,0.556282639503479,0.06571155786514282,0.5745489001274109,0.02977408841252327,5.713798522949219,1.7739380598068237,0.8675007820129395,3.9398603439331055,2.78507924079895,2.103719711303711,0.625,0.5833333134651184,0.15453651547431946
68372,57271c795951b619008f8619,Damage to the brain occurs because of the increase in which process?,False,False,0.6063145399093628,0.588823139667511,0.5541906356811523,0.017491400241851807,0.583109438419342,0.021659642457962036,-0.2380695939064026,-4.281083106994629,-5.699753284454346,4.043013572692871,-3.4063022136688232,2.3139331340789795,0.5454545617103577,0.5757575631141663,0.506203830242157
48981,571b5ffb32177014007ea082,What pigment did 19th century artists use that was deemed unfavorably?,True,True,0.672724187374115,0.6109473705291748,0.644116997718811,0.061776816844940186,0.6425961852073669,0.02524319663643837,4.704948425292969,1.3789520263671875,1.2934925556182861,3.3259963989257812,2.4591310024261475,1.5884159803390503,0.4545454680919647,0.3030303120613098,0.2654390335083008
128394,573426e6d058e614000b6a21,How much land did the Homestead Act allow?,True,True,0.7175670862197876,0.7439624071121216,0.7397655248641968,-0.026395320892333984,0.7337649464607239,0.011581103317439556,8.18742561340332,6.9459428787231445,6.8585286140441895,1.2414827346801758,7.33063268661499,0.6068944334983826,0.625,0.75,0.656674861907959
88290,572c0039dfb02c14005c6b40,"In deism, does God answer prayers?",True,True,0.6764005422592163,0.594002366065979,0.6189102530479431,0.0823981761932373,0.6297710537910461,0.034504421055316925,6.966574668884277,0.8706540465354919,-0.37939655780792236,6.095920562744141,2.4859440326690674,3.2091221809387207,0.8333333134651184,0.6111111044883728,0.023237694054841995
20331,56e7ac6c37bdd419002c430f,How many routes does Nanjing's airport run?,True,True,0.7905981540679932,0.6515902280807495,0.6394736170768738,0.13900792598724365,0.6938872933387756,0.0685635507106781,7.90257453918457,5.100031852722168,2.748007297515869,2.8025426864624023,5.250204563140869,2.107020854949951,0.5,0.3333333432674408,0.016020162031054497
99125,572b69e434ae481900deadeb,What is the name of the small Christian college in Guam?,True,True,0.6790347695350647,0.571986198425293,0.5692353248596191,0.10704857110977173,0.6067520976066589,0.051123905926942825,6.619119644165039,-2.2186665534973145,-3.2536067962646484,8.837785720825195,0.3822821080684662,4.430303573608398,0.800000011920929,0.5999999642372131,0.004276346415281296
126309,573295af0d034c1900ab002f,What was the largest ocean referred to that existed in the Devonian period?,True,True,0.6981306076049805,0.6402946710586548,0.5970741510391235,0.057835936546325684,0.6451664566993713,0.041399698704481125,0.9781084060668945,-2.227163314819336,-2.2482540607452393,3.2052717208862305,-1.1657696962356567,1.5159751176834106,0.5833333134651184,0.555555522441864,0.3022223114967346
47347,571de7edb64a571400c71dea,When do mixed race individuals feel marginalized?,True,True,0.6645546555519104,0.5583482980728149,0.5621098279953003,0.10620635747909546,0.5950042605400085,0.04920352250337601,5.689940929412842,-0.6856580972671509,-1.0116050243377686,6.375598907470703,1.3308926820755005,3.08518385887146,0.7142857313156128,0.523809552192688,0.025086866691708565
108293,572f86ea947a6a140053ca23,According to a 2005 survey what was in Hyderabad?,False,False,0.6110970973968506,0.6656848192214966,0.649686336517334,-0.054587721824645996,0.6421560645103455,0.022912636399269104,5.687680244445801,2.503260612487793,0.7380030155181885,3.184419631958008,2.9763145446777344,2.0481960773468018,0.8888888955116272,0.5185185074806213,0.13823260366916656
57022,5726e8e5dd62a815002e94c0,"What did Napoleon use as the initial means of breaking down enemy defenses, rather than the traditional reliance on infantry?",True,True,0.7118669748306274,0.6182686686515808,0.6483368277549744,0.09359830617904663,0.6594908237457275,0.03901682794094086,6.008940696716309,1.2192535400390625,-0.7106883525848389,4.789687156677246,2.172501802444458,2.824873447418213,0.6315789222717285,0.4035087525844574,0.040268175303936005
13432,56df53c48bc80c19004e4aa1,"The Fund's programs support women, men, and who else?",True,True,0.6309731006622314,0.5622106194496155,0.6084129810333252,0.06876248121261597,0.6005322337150574,0.0286199152469635,6.85813045501709,1.1322095394134521,-0.9199909567832947,5.725920677185059,2.356783151626587,3.2913501262664795,0.800000011920929,0.5666666626930237,0.04234417527914047
27564,56fb2ed48f12f319006302e8,What writer referred to the Christian period as new?,True,True,0.7039930820465088,0.6310592889785767,0.5844641923904419,0.07293379306793213,0.6398388743400574,0.04919077828526497,5.685886383056641,2.286921501159668,1.3417309522628784,3.3989648818969727,3.104846239089966,1.8654173612594604,0.7777777910232544,0.5925925970077515,0.09008490294218063
107594,573076172461fd1900a9ce2f,When was Okinawa finally returned?,True,True,0.702296257019043,0.5680336952209473,0.5388177633285522,0.1342625617980957,0.6030492186546326,0.07118459790945053,7.164999485015869,0.1548975706100464,-1.6946079730987549,7.010101795196533,1.875096321105957,3.8159728050231934,0.6000000238418579,0.4000000059604645,0.003348089987412095
68497,5726e9415951b619008f8233,In what year did the Hungarian revolution take place?,True,False,0.6502186059951782,0.6073553562164307,0.6780628561973572,0.04286324977874756,0.6452122330665588,0.029082469642162323,3.839016914367676,0.5329732894897461,-0.824766218662262,3.3060436248779297,1.1824079751968384,1.958578109741211,0.3333333432674408,0.40740740299224854,0.335463285446167
28308,56fde92d761e401900d28c47,When was the bipolar transistor created?,True,True,0.7911896705627441,0.7052793502807617,0.7602843046188354,0.08591032028198242,0.752251148223877,0.03552975133061409,8.563776016235352,4.952810287475586,2.434966564178467,3.6109657287597656,5.3171844482421875,2.5153067111968994,0.6666666865348816,0.5555555820465088,0.032390300184488297
107304,572f8bd3a23a5019007fc71b,What was Kuomintang's main goal pertaining to Communist? ,True,True,0.5920587778091431,0.6252707242965698,0.5704728960990906,-0.03321194648742676,0.5959341526031494,0.022538326680660248,1.953003168106079,1.79547119140625,0.9679617285728455,0.1575319766998291,1.5721453428268433,0.4320358633995056,0.4444444477558136,0.4444444477558136,0.8698490262031555
20402,56e7b94300c9c71400d77562,Which area has the longest history of growing radish?,True,True,0.5701486468315125,0.5164934396743774,0.5078909397125244,0.05365520715713501,0.5315110087394714,0.027545731514692307,3.8266303539276123,-5.709489822387695,-7.830501556396484,9.536120414733887,-3.2377870082855225,5.069790840148926,0.7777777910232544,0.5925925970077515,0.023402882739901543
31199,570a059c6d058f1900182c72,What is the largest city in the U.S. without formal zoning?,True,True,0.6207571029663086,0.5725110173225403,0.5583922863006592,0.04824608564376831,0.5838868021965027,0.02670079842209816,8.567610740661621,-1.1099871397018433,-1.3297340869903564,9.677597999572754,2.0426299571990967,4.614730358123779,0.8181818127632141,0.636363685131073,0.0059311590157449245
23971,56f7f2eca6d7ea1400e17303,Polish nation ruled by what dynasty?,True,True,0.5486610531806946,0.5739620327949524,0.6269415616989136,-0.025300979614257812,0.5831882357597351,0.032616984099149704,5.06888484954834,3.2105722427368164,3.1439645290374756,1.8583126068115234,3.807807207107544,0.8921310305595398,0.8333333134651184,0.555555522441864,0.4002453684806824
80066,5727b6734b864d1900163b10,"What area for the ""Province of Abundance"" refer to?",True,True,0.6065372228622437,0.5463795065879822,0.5586465001106262,0.060157716274261475,0.5705210566520691,0.02595498412847519,1.6565073728561401,-5.727555274963379,-5.813479423522949,7.384062767028809,-3.294842481613159,3.5013086795806885,0.5555555820465088,0.5555555820465088,0.17038333415985107
84420,572806fa2ca10214002d9be9,Who was the Papal Sacristan for John XXIII?,True,True,0.5573487877845764,0.6446311473846436,0.620760440826416,-0.08728235960006714,0.6075801253318787,0.036831535398960114,5.691051483154297,5.379296779632568,5.305245876312256,0.3117547035217285,5.458531856536865,0.16717272996902466,0.875,0.75,0.6124709844589233
27252,56f9fa1e8f12f3190063003a,Where does a notable rock painting of a man on horseback exist?,True,True,0.6534199714660645,0.5496864914894104,0.48715293407440186,0.10373347997665405,0.563419759273529,0.0685693547129631,5.390152931213379,-6.86922550201416,-9.55308723449707,12.259378433227539,-3.677386522293091,6.504663944244385,0.4545454680919647,0.3333333432674408,0.0003582135832402855
93530,572970db6aef051400154ec7,What method was was used to obtain the measurement?,False,False,0.5677517652511597,0.6005204916000366,0.5651452541351318,-0.03276872634887695,0.5778058171272278,0.016096897423267365,-0.9156956672668457,-0.9188721179962158,-1.5588750839233398,0.003176450729370117,-1.1311476230621338,0.3024517595767975,0.625,0.5416666865348816,0.9394543766975403
39247,570ce6fffed7b91900d45aac,How many of the Orthodox Great Feasts dedicated to Mary?,True,True,0.7271243333816528,0.5689218640327454,0.6169781684875488,0.15820246934890747,0.6376748085021973,0.06622319668531418,8.075873374938965,2.622257709503174,2.049041509628296,5.453615665435791,4.249057769775391,2.7160675525665283,0.800000011920929,0.6666666865348816,0.009090039879083633
17859,56e1636ce3433e1400422e5c,Who produced melodramas for Universal?,True,True,0.6731576919555664,0.48359280824661255,0.4935300946235657,0.18956488370895386,0.5500934720039368,0.08711402118206024,8.160326957702637,5.191849231719971,3.763685464859009,2.968477725982666,5.705287456512451,1.8312705755233765,0.800000011920929,0.5333333611488342,0.013018756173551083
97018,572a43b63f37b31900478847,What sort of recognition had Hayek received when he came to London?,True,True,0.6691420674324036,0.5968358516693115,0.675018310546875,0.07230621576309204,0.6469987034797668,0.03555155172944069,5.025006294250488,1.7563831806182861,1.4972352981567383,3.268623113632202,2.7595415115356445,1.6054153442382812,0.25,0.4166666567325592,0.26955026388168335
89822,572945bdaf94a219006aa23a,Which chef was hired to prepare meals for the actors in The Magnificent?,True,True,0.5064248442649841,0.44107386469841003,0.42478469014167786,0.0653509795665741,0.4574277698993683,0.035278577357530594,4.877833843231201,-8.860496520996094,-9.324947357177734,13.738330841064453,-4.4358696937561035,6.588512420654297,0.6666666865348816,0.4166666567325592,0.0017223769100382924
120867,5731eaed0fdd8d15006c6666,In what body of water did Gabr dive?,True,True,0.5898622274398804,0.4694489538669586,0.5000784397125244,0.12041327357292175,0.5197965502738953,0.0510975643992424,4.0967607498168945,-9.260205268859863,-9.784505844116211,13.356966018676758,-4.982650279998779,6.423679828643799,0.625,0.4583333432674408,0.0009326804429292679
45549,57108592b654c5140001f952,In what year was A Vindication on the Rights of Woman published?,True,True,0.6239280700683594,0.6224024295806885,0.5351893305778503,0.0015256404876708984,0.5938399434089661,0.04147692397236824,1.9247305393218994,1.2646640539169312,-5.724778652191162,0.6600664854049683,-0.845128059387207,3.4609405994415283,0.6666666865348816,0.6388888955116272,0.3555314540863037
6591,56d4c13d2ccc5a1400d831d3,What 2005 publication in its third edition kept to that ruling?,False,False,0.48900914192199707,0.5074642896652222,0.5013786554336548,-0.018455147743225098,0.499284029006958,0.0076784854754805565,-6.175718784332275,-6.427438735961914,-7.525680065155029,0.25171995162963867,-6.7096123695373535,0.5861259698867798,0.4545454680919647,0.4848484992980957,0.9818468689918518
97877,572a790d27b69114009ef5e2,What is Miami's world rank in terms of how impressive its skyline is?,True,True,0.7335536479949951,0.6919717788696289,0.6015599966049194,0.04158186912536621,0.6756951212882996,0.05510158836841583,7.209714889526367,3.6531386375427246,1.104069471359253,3.5565762519836426,3.9889745712280273,2.503905773162842,0.6153846383094788,0.6153846383094788,0.04344671592116356
31918,57097006ed30961900e8412a,What do many people gain from their identity groups?,True,True,0.6766214370727539,0.6274346113204956,0.5877861976623535,0.0491868257522583,0.6306141018867493,0.03633645549416542,7.449002265930176,-2.388784885406494,-3.8445663452148438,9.837787628173828,0.4052170217037201,5.0160417556762695,0.7777777910232544,0.5185185074806213,0.002824006136506796
49607,5723f8090dadf01500fa1fd1,Where was Victorias mother assigned to live?,True,True,0.6787385940551758,0.6046197414398193,0.5271633863449097,0.07411885261535645,0.6035072207450867,0.06188531965017319,4.939685821533203,0.12738777697086334,-0.4535084664821625,4.812297821044922,1.5378551483154297,2.4171195030212402,0.5714285969734192,0.4761904776096344,0.04348458722233772
60564,572663f3dd62a815002e8374,When did universities start growing gardens?,True,True,0.7058185338973999,0.6416430473327637,0.6642683744430542,0.06417548656463623,0.6705766320228577,0.026576543226838112,3.141909599304199,2.3777589797973633,0.2587234079837799,0.7641506195068359,1.9261306524276733,1.2196083068847656,0.3333333432674408,0.2777777910232544,0.5529097318649292
18669,56e6c52c6fe0821900b8eb69,What genre of music was soft rock descended from?,True,True,0.7385555505752563,0.620903730392456,0.5701093673706055,0.11765182018280029,0.643189549446106,0.07055032253265381,7.31085729598999,4.786730766296387,1.8430936336517334,2.5241265296936035,4.6468939781188965,2.234394073486328,0.7777777910232544,0.555555522441864,0.015164346434175968
104411,57304155a23a5019007fd019,What type of journal were Primer's work on Charleston's accent published?,True,True,0.6585192680358887,0.5678747892379761,0.4857959747314453,0.0906444787979126,0.5707300305366516,0.07054288685321808,3.8935251235961914,-8.382091522216797,-8.551801681518555,12.275616645812988,-4.346789360046387,5.8271942138671875,0.75,0.4722222089767456,0.0005881413817405701
125120,57326d2f0fdd8d15006c6ad2,Whose real story is 'Awakenings' based on?,True,True,0.6265890002250671,0.46340540051460266,0.44768524169921875,0.16318359971046448,0.5125598907470703,0.08088576793670654,4.664361000061035,-1.4659671783447266,-2.370492458343506,6.130328178405762,0.2759671211242676,3.124957799911499,0.5714285969734192,0.2380952388048172,0.009526767767965794
101080,572e8c2fcb0c0d14000f1282,Why couldn't Petrovich persuade Austria to invade Prussia?,True,True,0.6714383363723755,0.5916280746459961,0.6375879645347595,0.0798102617263794,0.6335514187812805,0.032707180827856064,6.2290802001953125,1.9168095588684082,0.9943149089813232,4.312270641326904,3.0467348098754883,2.281554937362671,0.5555555820465088,0.4074074327945709,0.10598361492156982
105684,572ee81bdfa6aa1500f8d4b8,Who demoted Emperor Shao?,True,True,0.6945959329605103,0.5807473063468933,0.5544130802154541,0.11384862661361694,0.6099187731742859,0.060833316296339035,7.821382999420166,-0.7208409309387207,-2.7569174766540527,8.542223930358887,1.447874903678894,4.582765579223633,1.0,0.5833333134651184,0.001198538113385439
97895,572a7a17be1ee31400cb8029,What is Florida's busiest airport?,True,True,0.7367212176322937,0.6374592781066895,0.6421205401420593,0.09926193952560425,0.6721003651618958,0.045733463019132614,7.479118347167969,5.57996940612793,0.859886109828949,1.899148941040039,4.639657974243164,2.7828879356384277,0.8333333134651184,0.7777777314186096,0.06310942023992538
