squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
56de3ebc4396321400ee26e6,138,When did the Siege of Antioch take place?,True,1097 | 1097 | 1097,1097,1097,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.023513825610280037,0.023513825610280037,0.17745503500009363,0.18713062799997715,accept
56de3f784396321400ee26fb,147,Who was Richard's fiancee?,True,Berengaria | Berengaria | Berengaria,Berengaria,Berengaria,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.010472727008163929,0.010472727008163929,0.210747139000091,0.2204524630000151,accept
56de3f784396321400ee26fc,148,What year did the storm hit Richard's fleet?,True,1191 | 1191 | 1191,April,April,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.09652036428451538,0.09652036428451538,0.1412041449998469,0.15079535099994246,accept
56de40da4396321400ee270a,155,Who led Richard's troops when Cyprus was conquered?,True,Guy de Lusignan | Guy de Lusignan | Guy de Lusignan,Guy de Lusignan.,Guy de Lusignan.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0049501461908221245,0.0049501461908221245,0.3479343249999829,0.3583151310000403,accept
5ad400b0604f3c001a3ffcdf,178,What precedes the period of Anglo-Saxon architecture?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.7863729000091553,0.7863729000091553,0.2676125289998481,0.2702853089999735,abstain
56e16839cd28a01900c6788a,219,What unit is measured to determine circuit complexity?,True,number of gates in a circuit | number of gates in a circuit | number of gates,gates,gates,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5,0.0,0.5,0.20693252980709076,0.20693252980709076,0.17694222300019646,0.18666785200002778,accept
56e16839cd28a01900c6788b,220,What practical role does defining the complexity of problems play in everyday computing?,True,determine the practical limits on what computers can and cannot do | what computers can and cannot do | determine the practical limits on what computers can and cannot do,One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.,[ABSTAIN],abstained,evidence_predicted_unanswerable,2,False,False,False,False,0.0,0.6896551724137931,0.0,0.0,0.9963794350624084,0.9963794350624084,0.8629311359999292,1.4232934529999284,regenerate -> abstain
5ad532575b96ef001a10ab80,225,What number is used in perpendicular computing?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9998630285263062,0.9998630285263062,0.26499151599989546,0.2677163889999292,abstain
5ad5364c5b96ef001a10ab91,241,What is the name given to the input string of a computational solution?,False,,problem instance,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9930277466773987,0.9930277466773987,0.17785287799983962,0.1877433500000052,abstain
56e17e6ee3433e1400422f81,247,What does computational complexity theory most specifically seek to answer? ,True,computational problems | computational problems | computational problems,computational problems,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.9168646931648254,0.9168646931648254,0.21247702100004062,0.2221778269999959,abstain
5ad5391e5b96ef001a10aba6,261,How can graphs be encoded indirectly?,False,,by encoding their adjacency lists in binary.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.99659663438797,0.99659663438797,0.3800281300000279,0.3898375449999776,abstain
56e190bce3433e1400422fc9,263,What are the two simple word responses to a decision problem?,True,yes or no | yes or no | yes or no,yes or no,yes or no,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.1503141075372696,0.1503141075372696,0.20885100700013481,0.21845158399992215,accept
56e19724cd28a01900c679f7,280,How many outputs are expected for each input in a function problem?,True,a single output | single | single,A single output.,A single output.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.029928384348750114,0.029928384348750114,0.2494117119999828,0.259249991000047,accept
56e1a38de3433e1400423060,298,Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?,True,an increase in the input size | input size | input size,input size,input size,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.08117015659809113,0.08117015659809113,0.1790785439999354,0.18913775999999416,accept
5ad541ad5b96ef001a10abed,302,What is  interested in how algorithms scale with a decrease in the input size?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9999542236328125,0.9999542236328125,0.26694377299997996,0.2698958839999932,abstain
5ad541ad5b96ef001a10abee,303,How is time not required to solve a problem calculated?,False,,As a function of the size of the instance.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.999968409538269,0.999968409538269,0.45226775499986616,0.46241127600001164,abstain
56e1a564cd28a01900c67a48,304,Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm?,True,Cobham's thesis | Cobham's | Cobham,Cobham's,Cobham's,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.015298120677471161,0.015298120677471161,0.258943975999955,0.2693000970000412,accept
5ad543c05b96ef001a10ac00,320,What are intended as a practical computing technology?,False,,Turing machines are not intended as a practical computing technology.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9927149415016174,0.9927149415016174,0.5227208560000918,0.5329753420000998,abstain
56e1b355e3433e14004230b1,348,What often affects or facilitates ease of analysis in computational problems?,True,unusual resources | more unusual resources | more unusual resources,unusual resources,unusual resources,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.057929154485464096,0.057929154485464096,0.21059498699992218,0.22029809399998612,accept
5ad5489b5b96ef001a10ac2b,352,What type of machine is a computational model that is not allowed to branch out to check many different possibilities at once?,False,,Deterministic Turing machine.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9985427856445312,0.9985427856445312,0.2867185690001861,0.29672587699997166,abstain
56e1b62ecd28a01900c67aa3,356,The time required to output an answer on a deterministic Turing machine is expressed as what?,True,"state transitions | the total number of state transitions, or steps | total number of state transitions, or steps, the machine makes before it halts and outputs the answer","The time required by a deterministic Turing machine M on input x is the total number of state transitions, or steps, the machine makes before it halts and outputs","the total number of state transitions, or steps",accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,False,True,0.0,0.7000000000000001,1.0,1.0,0.501227080821991,0.501227080821991,1.1992454079999106,1.638778847000026,regenerate -> accept
56e1b62ecd28a01900c67aa4,357,Complexity theory classifies problems based on what primary attribute?,True,difficulty | difficulty | difficulty,difficulty,difficulty,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.22657597064971924,0.22657597064971924,0.14832619899993915,0.15875403400002597,accept
5ad54b035b96ef001a10ac53,371,What are the least well known complexity resources?,False,,time and space,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9998738765716553,0.9998738765716553,0.2152717850000272,0.22517670599995654,abstain
56e1b8f3e3433e14004230e7,376,Case complexity likelihoods provide variable probabilities of what general measure? ,True,complexity measure | complexity | complexity,time complexity,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.6666666666666666,0.0,0.0,0.6569196581840515,0.6569196581840515,0.17969383299998754,0.18943630199999006,abstain
5ad54c2f5b96ef001a10ac5c,379,What are the three secondary expressions used to represent case complexity? ,False,,"best, worst, and average","best, worst, and average",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.4448694586753845,0.4448694586753845,0.31498488400006863,0.324803782999993,accept
5ad54c2f5b96ef001a10ac5f,382,What differing variable remains the same size when providing the four likelihoods of case complexities?,False,,n,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.8628285527229309,0.8628285527229309,0.14279956700011098,0.15244927399999142,abstain
5ad54d625b96ef001a10ac67,389,What is the expression not used to denote worst case complexity as expressed by time taken?,False,,O(n log n),[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9994664788246155,0.9994664788246155,0.2869935120000946,0.297141889000045,abstain
5ad54f775b96ef001a10ac8a,407,What makes the bounds dependent of the specific details of the computational model?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9976898431777954,0.9976898431777954,0.2693741630000659,0.27208758299991587,abstain
5ad55fe75b96ef001a10ad0c,429,What cannot be defined by bounding the time or space used the the algorithm?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9996535778045654,0.9996535778045654,0.2665550729999495,0.26915108100001817,abstain
56e1ded7cd28a01900c67bd5,515,What is the name for a problem that meets Ladner's assertion?,True,NP-intermediate problems | NP-intermediate problems | NP-intermediate,NP-intermediate problem,NP-intermediate problem,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0379309244453907,0.0379309244453907,0.24926488099993094,0.25945647599996846,accept
5ad569c05b96ef001a10ae38,528,What is an important solved problem in complexity theory?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9995002746582031,0.9995002746582031,0.27129134599999816,0.27445810799997616,abstain
5ad56bcd5b96ef001a10ae66,548,What would not be a major breakthrough in complexity theory?,False,,P is equal to NP.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9998679161071777,0.9998679161071777,0.3186905869998782,0.3287609640000255,abstain
5ad56d3e5b96ef001a10ae87,565,What are three complexity classes between L and P?,False,,NL and NC,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9995242357254028,0.9995242357254028,0.2124611609999647,0.2223678640000344,abstain
56e202e9e3433e1400423242,596,In what year was Hatmanis and Stearn's seminal work in computational complexity received? ,True,1965 | 1965 | 1965,1965,1965,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.17010094225406647,0.17010094225406647,0.1804249350000191,0.19070527400003812,accept
56e202e9e3433e1400423243,597,"What complex measurements were defined by ""On the Computational Complexity of Algorithms""?",True,time and space | definitions of time and space complexity | time and space complexity,time and space complexity,time and space complexity,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.3126923739910126,0.3126923739910126,0.25065527499987184,0.26085007100004987,accept
56e20a27cd28a01900c67c25,612,"In the effort of maintaining a level of abstraction, what choice is typically left independent?",True,encoding | encoding | encoding,choice of encoding,choice of encoding,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5,0.0,0.5,0.297340989112854,0.297340989112854,0.21763001199997234,0.22764519499992275,accept
56e20a3ae3433e140042324a,617,Who is responsible for axiomatic complexity theory?,True,Manuel Blum | Manuel Blum | Manuel Blum,Manuel Blum,Manuel Blum,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.012372610159218311,0.012372610159218311,0.24901114499994037,0.25896930399994744,accept
56e20a3ae3433e140042324e,620,"How many combinatory and graph theoretical problems, formerly believed to be plagued by intractability, did Karp's paper address?",True,21 | 21 | 21,21,21,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.11388102173805237,0.11388102173805237,0.14671782499999608,0.15676607199998216,accept
5ad0178577cf76001a68698a,631,What counties does the more extensive eight county definition of SoCal include?,False,,"Imperial, Los Angeles, Orange, Riverside, San Bernardino, San Diego, Santa Barbara, and Ventura.",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9005252718925476,0.9005252718925476,0.8749441919999299,0.8853928300000007,abstain
5705e3f252bb89140068966d,645,Which of the three heavily populated areas has the least number of inhabitants?,True,San Diego | the San Diego area | San Diego,San Diego area with over 3 million inhabitants.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.5454545454545454,0.0,0.0,0.9909148812294006,0.9909148812294006,0.4634006800000634,0.4740807370000084,abstain
5705e3f252bb89140068966e,646,How many people does the Greater Los Angeles Area have?,True,17.5 million | over 17.5 million | 17.5 million,over 17.5 million people,over 17.5 million people,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.8571428571428571,0.0,0.8571428571428571,0.1552962064743042,0.1552962064743042,0.35480508099999497,0.36502893099998346,accept
5705e4fe75f01819005e7706,653,What is the name of the desert near the border of Nevada?,True,Mojave Desert | the Mojave Desert | Mojave Desert,Mojave,Mojave,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0062204524874687195,0.0062204524874687195,0.21212350400014657,0.22174462099997072,accept
5705e4fe75f01819005e7707,654,What is the name of the border to the south?,True,Mexico–United States border | the Mexico–United States border | Mexico–United States border,Mexico–United States border,Mexico–United States border,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.02530905231833458,0.02530905231833458,0.2881985970000187,0.2980734189999339,accept
5705ec1675f01819005e7770,686,What famous snowbaorder lives in southern California?,True,Shaun White | Shaun White | Shaun White,Shaun White,Shaun White,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.016526658087968826,0.016526658087968826,0.21701964999988377,0.22727066699997067,accept
5ad0228a77cf76001a686b59,699,What is the desert of southern California popular for?,False,,resort feel and nearby open spaces,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.5565521717071533,0.5565521717071533,0.3471099980000645,0.35660432700001365,abstain
5705eee952bb8914006896e1,713,What was the name of the legislation passed in 1850?,True,the Missouri Compromise | the Compromise of 1850 | Compromise of 1850,Compromise of 1850,Compromise of 1850,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.12631534039974213,0.12631534039974213,0.31636790400011705,0.326288538999961,accept
5705f13d52bb8914006896f1,730,In which year did the newspaper define southern California?,True,1900 | 1900 | 1900,1900,1900,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.008677400648593903,0.008677400648593903,0.1786686949999421,0.18805439899995235,accept
5705f13d52bb8914006896f3,732,What was the newer county added to the list?,True,Imperial | Imperial | 1999,Imperial,Imperial,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.023579254746437073,0.023579254746437073,0.17772457199987457,0.18707066400008898,accept
5ad0316a77cf76001a686de5,752,What are the dominant areas of Los Angeles?,False,,"Los Angeles, Orange County, San Diego, and Riverside-San Bernardino.",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9752925038337708,0.9752925038337708,0.6270394589998887,0.637159827000005,abstain
5ad0331877cf76001a686e18,761,What formed in the Coachella Valley north of Orange County?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9989053010940552,0.9989053010940552,0.26647829599994566,0.269666720000032,abstain
5ad0381a77cf76001a686e30,768,What type of climate does California have?,False,,Mediterranean,Mediterranean,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.010842325165867805,0.010842325165867805,0.2482682240000713,0.25789900899997065,accept
5ad0381a77cf76001a686e32,770,Where are winter temperature ranges 90-60s?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9833908081054688,0.9833908081054688,0.26672599699998045,0.2694302620000144,abstain
5705fec152bb89140068977e,785,How much was the 1994 earthquake estimated to have cost?,True,$20 billion | over $20 billion | over $20 billion,over $20 billion,over $20 billion,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.002065586159005761,0.002065586159005761,0.2524300140003106,0.26223704899985023,accept
5ad0421177cf76001a686f17,813,What city is in the Greater Bay Region?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9722556471824646,0.9722556471824646,0.265083119999872,0.2677497049999147,abstain
570607f575f01819005e78b6,826,"How many cities in southern California have over 200,000 residents?",True,twelve | twelve | twelve,Twelve,Twelve,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03322915360331535,0.03322915360331535,0.17940890199975001,0.18903821399999288,accept
5ad044f077cf76001a686f5b,842,Where is southern Hollywood located?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9982755184173584,0.9982755184173584,0.2716248820001965,0.27451146400017024,abstain
5ad0470477cf76001a686f82,864,What additional business districts are in downtown Los Angeles itself?,False,,"Downtown Los Angeles central business district, Century City, Westwood, and Warner Center.","Downtown Los Angeles central business district, Century City, Westwood, and Warner Center.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.025268279016017914,0.025268279016017914,0.7354848039999524,0.7455608969999048,accept
57060eaf75f01819005e7911,871,Where are international corporations headquartered?,True,"University of California, Irvine | the University of California, Irvine | University of California","University of California, Irvine.","University of California, Irvine.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.007840709760785103,0.007840709760785103,0.320024972000283,0.32993758900011017,accept
57060f3e75f01819005e7923,880,"Other than its main central  business district, where are the majority of San Diego's business districts located?",True,Northern San Diego | Northern San Diego | Northern San Diego,Northern San Diego and some within North County regions.,Northern San Diego and some within North County regions.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5,0.0,0.5,0.011022122576832771,0.011022122576832771,0.4554699430000255,0.46556768499999635,accept
57060f3e75f01819005e7924,881,"Outside of Northern San Diego, which other region contains business districts?",True,North County | North County | North County regions,[ABSTAIN],[ABSTAIN],abstained,answerable_refusal_no_budget,2,False,False,False,False,0.0,0.0,0.0,0.0,0.06468769907951355,0.06468769907951355,0.26947405799978696,0.5272065780000048,regenerate -> abstain
5ad04b2377cf76001a686f93,884,What are located in Northern downtown San Diego?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.7893256545066833,0.7893256545066833,0.27010768200011626,0.27280195499997717,abstain
5706139252bb891400689864,909,What is the moniker that is being used to describe the region's diversified technology?,True,The Tech Coast | The Tech Coast | Tech Coast,The Tech Coast.,The Tech Coast.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.010566161014139652,0.010566161014139652,0.25191735799990056,0.2621270810000169,accept
5ad04ecf77cf76001a686fb1,917,Where is Redland University located?,False,,University of Redlands.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.996353268623352,0.996353268623352,0.28073036699970544,0.2906842710001456,abstain
5706143575f01819005e7953,922,What is the other NHL team aside from the Anaheim Ducks to reside in Southern California?,True,Los Angeles Kings | Los Angeles Kings | Los Angeles Kings,Los Angeles Kings,Los Angeles Kings,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.05677777901291847,0.05677777901291847,0.21371841399991354,0.22334855300005074,accept
57092322efce8f15003a7db0,950,What company was formed by the merger of Sky Television and British Satellite Broadcasting?,True,BSkyB | BSkyB | BSkyB,BSkyB,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.7060965895652771,0.7060965895652771,0.21550573100034853,0.22520375799990688,abstain
57092322efce8f15003a7db2,952,What year did BSkyB acquire Sky Italia?,True,2014 | 2014 | 2014,2014,2014,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.05668456852436066,0.05668456852436066,0.17808350500013148,0.18777320799995323,accept
5a2c16e3bfd06b001a5ae9ea,987,When did BSkyB upgrade the Sky+ Box?,False,,January 2010,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9924746155738831,0.9924746155738831,0.2507695710000917,0.26084694199994374,abstain
57094d489928a8140047150b,990,Who is VideoGuard owned by?,True,NDS | NDS | NDS,"NDS, a Cisco Systems company.","NDS, a Cisco Systems company.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.4,0.0,0.4,0.07676968723535538,0.07676968723535538,0.38629155799981163,0.397345716000018,accept
570953a7efce8f15003a7e02,1003,"What additional srevice did BSkyB offer besides Video on Demand that they claimed offered ""substantially more value""?",True,HD channels | HD channels | HD channels,HD channels,HD channels,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.13996882736682892,0.13996882736682892,0.17893420599966703,0.1886982529999841,accept
570966e0200fba1400367f52,1050,What is the proprietary system that Sky+HD uses?,True,OpenTV | OpenTV | OpenTV,MPEG-4,[ABSTAIN],abstained,repeated_candidate_no_new_information,2,True,False,True,False,0.0,0.0,0.0,0.0,0.5219824910163879,0.5219824910163879,0.24720235900031184,0.4970890239999335,regenerate -> abstain
570967c4ed30961900e840bb,1057,What satellite was used when Sky digital was launched?,True,Astra 2A | the Astra 2A | Astra 2A,Astra 2A,Astra 2A,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.027450906112790108,0.027450906112790108,0.27999281299980794,0.28973798499987424,accept
57096b66200fba1400367fa8,1076,When did Setanta Sports say it would launch as a subscription service?,True,March | in March | March,March,March,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.25130900740623474,0.25130900740623474,0.1448186889997487,0.15444013199999063,accept
57096f37200fba1400367fe9,1108,Does BSkyB carry any control over the picture quality of a channel?,True,not | not | BSkyB does not carry any control,"However, even in this case, BSkyB does not carry any control over the channel's content or carriage issues such as picture quality.",BSkyB does not carry any control over the channel's content or carriage issues such as picture quality.,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,False,True,0.0,0.4444444444444445,0.0,0.5454545454545454,0.03970702737569809,0.03970702737569809,1.0589443820001634,1.8935793089999606,regenerate -> accept
5a2c3ca9bfd06b001a5aea86,1112,What service doesn't require a fee to use?,False,,free EPG entries,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9961321353912354,0.9961321353912354,0.24122011399981602,0.2508592739998221,abstain
57097051ed30961900e84134,1115,What did BSkyB name their interactive service?,True,Sky Active | Open | Sky Active,Sky Active,Sky Active,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.3271840214729309,0.3271840214729309,0.17834533799987184,0.18803021100006845,accept
57097141200fba1400367ffb,1124,What did Virgin Media concentrate on instead of offering linear channels?,True,Video On Demand | Video On Demand service | (HDTV),Video On Demand service,Video On Demand service,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.44762900471687317,0.44762900471687317,0.24518788000000313,0.2549932549998175,accept
57097c8fed30961900e841f3,1141,What could the Supplemental Nutrition Assistance Program purchase?,True,"essentials | only ""essentials"" | essentials","""essentials""","""essentials""",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.056141115725040436,0.056141115725040436,0.24566458599997532,0.2554566200001318,accept
5a2c40b8bfd06b001a5aea9e,1156,What company did not agree to terminate high court proceedings with BSkyB?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9903594255447388,0.9903594255447388,0.26551491699979124,0.26821360600001753,abstain
