candidate_bad_threshold,answerable_coverage,unanswerable_false_answer_rate,answerability_accuracy,answerable_overall_f1,accepted_answerable_f1,selective_error
0.49999999999999994,0.468,0.02,0.724,0.3997674834542348,0.8542040244748608,0.05555555555555555
0.5099999999999999,0.47,0.02,0.725,0.40065637234312373,0.8524603666874971,0.059574468085106386
0.5199999999999999,0.474,0.02,0.727,0.40313005655365,0.8504853513790084,0.05907172995780591
0.5299999999999999,0.482,0.02,0.731,0.4069922414275996,0.8443822436257253,0.06224066390041494
0.5334509015083312,0.49,0.02,0.735,0.4108426687780269,0.838454426077606,0.07346938775510205
0.5399999999999999,0.498,0.02,0.739,0.4151244869598451,0.8335833071482833,0.07630522088353414
0.5499999999999999,0.504,0.02,0.742,0.41784756388292205,0.8290626267518294,0.08333333333333333
0.5599999999999999,0.508,0.02,0.744,0.41953645277181095,0.8258591589996278,0.09055118110236221
0.57,0.52,0.02,0.75,0.4253527207143947,0.8179860013738358,0.10384615384615385
0.58,0.524,0.02,0.752,0.42748605404772805,0.8158130802437558,0.10687022900763359
0.59,0.524,0.02,0.752,0.42748605404772805,0.8158130802437558,0.10687022900763359
0.6,0.538,0.02,0.759,0.43427286723454117,0.8071986379824185,0.11895910780669144
0.61,0.546,0.02,0.763,0.43704722620890013,0.8004527952543959,0.1282051282051282
0.62,0.548,0.02,0.764,0.4379884026794884,0.7992489099990664,0.13138686131386862
0.63,0.558,0.02,0.769,0.44120537459646025,0.7906906354775274,0.14695340501792115
0.634274423122406,0.562,0.02,0.771,0.441932647323733,0.78635702370771,0.15302491103202848
0.6399999999999999,0.57,0.02,0.775,0.4447985813896671,0.7803483884029248,0.1649122807017544
0.6499999999999999,0.584,0.02,0.782,0.4528386968297825,0.7754087274482577,0.17123287671232876
0.6599999999999999,0.596,0.02,0.788,0.4575747414868798,0.767742854843758,0.18120805369127516
0.6699999999999999,0.606,0.02,0.793,0.4618332085100527,0.7621010041420013,0.18811881188118812
0.6799999999999999,0.614,0.02,0.797,0.46535463708148134,0.7579065750512725,0.19543973941368079
0.69,0.622,0.02,0.801,0.4689260656529099,0.7539004270947104,0.20257234726688103
0.7,0.63,0.02,0.805,0.47180884953569374,0.7489029357709426,0.20952380952380953
0.71,0.638,0.02,0.809,0.47445170667855086,0.7436547126623055,0.219435736677116
0.7131096065044401,0.642,0.02,0.811,0.4759183733452176,0.7413058774847625,0.22429906542056074
0.72,0.654,0.02,0.817,0.479515432168747,0.7332040247228547,0.23853211009174313
0.73,0.66,0.02,0.82,0.4812535274068423,0.7291720112224883,0.24545454545454545
0.74,0.672,0.02,0.826,0.48436549321880806,0.7207819839565597,0.25892857142857145
0.7499999999999999,0.684,0.02,0.832,0.48850387705719184,0.7141869547619764,0.26900584795321636
0.7599999999999999,0.688,0.02,0.834,0.4894483215016363,0.711407444043076,0.27325581395348836
0.7699999999999999,0.7,0.02,0.84,0.4940514961048109,0.7057878515783013,0.28285714285714286
0.7799999999999999,0.706,0.022,0.842,0.49686101991433473,0.7037691500203042,0.28611898016997167
0.7899999999999999,0.716,0.024,0.846,0.5000064744597893,0.6983330648879739,0.29329608938547486
0.7999999999999999,0.726,0.024,0.851,0.5026478886012035,0.6923524636380213,0.30303030303030304
0.8007416486740112,0.73,0.024,0.853,0.5033192172725321,0.6894783798253864,0.30684931506849317
0.8099999999999999,0.74,0.024,0.858,0.5059373990907139,0.6836991879604243,0.31351351351351353
0.82,0.756,0.024,0.866,0.5136727434848818,0.6794613009059284,0.3201058201058201
0.83,0.762,0.024,0.869,0.515438616500755,0.6764286305784184,0.32545931758530183
0.84,0.776,0.024,0.876,0.5211779614695115,0.6716210843679273,0.33505154639175255
0.8499999999999999,0.784,0.026,0.879,0.5238680067183804,0.6681989881611994,0.3392857142857143
0.8599999999999999,0.788,0.026,0.881,0.5244013400517138,0.6654839340757789,0.3426395939086294
0.8699999999999999,0.804,0.028,0.888,0.5285615576119312,0.6574148726516558,0.35323383084577115
0.8708950132131577,0.806,0.028,0.889,0.5291329861833599,0.6564925386890321,0.3548387096774194
0.8799999999999999,0.83,0.03,0.9,0.5319141863841252,0.6408604655230425,0.37349397590361444
0.8899999999999999,0.848,0.032,0.908,0.5351867576037552,0.6311164594383907,0.3867924528301887
0.8999999999999999,0.856,0.032,0.912,0.5367069041239019,0.6269940468737171,0.3925233644859813
0.9099999999999999,0.86,0.036,0.912,0.5387069041239019,0.6264033768882581,0.3930232558139535
0.9199999999999999,0.872,0.036,0.918,0.5401203028167123,0.6194040169916427,0.4013761467889908
0.9237459659576416,0.878,0.036,0.921,0.5407869694833789,0.615930489161024,0.4054669703872437
0.9299999999999999,0.88,0.036,0.922,0.541186969483379,0.6149851925947489,0.4068181818181818
0.94,0.886,0.036,0.925,0.5420758583722679,0.6118237679145235,0.4108352144469526
0.95,0.89,0.036,0.927,0.5424394947359041,0.6094825783549486,0.4134831460674157
0.9709757417440414,0.892,0.044,0.924,0.5424394947359041,0.6081160254886818,0.4147982062780269
0.9875546097755432,0.892,0.046,0.923,0.5424394947359041,0.6081160254886818,0.4147982062780269
0.9930318981409073,0.892,0.048,0.922,0.5424394947359041,0.6081160254886818,0.4147982062780269
0.9954931378364563,0.892,0.048,0.922,0.5424394947359041,0.6081160254886818,0.4147982062780269
0.9996398478746414,0.892,0.048,0.922,0.5424394947359041,0.6081160254886818,0.4147982062780269
