dataset_index,squad_id,question,is_answerable,gold_answers,response,exact_match,token_f1,reference_semantic_similarity,automatic_good_label,bad_answer_label,qa_best_answer,response_type,fused_probability,retrieval_failure_probability,no_answer_probability,support_score,support_margin,relevance_score,span_alignment_f1,qa_margin,is_refusal,is_invalid,word_count_scaled,oof_bad_probability
2384,56cda75062d2951400fa67c4,What kind of scores did Twilight Princess receive from many video game review sources?,True,['perfect'],"The scores received by Twilight Princess from various video game review sources were perfect or near-perfect, with average scores of 95% and",0.0,0.0909090909090909,0.536774218082428,False,1,perfect,answer,0.2498416006565094,0.0,0.004358229693025351,0.6434445381164551,0.6424766182899475,0.9999138712882996,0.09090909361839294,12.410124778747559,0.0,1.0,1.100000023841858,0.9999362230300903
2466,5ad21fd7d7d075001a4284b4,Spectre is pitted against which global crime organization?,False,[],Spectre is pitted against Global criminal organization Spectre.,,,,False,1,Spectre,answer,0.14460916817188263,0.0,0.8145673871040344,0.9740418195724487,0.9673601388931274,0.9999430179595947,0.2222222238779068,-2.463508129119873,0.0,0.0,0.4000000059604645,0.9768295884132385
2478,5ad220dcd7d075001a4284c8,What James Bond movie was released on 16 October 2015?,False,[],[ABSTAIN],,,,True,0,Skyfall,explicit_abstention,0.286245197057724,0.0,0.9829919934272766,0.0,0.0,0.0,0.0,-7.323262691497803,1.0,0.0,0.05000000074505806,0.025617025792598724
2580,56cdd97f62d2951400fa68f4,What is the name of the short story in which Hannes Oberhauser appeared?,True,['Octopussy'],"""Octopussy""",1.0,1.0,0.9568280577659607,True,0,Octopussy,answer,0.24212662875652313,0.0,0.05090325325727463,0.001203369116410613,-0.9808938503265381,3.4682609111769125e-05,1.0,7.4577836990356445,0.0,0.0,0.05000000074505806,0.05258779972791672
2665,5ad22d64d7d075001a42863c,Filming started in Australia when?,False,[],[ABSTAIN],,,,True,0,December 2014,explicit_abstention,0.3719862699508667,0.0,0.9998471736907959,0.0,0.0,0.0,0.0,-18.099767684936523,1.0,0.0,0.05000000074505806,0.03627829626202583
2770,5ad24104d7d075001a42894e,Radiohead composed what which was used in the film?,False,[],[ABSTAIN],,,,True,0,a song,explicit_abstention,0.16223430633544922,0.0,0.8852867484092712,0.0,0.0,0.0,0.0,-4.084823131561279,1.0,0.0,0.05000000074505806,0.0279243141412735
2834,5ad2446bd7d075001a428a57,What set a new record for the biggest Sunday of all time in Germany?,False,[],"The document does not provide the information on the biggest Sunday record in Germany for ""Spectre."" [ABSTAIN]",,,,True,0,Saturday,generic_refusal,0.11619051545858383,0.0,0.9998652935028076,0.0,0.0,0.0,0.0,-18.404985427856445,1.0,0.0,0.8500000238418579,0.05452051758766174
2888,5ad24762d7d075001a428b33,Lawrence Toppman of The Boston Observer called Craig's performance what?,False,[],Bored.,,,,False,1,"Bored, James Bored",answer,0.07557123899459839,0.0,0.998357355594635,0.07467799633741379,-0.7930377125740051,4.12043409596663e-05,0.5,-12.60654354095459,0.0,0.0,0.05000000074505806,0.8801203370094299
2963,56cdd08862d2951400fa6894,How many aftershocks were there?,True,['Between 64 and 104'],"According to the document, there were 42,719 aftershocks recorded.",0.0,0.0,0.5457709431648254,False,1,Between 64 and 104,answer,0.06253009289503098,0.0,0.013288604095578194,0.007369676139205694,-0.04749835282564163,0.9999427795410156,0.0,9.94585132598877,0.0,0.0,0.44999998807907104,0.8787091970443726
3219,56d672d21c8504140094712a,In what year did Chen Xuezhong publish an earthquake study?,True,['2002'],[2002],1.0,1.0,0.8839503526687622,True,0,2002,answer,0.29476553201675415,0.0,0.01691138558089733,0.009536553174257278,-0.005424030125141144,0.003834120463579893,1.0,9.64134407043457,0.0,0.0,0.05000000074505806,0.052272602915763855
3381,56d65c671c850414009470b9,What was Liu Shaokun's profession?,True,['Sichuan school teacher'],Liu Shaokun was a school teacher.,0.0,0.5,0.6879897117614746,True,0,teacher,answer,0.16071194410324097,0.0,0.002464476739987731,0.001635082415305078,-0.9752132892608643,0.999030351638794,0.3333333432674408,13.426616668701172,0.0,0.0,0.30000001192092896,0.6679477095603943
3549,56cfbab4234ae51400d9bf19,Which organization made New York the national capital in 1785?,True,['Congress of the Confederation'],The assembly of the Congress of the Confederation made New York the national capital in 1785.,0.0,0.4,0.7200389504432678,False,1,Congress of the Confederation,answer,0.07540149241685867,0.0,0.0013270721537992358,0.018053900450468063,0.00979687087237835,0.99995356798172,0.4000000059604645,14.935874938964844,0.0,0.0,0.800000011920929,0.7305405139923096
3856,56cf49d7aab44d1400b88f47,What is the annual revenue of the food processing industry?,True,['US$5 billion'],US$5 billion,1.0,1.0,1.0,True,0,US$5 billion,answer,0.2669905722141266,0.0,0.00371081056073308,0.0022999034263193607,0.001755822217091918,0.02658042125403881,1.0,12.468086242675781,0.0,0.0,0.10000000149011612,0.04904506355524063
3870,56cf5478aab44d1400b88ffc,On what street is the New York Stock Exchange headquartered?,True,['Wall Street'],Wall Street,1.0,1.0,1.0000001192092896,True,0,Wall Street,answer,0.6344279050827026,0.0,0.0017480719834566116,0.0026285804342478514,-0.0004324468318372965,0.11757013201713562,1.0,14.26032543182373,0.0,0.0,0.10000000149011612,0.10458703339099884
3911,56cf57c2aab44d1400b89096,What was the October 2014 purchase price of the Waldorf Astoria?,True,['US$1.95 billion'],$1.95 billion,0.0,0.5,0.9416623115539551,True,0,US$1.95 billion,answer,0.28897038102149963,0.0,0.0070703765377402306,0.9072659015655518,0.9033954739570618,0.0034915541764348745,0.5,11.258726119995117,0.0,0.0,0.10000000149011612,0.2186739593744278
4066,56d00638234ae51400d9c292,New York City's women's basketball team is called what?,True,['New York Liberty'],New York Liberty,1.0,1.0,1.0,True,0,New York Liberty,answer,0.43529289960861206,0.0,0.0009147038799710572,0.37824344635009766,0.13364148139953613,0.03905385732650757,1.0,15.623119354248047,0.0,0.0,0.15000000596046448,0.05042795091867447
4293,56d121d317492d1400aaba27,What is the name of Atticus' client in the rape trial?,True,['Tom Robinson'],Tom Robinson,1.0,1.0,1.0000001192092896,True,0,Tom Robinson,answer,0.5076562762260437,0.0,0.005758990533649921,0.0008050412870943546,-0.01061350479722023,0.00014364218804985285,1.0,11.345266342163086,0.0,0.0,0.10000000149011612,0.07849449664354324
4305,56d1255017492d1400aaba75,"According to Sheriff Tate's story, how did Ewell die?",True,['fell on his own knife'],Ewell fell on his own knife.,0.0,0.9090909090909091,0.8773250579833984,True,0,fell on his own knife,answer,0.11270356178283691,0.0,0.011909258551895618,0.027715550735592842,0.021773122251033783,0.9522488117218018,0.9090909361839294,10.30739974975586,0.0,0.0,0.30000001192092896,0.15241192281246185
4518,56cfe88d234ae51400d9c074,What was used to power the plants engine?,True,['parabolic troughs'],The engine was powered by thermal energy from the sun. [ABSTAIN] [Document 1] does mention that the engine was powered by thermal,0.0,0.0,0.5861367583274841,False,1,parabolic troughs,generic_refusal,0.43919411301612854,0.0,0.006130121182650328,0.0,0.0,0.0,0.0,11.324899673461914,1.0,1.0,1.100000023841858,0.8261034488677979
4621,56ce759eaab44d1400b887ba,What was the winner of the World Solar Challenge's average speed in 2007 in km/h?,True,['90.87'],The winner of the World Solar Challenge in 2007 had an average speed of 90.87 km/h.,0.0,0.14285714285714288,0.6386247277259827,False,1,90.87,answer,0.17254622280597687,0.0,0.05300498381257057,0.044868212193250656,0.029589099809527397,0.9999620318412781,0.1428571492433548,7.372461318969727,0.0,0.0,0.800000011920929,0.8798143267631531
4659,56d09249234ae51400d9c39f,What are the programs that gives credit to households for delivering electricity to the grid called?,True,['Net metering programs'],Net metering programs,1.0,1.0,1.0,True,0,Net metering programs,answer,0.19240032136440277,0.0,0.007112634368240833,0.0009885859908536077,-0.010307910852134228,0.0013013359857723117,1.0,11.455987930297852,0.0,0.0,0.15000000596046448,0.04764171317219734
4706,56d005e1234ae51400d9c28a,What is the purpose of a concentrated solar power system?,True,['focus a large area of sunlight into a small beam'],The purpose of a concentrated solar power system is to focus a large area of sunlight into a small beam.,0.0,0.6666666666666666,0.7964667081832886,True,0,to focus a large area of sunlight into a small beam,answer,0.07070292532444,0.0,0.11062771081924438,0.019070172682404518,-0.05198349058628082,0.9999784231185913,0.7200000286102295,4.574233055114746,0.0,0.0,1.0,0.5768153667449951
4751,56cf5f6daab44d1400b89164,What was one of the first tracks written by Kanye when he was 13?,True,"['""Green Eggs and Ham""']","""Green Eggs and Ham""",1.0,1.0,1.0,True,0,Green Eggs and Ham,answer,0.16755717992782593,0.0,0.0006408520857803524,0.003363287076354027,-0.004390098620206118,0.0008128316258080304,1.0,15.594194412231445,0.0,0.0,0.20000000298023224,0.07224924862384796
5195,56d0e42e17492d1400aab68c,Who founded a monastic order in his life?,True,['Buddha'],The Buddha founded a monastic order.,0.0,0.4,0.7370347380638123,False,1,the Buddha,answer,0.12066050618886948,0.0,0.22255757451057434,0.4240952730178833,0.4206382930278778,0.9994406700134277,0.4000000059604645,3.2835421562194824,0.0,0.0,0.30000001192092896,0.7103037238121033
5822,56daf1b9e7c41114004b4b54,Which talk show host replaced Paula Abdul?,True,['Ellen DeGeneres'],Ellen DeGeneres,1.0,1.0,1.0,True,0,Ellen DeGeneres,answer,0.1364588588476181,0.0,0.002765740966424346,0.01133033912628889,-0.04351908713579178,0.002721247961744666,1.0,13.542463302612305,0.0,0.0,0.10000000149011612,0.04175048694014549
5865,56daf672e7c41114004b4bb8,How many votes were cast by season ten for all contestants?,True,['nearly 750 million'],Nearly 750 million votes were cast by season ten.,0.0,0.5,0.7277698516845703,True,0,750 million,answer,0.08336206525564194,0.0,0.017342006787657738,0.0005886220023967326,-0.0005853400216437876,0.9998494386672974,0.3636363744735718,9.246392250061035,0.0,0.0,0.44999998807907104,0.652234673500061
6188,56d37ccd59d6e41400146509,What year did season ten of American Idol first air?,True,['2011'],"January 19, 2011.",0.0,0.5,0.7547036409378052,True,0,2011,answer,0.1625405102968216,0.0,0.0020644806791096926,0.052756041288375854,-0.11356298625469208,0.026671556755900383,0.5,13.975850105285645,0.0,0.0,0.15000000596046448,0.29618915915489197
6429,56d3893659d6e41400146697,How many number one Billboard singles were released by American Idol contestants in the shows first decade? ,True,['345'],345 number one Billboard singles were released by American Idol contestants in the first decade.,0.0,0.13333333333333333,0.5039188861846924,False,1,345,answer,0.10089175403118134,0.0,0.002941753715276718,0.19996502995491028,0.194328173995018,0.9999699592590332,0.13333334028720856,12.9862060546875,0.0,0.0,0.75,0.8754639625549316
6444,56db6122e7c41114004b5032,What film did Jennifer Hudson win an Academy Award for?,True,['Dreamgirls'],Dreamgirls,1.0,1.0,1.0,True,0,Dreamgirls,answer,0.6931225657463074,0.0,0.0024520831648260355,0.005025259684771299,0.004262229427695274,0.0002644767810124904,1.0,13.497490882873535,0.0,0.0,0.05000000074505806,0.0936749204993248
6599,56d4c3ba2ccc5a1400d831fd,Modern dogs likely began when human beings were considered to be what?,True,['hunter-gatherers'],Modern dogs likely began when human beings were hunter-gatherers.,0.0,0.19999999999999998,0.7015459537506104,False,1,hunter-gatherers,answer,0.06830029934644699,0.0,0.021833062171936035,0.00029695910052396357,-0.0013956422917544842,0.9998629689216614,0.20000000298023224,9.289667129516602,0.0,0.0,0.44999998807907104,0.8107355833053589
6960,56daf4e0e7c41114004b4b9d,Who put out the torch along the route for protection?,True,['Chinese security officials'],Chinese security officials put out the torch for protection.,0.0,0.5454545454545454,0.7902752161026001,True,0,Chinese security officials,answer,0.23559290170669556,0.0,0.024532631039619446,0.019785216078162193,0.012655756436288357,0.9992360472679138,0.5454545617103577,8.643396377563477,0.0,0.0,0.44999998807907104,0.5340232849121094
6994,56d8d809dc89441400fdb326,How many continents did the torch visit?,True,['six'],The torch visited six continents.,0.0,0.4,0.6917315125465393,False,1,six,answer,0.21349745988845825,0.0,0.011374281719326973,0.0036504247691482306,-0.03529354929924011,0.9999386072158813,0.4000000059604645,10.141494750976562,0.0,0.0,0.25,0.5687252283096313
7162,56db2b7fe7c41114004b4e91,The protests were considered to be overall what in nature?,True,['peaceful'],The protests were overall peaceful in nature.,0.0,0.2857142857142857,0.7055675983428955,False,1,peaceful,answer,0.06295561045408249,0.0,0.00390154542401433,0.966457188129425,0.9654353260993958,0.9995840787887573,0.2857142984867096,12.26125717163086,0.0,0.0,0.3499999940395355,0.6411837339401245
7168,56db2c84e7c41114004b4ea9,Where did the relay terminate in Africa?,True,['Benjamin Mkapa National Stadium'],"The relay terminated at Benjamin Mkapa National Stadium in Temeke, Dar es Salaam, Tanzania.",0.0,0.47058823529411764,0.6210163235664368,False,1,Benjamin Mkapa National Stadium,answer,0.10507051646709442,0.0,0.0515131838619709,0.01690516620874405,-0.0692397803068161,0.9998645782470703,0.47058823704719543,6.8387651443481445,0.0,0.0,0.699999988079071,0.6146059632301331
7362,56db75c2e7c41114004b5147,"When did the torch reach Sanya, Hainan?",True,['May 4'],May 4,1.0,1.0,1.0,True,0,May 4,answer,0.1592523157596588,0.0,0.0037739411927759647,0.0032141460105776787,0.0020631002262234688,0.003345020581036806,1.0,12.707819938659668,0.0,0.0,0.10000000149011612,0.04266361519694328
7529,5a5947703e1742001a15d044,What should you distinguish between when talking about gene coding?,False,[],"Prokaryotes and eukaryotes in genome composition, specifically in the proportion of coding and non-coding DNA. Prokaryotes have",,,,False,1,prokaryotes and eukaryotes,answer,0.24773840606212616,0.0,0.9878222346305847,0.007570007350295782,0.0037427328061312437,0.0016367408679798245,0.31578946113586426,-8.335179328918457,0.0,0.0,0.8500000238418579,0.9823221564292908
7701,5ad5f9cd5b96ef001a10af7c,In what school year were Hauptschulen last combined with Realschulen and Gesamtschulen?,False,[],2010/2011,,,,False,1,2010/2011,answer,0.15270903706550598,0.0,0.9971537590026855,0.011322444304823875,-0.739087700843811,0.00010110554285347462,1.0,-11.127793312072754,0.0,0.0,0.05000000074505806,0.49497777223587036
7804,5ad6006b5b96ef001a10b004,Who ended the scrutiny of the educational system in 1976?,False,[],"James Callaghan initiated the scrutiny of the educational system in 1976. [ABSTAIN] (This answer is incorrect, but it",,,,True,0,James Callaghan,generic_refusal,0.3998720943927765,0.0,0.999442994594574,0.0,0.0,0.0,0.0,-15.000905990600586,1.0,0.0,0.8999999761581421,0.06911001354455948
7813,5ad600cb5b96ef001a10b00e,What law disables parents full control over their child's education?,False,[],[ABSTAIN] The document does not provide information on any law that disables parents from having full control over their child's education.,,,,False,1,Education Reform Act,generic_refusal,0.07310653477907181,0.0,0.998583197593689,0.0,0.0,0.0,0.0,-13.484171867370605,1.0,1.0,1.0499999523162842,0.9878972768783569
7899,5acffd8177cf76001a6866ff,What stopped Congo from benefiting from the postwar expansion of colonial administrative and infrastructure spending?,False,[],[ABSTAIN] The document does not provide information on what stopped Congo from benefiting from the postwar expansion of colonial administrative and infrastructure spending,,,,False,1,central geographic location within AEF and the federal capital at Brazzaville,generic_refusal,0.45043256878852844,0.0,0.9993574023246765,0.0,0.0,0.0,0.0,-15.2630615234375,1.0,1.0,1.149999976158142,0.994738757610321
7944,5ad005e077cf76001a68677f,Who relied more on patronage to maintain his dictatorship?,False,[],Sassou Nguesso relied less on patronage to maintain his dictatorship over the years.,,,,False,1,Sassou Nguesso,answer,0.08076449483633041,0.0,0.9948217868804932,0.034655556082725525,0.014551715925335884,0.9998998641967773,0.2857142984867096,-9.943975448608398,0.0,0.0,0.6499999761581421,0.9879459738731384
8000,5ad0120377cf76001a6868a5,What changed the 2015 constitution?,False,[],"A referendum on October 25, 2015 allowed Sassou Nguesso to run for a third consecutive term in office by",,,,False,1,referendum,answer,0.25127214193344116,0.0,0.9881885647773743,0.011531591415405273,-0.005406016483902931,0.00027842383133247495,0.1111111119389534,-8.705774307250977,0.0,0.0,0.949999988079071,0.9929571151733398
8060,5ad01ba277cf76001a686a32,When did researchers from the Wildlife Conservation Society study chimps?,False,[],[ABSTAIN] Question: In which region did researchers from the Wildlife Conservation Society study gorillas with a population on the order of,,,,False,1,2006–07,generic_refusal,0.33815011382102966,0.0,0.9982531666755676,0.0,0.0,0.0,0.0,-12.350744247436523,1.0,1.0,1.0499999523162842,0.9927908182144165
8079,5ad0205277cf76001a686ae6,When did oil revenues rapidly decline?,False,[],[ABSTAIN] The document does not provide information on when oil revenues rapidly declined. It mentions that oil revenues were high in the,,,,False,1,early 1980s,generic_refusal,0.6255355477333069,0.0,0.9994534850120544,0.0,0.0,0.0,0.0,-14.925947189331055,1.0,1.0,1.100000023841858,0.9924098253250122
8115,5ad0274d77cf76001a686bdd,How many domestic airports are located in the Republic of the Congo?,False,[],Two. (Maya-Maya Airport and Pointe Noire Airport),,,,False,1,two,answer,0.7176162004470825,0.0,0.9983164072036743,0.001648490666411817,-0.010850842110812664,0.0017213687533512712,0.25,-12.628385543823242,0.0,0.0,0.3499999940395355,0.9814255237579346
8628,5a6b1064a9e0c9001a4e9eb1,Which company thought that Wayback Machine data was important for robots?,False,[],"Chordiant. [Document 2] In a 2011 case, Facebook, Inc. v. Power.com, Inc",,,,False,1,"Netbula, LLC v. Chordiant Software",answer,0.8274412751197815,0.0,0.8684476613998413,0.0008238453883677721,-0.971828043460846,5.646884528687224e-05,0.25,-3.3434128761291504,0.0,0.0,0.6000000238418579,0.9838964939117432
8868,5a1cca774ea40d0018b06f26,Who appointed the princes of Orange?,False,[],The states of each province appointed the princes of Orange.,,,,False,1,states of each province,answer,0.20828144252300262,0.0,0.9733325242996216,0.6704995632171631,0.5054677724838257,0.9995281100273132,0.6666666865348816,-7.07098388671875,0.0,0.0,0.5,0.9354715347290039
8892,5a1cd1454ea40d0018b06f46,What were Holland and Zeeland in control of?,False,[],Holland and Zeeland were in control of the Dutch East India Company (VOC) and the Dutch West India Company (WIC).,,,,False,1,shipping expeditions were initiated by some of the provinces,answer,0.2661314904689789,0.0,0.99689120054245,0.9423850774765015,0.9348570704460144,0.9999582767486572,0.1538461595773697,-11.822811126708984,0.0,0.0,1.0,0.9945113658905029
8967,5a7fe2908f0597001ac000ef,What percent of alder tree root nodules provide essential nutrients to insects?,False,[],About 10%-15%,,,,False,1,10%–15%,answer,0.43769776821136475,0.0,0.9960058331489563,0.14892436563968658,0.14127588272094727,0.05391578748822212,0.0,-10.76351547241211,0.0,0.0,0.10000000149011612,0.9860557317733765
9402,5ad3eb5a604f3c001a3ff714,Where is the commander based out of?,False,[],Winnipeg (for the commander of 1 Canadian Air Division and Canadian NORAD Region),,,,False,1,Winnipeg,answer,0.13976581394672394,0.0,0.1723363846540451,0.0008136254036799073,-0.9768517017364502,0.05254030600190163,0.1538461595773697,3.9862985610961914,0.0,0.0,0.6499999761581421,0.7789077758789062
9441,56df043cc65bf219000b3ed6,Where is the Information Management Group located?,True,['CFS Leitrim in Ottawa'],The Information Management Group is headquartered at CFS Leitrim in Ottawa.,0.0,0.5714285714285715,0.7573602795600891,True,0,CFS Leitrim in Ottawa,answer,0.0976739302277565,0.0,0.7807435989379883,0.01875256933271885,0.014849779196083546,0.9999120831489563,0.5714285969734192,-2.012523651123047,0.0,0.0,0.550000011920929,0.9386816024780273
9470,5ad3ed3a604f3c001a3ff7ad, What branch are the minority of COATS members?,False,[],The minority of COATS members are not from the CIC branch of the CAF.,,,,False,1,Cadet Instructors Cadre,answer,0.1321362555027008,0.0,0.9989928603172302,0.012223362922668457,-0.9223833084106445,0.9997311234474182,0.0,-13.719788551330566,0.0,0.0,0.699999988079071,0.9954741597175598
9567,5ad2e80c604f3c001a3fd97e,Which cardinal had power so great that he effectively ruled England?,False,[],Cardinal Wolsey,,,,False,1,Cardinal Wolsey,answer,0.3632163405418396,0.0,0.9986199140548706,0.02210685983300209,-0.017130576074123383,0.2634572386741638,1.0,-12.867172241210938,0.0,0.0,0.10000000149011612,0.6929160356521606
9699,5ad31566604f3c001a3fdb46,What is not distinctive about the biretta of a cardinal?,False,[],It has a pompon or tassel on the top.,,,,False,1,a pompon or tassel,answer,0.2640586793422699,0.0,0.9761207699775696,0.05840067192912102,-0.8002264499664307,1.4302502677310258e-05,0.6000000238418579,-6.8479180335998535,0.0,0.0,0.44999998807907104,0.9210546016693115
9740,5ad30c5b604f3c001a3fdb00,What is the junior cardinal deacon in order of appointment to the College of Cardinals also known as?,False,[],The cardinal protodeacon is not the junior cardinal deacon in order of appointment to the College of Cardinals. The junior cardinal deacon is,,,,False,1,cardinal protodeacon,answer,0.31964218616485596,0.0,0.9993714690208435,0.01977241039276123,-0.8091921806335449,0.9995427131652832,0.190476194024086,-14.696661949157715,0.0,1.0,1.149999976158142,0.9999979734420776
9873,5a18d2529aa02b0018605eda,What languages were spoken by a limited number of people?,False,[],Two Middle Iranian languages have survived.,,,,False,1,two,answer,0.07417990267276764,0.0,0.9907964468002319,0.9808273315429688,0.9782883524894714,0.007223415654152632,0.2857142984867096,-9.454280853271484,0.0,0.0,0.30000001192092896,0.9554669260978699
10019,56df82b856340a1900b29ca3,What color are headlamps on a vehicle?,True,['white or selective yellow'],Headlamps are white or selective yellow.,0.0,0.8,0.8118337392807007,True,0,white or selective yellow,answer,0.059746310114860535,0.0,0.023373384028673172,0.0012381277047097683,-2.4336623027920723e-05,0.9995616674423218,0.800000011920929,8.74087905883789,0.0,0.0,0.30000001192092896,0.2324024736881256
10040,56df912338dc421700152068,What is the amount of useful light emitted from a luminous flux measured in? ,True,['lumen (lm)'],The amount of useful light emitted from a source is measured in lumen (lm).,0.0,0.2857142857142857,0.8427985310554504,False,1,lumen (lm).,answer,0.08103492110967636,0.0,0.11529779434204102,0.010084129869937897,0.007697561755776405,0.9966081976890564,0.2857142984867096,5.419380187988281,0.0,0.0,0.699999988079071,0.8201462030410767
10286,5ad39da6604f3c001a3fe8f6,Who vetoed several bills passed by the Radical Democrats?,False,[],Andrew Johnson vetoed several bills passed by the Radical Republicans.,,,,False,1,Andrew Johnson,answer,0.15664221346378326,0.0,0.9983969330787659,0.0044370670802891254,-0.9672979712486267,0.9999213218688965,0.3636363744735718,-12.47181224822998,0.0,0.0,0.5,0.9795849323272705
10289,5ad39da6604f3c001a3fe8f9,Through which act did Jackson attempt to curb presidential power?,False,[],The Tenure of Office Act,,,,False,1,Tenure of Office Act,answer,0.8303431868553162,0.0,0.8173680305480957,0.039621029049158096,0.00947255827486515,0.0022174539044499397,1.0,-2.229996681213379,0.0,0.0,0.25,0.6965938806533813
10438,5acfa14d77cf76001a6855e8,"When was the conecept, unsustainable architecture used?",False,[],"[ABSTAIN] The document does not mention the concept of ""unsustainable architecture."" It only discusses sustainable architecture.",,,,True,0,late 20th century,generic_refusal,0.24089670181274414,0.0,0.9962193369865417,0.0,0.0,0.0,0.0,-11.529197692871094,1.0,0.0,0.800000011920929,0.06277398765087128
10581,5acfb00a77cf76001a68587c, What did architects often favor in their pursuit of aesthetics?,False,[],Architects often favored historical prototypes and visual qualities in their pursuit of aesthetics.,,,,False,1,humanist aspects,answer,0.16749361157417297,0.0,0.3280889093875885,0.555691123008728,0.5465235710144043,0.9999440908432007,0.0,2.126359462738037,0.0,0.0,0.6499999761581421,0.953472375869751
10585,56e48edf39bdeb1400347997,What became cheap enough for the middle class to buy?,True,['ornamented products'],Ornamented products.,1.0,1.0,0.9660494327545166,True,0,Aesthetics,answer,0.10149665921926498,0.0,0.07895323634147644,0.9671314358711243,0.9580873250961304,1.655875166761689e-05,0.0,6.009945869445801,0.0,0.0,0.10000000149011612,0.7686644196510315
10626,5acfb16777cf76001a6858c8,What made it impossible to design architecture through new means and methods?,False,[],[ABSTAIN],,,,True,0,the Industrial Revolution,explicit_abstention,0.33178621530532837,0.0,0.9992125034332275,0.0,0.0,0.0,0.0,-14.478951454162598,1.0,0.0,0.05000000074505806,0.023565733805298805
