policy,threshold,answerability_accuracy,answerable_coverage,false_abstention_rate,unanswerable_abstention_accuracy,false_answer_rate,answerable_overall_f1,delivered_answerable_f1
External verification without CEV/IAV,0.15000000000000002,0.781,0.574,0.42600000000000005,0.988,0.012,0.5592861804861805,0.974366168094391
External verification without CEV/IAV,0.16,0.788,0.59,0.41000000000000003,0.986,0.014,0.5752861804861804,0.975061322857933
External verification without CEV/IAV,0.17,0.794,0.602,0.398,0.986,0.014,0.5864376956376957,0.9741489960759064
External verification without CEV/IAV,0.17957019641064112,0.803,0.62,0.38,0.986,0.014,0.6025329337329338,0.9718273124724738
External verification without CEV/IAV,0.18000000000000002,0.803,0.62,0.38,0.986,0.014,0.6025329337329338,0.9718273124724738
External verification without CEV/IAV,0.19,0.81,0.636,0.364,0.984,0.016,0.6157329337329338,0.9681335436052418
External verification without CEV/IAV,0.2,0.817,0.65,0.35,0.984,0.016,0.6262177822177822,0.963411972642742
External verification without CEV/IAV,0.21000000000000002,0.822,0.66,0.33999999999999997,0.984,0.016,0.6351511155511156,0.9623501750774477
External verification without CEV/IAV,0.22,0.826,0.668,0.33199999999999996,0.984,0.016,0.6429692973692973,0.9625288882773912
External verification without CEV/IAV,0.23,0.831,0.678,0.32199999999999995,0.984,0.016,0.6493026307026307,0.9576734966115498
External verification without CEV/IAV,0.2303939083032311,0.831,0.678,0.32199999999999995,0.984,0.016,0.6493026307026307,0.9576734966115498
External verification without CEV/IAV,0.24000000000000002,0.836,0.688,0.31200000000000006,0.984,0.016,0.6572953046953048,0.9553710824059664
External verification without CEV/IAV,0.25,0.841,0.698,0.30200000000000005,0.984,0.016,0.665891795923375,0.9539997076266117
External verification without CEV/IAV,0.26,0.85,0.716,0.28400000000000003,0.984,0.016,0.6787636351952142,0.9479939039039305
External verification without CEV/IAV,0.27,0.852,0.72,0.28,0.984,0.016,0.6820969685285474,0.9473569007340937
External verification without CEV/IAV,0.28,0.855,0.726,0.274,0.984,0.016,0.6869858574174363,0.946261511594265
External verification without CEV/IAV,0.29000000000000004,0.859,0.734,0.266,0.984,0.016,0.6947636351952142,0.9465444621188203
External verification without CEV/IAV,0.29504123942926547,0.86,0.738,0.262,0.982,0.018,0.6977636351952142,0.9454791804813198
External verification without CEV/IAV,0.3,0.861,0.74,0.26,0.982,0.018,0.6997636351952142,0.9456265340475868
External verification without CEV/IAV,0.31,0.863,0.744,0.256,0.982,0.018,0.7036459881363907,0.9457607367424604
External verification without CEV/IAV,0.32,0.866,0.75,0.25,0.982,0.018,0.7086459881363907,0.9448613175151874
External verification without CEV/IAV,0.33,0.868,0.754,0.246,0.982,0.018,0.7108511163415189,0.942773363848168
External verification without CEV/IAV,0.34,0.874,0.768,0.23199999999999998,0.98,0.02,0.7207177830081855,0.9384346132919082
External verification without CEV/IAV,0.35000000000000003,0.875,0.77,0.22999999999999998,0.98,0.02,0.7218606401510426,0.9374813508455099
External verification without CEV/IAV,0.36000000000000004,0.875,0.77,0.22999999999999998,0.98,0.02,0.7218606401510426,0.9374813508455099
External verification without CEV/IAV,0.37,0.878,0.776,0.22399999999999998,0.98,0.02,0.7257515492419518,0.9352468418066388
External verification without CEV/IAV,0.38,0.878,0.776,0.22399999999999998,0.98,0.02,0.7257515492419518,0.9352468418066388
External verification without CEV/IAV,0.39,0.88,0.782,0.21799999999999997,0.978,0.022,0.7289515492419517,0.9321631064475087
External verification without CEV/IAV,0.4,0.879,0.782,0.21799999999999997,0.976,0.024,0.7289515492419517,0.9321631064475087
External verification without CEV/IAV,0.41000000000000003,0.881,0.786,0.21399999999999997,0.976,0.024,0.7329515492419517,0.9325083323688953
External verification without CEV/IAV,0.42000000000000004,0.882,0.79,0.20999999999999996,0.974,0.026,0.7357515492419519,0.9313310749898124
External verification without CEV/IAV,0.4244794450700289,0.882,0.79,0.20999999999999996,0.974,0.026,0.7357515492419519,0.9313310749898124
External verification without CEV/IAV,0.43,0.883,0.792,0.20799999999999996,0.974,0.026,0.7365515492419518,0.9299893298509492
External verification without CEV/IAV,0.44,0.886,0.798,0.20199999999999996,0.974,0.026,0.7403697310601335,0.9277816178698416
External verification without CEV/IAV,0.45,0.887,0.8,0.19999999999999996,0.974,0.026,0.7412268739172764,0.9265335923965955
External verification without CEV/IAV,0.46,0.887,0.8,0.19999999999999996,0.974,0.026,0.7412268739172764,0.9265335923965955
External verification without CEV/IAV,0.47000000000000003,0.887,0.8,0.19999999999999996,0.974,0.026,0.7412268739172764,0.9265335923965955
External verification without CEV/IAV,0.48000000000000004,0.887,0.802,0.19799999999999995,0.972,0.028,0.7421157628061653,0.9253313750700316
External verification without CEV/IAV,0.49,0.887,0.802,0.19799999999999995,0.972,0.028,0.7421157628061653,0.9253313750700316
External verification without CEV/IAV,0.5,0.891,0.81,0.18999999999999995,0.972,0.028,0.7447503781907806,0.9194449113466429
External verification without CEV/IAV,0.51,0.892,0.812,0.18799999999999994,0.972,0.028,0.746178949619352,0.9189395931272809
External verification without CEV/IAV,0.52,0.895,0.818,0.18200000000000005,0.972,0.028,0.7487662512066537,0.9153621652893077
External verification without CEV/IAV,0.53,0.895,0.82,0.18000000000000005,0.97,0.03,0.7507662512066537,0.9155685990325045
External verification without CEV/IAV,0.54,0.896,0.822,0.17800000000000005,0.97,0.03,0.7527662512066537,0.9157740282319387
External verification without CEV/IAV,0.55,0.899,0.828,0.17200000000000004,0.97,0.03,0.756099584539987,0.9131637494444288
External verification without CEV/IAV,0.56,0.899,0.828,0.17200000000000004,0.97,0.03,0.756099584539987,0.9131637494444288
External verification without CEV/IAV,0.5700000000000001,0.898,0.828,0.17200000000000004,0.968,0.032,0.756099584539987,0.9131637494444288
External verification without CEV/IAV,0.5800000000000001,0.906,0.844,0.15600000000000003,0.968,0.032,0.7632629832327975,0.9043400275270113
External verification without CEV/IAV,0.5854063237085938,0.907,0.846,0.15400000000000003,0.968,0.032,0.7649772689470832,0.9042284502920606
External verification without CEV/IAV,0.59,0.909,0.85,0.15000000000000002,0.968,0.032,0.7669772689470832,0.9023261987612743
External verification without CEV/IAV,0.6,0.913,0.858,0.14200000000000002,0.968,0.032,0.7708427660231066,0.8984181422180729
External verification without CEV/IAV,0.61,0.916,0.864,0.136,0.968,0.032,0.7715094326897732,0.8929507322798301
External verification without CEV/IAV,0.62,0.917,0.866,0.134,0.968,0.032,0.7723983215786622,0.8919149209915267
External verification without CEV/IAV,0.63,0.917,0.866,0.134,0.968,0.032,0.7723983215786622,0.8919149209915267
External verification without CEV/IAV,0.64,0.919,0.87,0.13,0.968,0.032,0.7723983215786622,0.8878141627340944
External verification without CEV/IAV,0.65,0.925,0.882,0.118,0.968,0.032,0.7795649882453289,0.8838605308903954
External verification without CEV/IAV,0.66,0.927,0.886,0.11399999999999999,0.968,0.032,0.7835649882453289,0.8843848625793779
External verification without CEV/IAV,0.67,0.927,0.888,0.11199999999999999,0.966,0.034,0.7841803728607135,0.8830860054737764
External verification without CEV/IAV,0.68,0.927,0.888,0.11199999999999999,0.966,0.034,0.7841803728607135,0.8830860054737764
External verification without CEV/IAV,0.6900000000000001,0.928,0.89,0.10999999999999999,0.966,0.034,0.7841803728607135,0.8811015425401275
External verification without CEV/IAV,0.7000000000000001,0.93,0.894,0.10599999999999998,0.966,0.034,0.7846803728607136,0.8777185378755183
External verification without CEV/IAV,0.7100000000000001,0.931,0.896,0.10399999999999998,0.966,0.034,0.78534703952738,0.8765033923296653
External verification without CEV/IAV,0.7170113850384949,0.933,0.9,0.09999999999999998,0.966,0.034,0.7858803728607133,0.8732004142896816
External verification without CEV/IAV,0.72,0.933,0.9,0.09999999999999998,0.966,0.034,0.7858803728607133,0.8732004142896816
External verification without CEV/IAV,0.73,0.936,0.906,0.09399999999999997,0.966,0.034,0.7906581506384912,0.8726911154950235
External verification without CEV/IAV,0.74,0.936,0.906,0.09399999999999997,0.966,0.034,0.7906581506384912,0.8726911154950235
External verification without CEV/IAV,0.75,0.939,0.912,0.08799999999999997,0.966,0.034,0.7933854233657639,0.8699401571993025
External verification without CEV/IAV,0.76,0.941,0.916,0.08399999999999996,0.966,0.034,0.793585423365764,0.8663596324953755
External verification without CEV/IAV,0.77,0.941,0.918,0.08199999999999996,0.964,0.036,0.793585423365764,0.8644721387426623
External verification without CEV/IAV,0.78,0.942,0.92,0.07999999999999996,0.964,0.036,0.794676332456673,0.8637786222355142
External verification without CEV/IAV,0.79,0.944,0.924,0.07599999999999996,0.964,0.036,0.7953429991233397,0.860760821562056
External verification without CEV/IAV,0.8,0.944,0.926,0.07399999999999995,0.962,0.038,0.7953429991233397,0.8589017269150537
External verification without CEV/IAV,0.81,0.944,0.926,0.07399999999999995,0.962,0.038,0.7953429991233397,0.8589017269150537
External verification without CEV/IAV,0.8200000000000001,0.944,0.926,0.07399999999999995,0.962,0.038,0.7953429991233397,0.8589017269150537
External verification without CEV/IAV,0.8300000000000001,0.946,0.93,0.06999999999999995,0.962,0.038,0.7970702718506125,0.8570648084415188
External verification without CEV/IAV,0.8400000000000001,0.948,0.934,0.06599999999999995,0.962,0.038,0.7980702718506125,0.8544649591548313
External verification without CEV/IAV,0.8488590331375595,0.948,0.934,0.06599999999999995,0.962,0.038,0.7980702718506125,0.8544649591548313
External verification without CEV/IAV,0.85,0.948,0.934,0.06599999999999995,0.962,0.038,0.7980702718506125,0.8544649591548313
External verification without CEV/IAV,0.86,0.95,0.938,0.062000000000000055,0.962,0.038,0.7982607480410886,0.8510242516429516
External verification without CEV/IAV,0.87,0.951,0.94,0.06000000000000005,0.962,0.038,0.7998321766125172,0.8508852942686352
External verification without CEV/IAV,0.88,0.953,0.944,0.05600000000000005,0.962,0.038,0.8029934669350978,0.8506286726007392
External verification without CEV/IAV,0.89,0.955,0.948,0.052000000000000046,0.962,0.038,0.8059934669350978,0.8502040790454618
External verification without CEV/IAV,0.9,0.955,0.948,0.052000000000000046,0.962,0.038,0.8059934669350978,0.8502040790454618
External verification without CEV/IAV,0.91,0.956,0.95,0.050000000000000044,0.962,0.038,0.8075934669350977,0.8500983862474714
External verification without CEV/IAV,0.92,0.956,0.95,0.050000000000000044,0.962,0.038,0.8075934669350977,0.8500983862474714
External verification without CEV/IAV,0.9277179443836212,0.956,0.95,0.050000000000000044,0.962,0.038,0.8075934669350977,0.8500983862474714
External verification without CEV/IAV,0.93,0.957,0.952,0.04800000000000004,0.962,0.038,0.8080379113795423,0.8487793186759898
External verification without CEV/IAV,0.9400000000000001,0.957,0.952,0.04800000000000004,0.962,0.038,0.8080379113795423,0.8487793186759898
External verification without CEV/IAV,0.9442330001294613,0.957,0.952,0.04800000000000004,0.962,0.038,0.8080379113795423,0.8487793186759898
External verification without CEV/IAV,0.9500000000000001,0.957,0.952,0.04800000000000004,0.962,0.038,0.8080379113795423,0.8487793186759898
External verification without CEV/IAV,0.9562506087124348,0.957,0.952,0.04800000000000004,0.962,0.038,0.8080379113795423,0.8487793186759898
External verification without CEV/IAV,0.9600000000000001,0.957,0.952,0.04800000000000004,0.962,0.038,0.8080379113795423,0.8487793186759898
External verification without CEV/IAV,0.97,0.958,0.954,0.04600000000000004,0.962,0.038,0.8080379113795423,0.8469999071064385
External verification without CEV/IAV,0.9703309565410018,0.958,0.954,0.04600000000000004,0.962,0.038,0.8080379113795423,0.8469999071064385
External verification without CEV/IAV,0.98,0.958,0.954,0.04600000000000004,0.962,0.038,0.8080379113795423,0.8469999071064385
External verification without CEV/IAV,0.9839912050962448,0.958,0.956,0.04400000000000004,0.96,0.04,0.8100379113795423,0.8473199909827848
External verification without CEV/IAV,0.99,0.958,0.956,0.04400000000000004,0.96,0.04,0.8100379113795423,0.8473199909827848
External verification without CEV/IAV,0.9927405415102839,0.958,0.956,0.04400000000000004,0.96,0.04,0.8100379113795423,0.8473199909827848
External verification without CEV/IAV,0.9964809830486775,0.958,0.956,0.04400000000000004,0.96,0.04,0.8100379113795423,0.8473199909827848
External verification without CEV/IAV,0.9977375503629446,0.958,0.956,0.04400000000000004,0.96,0.04,0.8100379113795423,0.8473199909827848
External verification without CEV/IAV,0.9996303343772888,0.958,0.956,0.04400000000000004,0.96,0.04,0.8100379113795423,0.8473199909827848
