id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
125,0,0.26646805,0.34020498,0.30259916,0.2151550426140316,0
138,0,0.17981468,0.09135127,0.1364676,0.09784651025431101,0
139,0,0.13398293,0.06947933,0.10237616,0.0822875101629497,0
140,0,0.3428344,0.37286437,0.35754907,0.2714207237535036,0
141,1,0.36136374,0.32774198,0.34488907,0.2576750754110553,0
142,0,0.34271148,0.3409186,0.341833,0.25442586908965187,0
143,0,0.28497618,0.19822933,0.24247022,0.16386668893844655,0
144,0,0.5401477,0.38106066,0.46219504,0.40050806759514856,1
145,0,0.42896393,0.27150828,0.35181066,0.2651335630844228,0
146,1,0.81605566,0.85710233,0.8361685,0.8434296500113131,1
147,0,0.48487154,0.4738018,0.47944736,0.423833652990986,1
148,0,0.53146195,0.50261235,0.51732564,0.4761084266001943,1
149,0,0.43854517,0.27188388,0.35688114,0.270684129608905,0
180,1,0.6018896,0.6071595,0.6044718,0.5964666200848853,1
181,0,0.28349155,0.20878886,0.24688724,0.1672726147057072,0
182,0,0.58453023,0.57507694,0.5798981,0.5630640897291463,1
183,0,0.55030626,0.66172296,0.6049005,0.5970423822297162,1
184,1,0.81026745,0.88588923,0.8473221,0.8514759513247827,1
185,1,0.5825953,0.60563165,0.5938831,0.5821640983535216,1
204,0,0.15312672,0.12894905,0.14127967,0.10024310795805298,0
205,0,0.14533006,0.107528776,0.12680744,0.09318915434937061,0
206,1,0.59495145,0.7708759,0.6811544,0.6939741386191959,1
207,0,0.18154328,0.23977041,0.21007457,0.14057166886055145,0
208,1,0.25511354,0.4213907,0.33658937,0.24891409731934358,0
209,0,0.20974106,0.23971875,0.22443011,0.1505332200089749,0
210,0,0.37957537,0.21291272,0.29791066,0.21076905134104088,0
211,0,0.4684744,0.34687182,0.4088891,0.3316185417779018,0
212,1,0.5288605,0.4845706,0.50715846,0.46197683018812097,1
213,1,0.44616005,0.39508924,0.42113537,0.34693896900007515,0
214,1,0.49675062,0.41460028,0.45649695,0.39289669195833876,1
215,0,0.52343583,0.58297586,0.55261046,0.5253038197571818,1
246,0,0.24250948,0.12413323,0.18450512,0.12419778229719465,0
247,0,0.16178796,0.10652846,0.1347108,0.09698435768234513,0
248,0,0.2915421,0.33555293,0.3131074,0.225224446706668,0
249,0,0.22299784,0.21885033,0.22096556,0.14807718081691018,0
250,1,0.29904452,0.3661298,0.3319163,0.24406981329851693,0
251,0,0.19837862,0.117101125,0.15855265,0.10927989804880966,0
270,0,0.33145145,0.19003887,0.2621593,0.17948493307446164,0
271,0,0.2911619,0.19738545,0.24521142,0.16597379429450695,0
272,0,0.4975311,0.48792082,0.49282205,0.44215885146531314,1
273,1,0.3298274,0.3149961,0.32256007,0.23456416986697393,0
274,0,0.37747696,0.38811108,0.3826877,0.30003818218535167,0
275,1,0.37255988,0.3348875,0.3541004,0.2676310745119568,0
312,0,0.21852863,0.1482703,0.18410204,0.12395327703728087,0
313,0,0.28770378,0.2857653,0.28675392,0.20059705566951133,0
314,0,0.4845258,0.63425,0.55789065,0.5326467497601877,1
315,0,0.3058817,0.28924897,0.29773167,0.21060291332277478,0
316,0,0.23321263,0.24465907,0.23882139,0.1610953446899807,0
317,0,0.48123753,0.62706256,0.5526918,0.5254170551534014,1
330,0,0.14145291,0.08309518,0.112857625,0.08681469579533918,0
331,0,0.2908051,0.15985838,0.22664121,0.1521181337729871,0
332,0,0.39779595,0.3561321,0.37738067,0.29385441228492937,0
333,0,0.43230793,0.14770158,0.29285082,0.2061096074553748,0
334,0,0.25863233,0.18297313,0.22155932,0.14849573124105922,0
335,0,0.21081263,0.08928278,0.151263,0.10538202655418571,0
348,1,0.38776878,0.24657279,0.31858274,0.23060192984571254,0
349,0,0.22364613,0.12956177,0.17754479,0.12003341003293473,0
350,0,0.51593953,0.5361134,0.52582467,0.48795180397031274,1
351,0,0.27471966,0.27031887,0.27256328,0.18819652773306955,0
352,0,0.3199793,0.23765327,0.27963954,0.19430509027058934,0
353,0,0.32894152,0.19608223,0.26384047,0.18087099151684569,0
354,0,0.3000536,0.4603067,0.37857762,0.2952425986588487,0
355,0,0.202676,0.27458653,0.23791215,0.16041068526067773,0
356,1,0.37264785,0.43624473,0.40381032,0.3253657369640423,0
357,0,0.5289613,0.5620273,0.54516363,0.5149299678664947,1
358,0,0.3114226,0.43497816,0.3719648,0.28762121259988743,0
359,1,0.33525237,0.2938222,0.3149516,0.22702569363418404,0
408,0,0.39830816,0.2523263,0.32677704,0.23881643782757878,0
409,0,0.12734553,0.07486968,0.10163236,0.08197454535629234,0
410,1,0.43891406,0.35089046,0.3957825,0.3156084531055051,0
411,0,0.3063426,0.2384422,0.2730714,0.18863020742106482,0
412,0,0.10966633,0.07998459,0.09512228,0.07928131155446679,0
413,0,0.33240297,0.35486877,0.3434112,0.25610043867054577,0
432,0,0.12410834,0.058229655,0.09182778,0.07794939770871308,0
433,0,0.27730668,0.25929686,0.26848185,0.18474087356847016,0
434,1,0.76175725,0.7578367,0.7598362,0.7786686820348268,1
435,0,0.26125973,0.19929564,0.23089732,0.1552074412005283,0
436,0,0.41043484,0.33995435,0.3758994,0.29214177535312663,0
437,1,0.45668826,0.4308788,0.4440416,0.3764435201802336,1
444,1,0.460979,0.43075383,0.44616866,0.37923435518210247,1
445,0,0.19991733,0.12747514,0.16442066,0.11250895178227527,0
446,0,0.69745666,0.632336,0.6655475,0.6751685296984411,1
447,1,0.4507585,0.5957131,0.5217862,0.48232172282571933,1
448,0,0.4392523,0.47152725,0.45506704,0.3909946237043592,1
449,0,0.415716,0.3239179,0.37073493,0.28621675322929635,0
462,0,0.17595807,0.080412135,0.12914056,0.09429544150205263,0
463,0,0.11889142,0.06317335,0.09158956,0.07785388845072713,0
464,1,0.39091393,0.42172545,0.40601158,0.3280683687599188,0
465,0,0.26379952,0.27102825,0.2673416,0.18378427452637316,0
466,0,0.36999434,0.30810314,0.33966768,0.25214011488235544,0
467,0,0.37239403,0.25815585,0.31641734,0.22846453539458322,0
480,0,0.49334863,0.4523154,0.47324234,0.4153993844315625,1
481,0,0.20020904,0.16764458,0.18425244,0.12404445941393828,0
482,0,0.9008054,0.932072,0.916126,0.8938088261550468,1
483,0,0.5586413,0.5516443,0.5552128,0.5289243406714268,1
484,0,0.44047096,0.42468804,0.43273735,0.36175255085336677,0
485,1,0.821145,0.91268307,0.8659986,0.8641818888984102,1
540,0,0.093170635,0.074253425,0.083901204,0.07482837268000334,0
541,0,0.13995269,0.10005686,0.12040373,0.0902123737659902,0
542,0,0.6794529,0.5823752,0.6318848,0.6326887026116846,1
543,1,0.31646055,0.3518953,0.33382356,0.24603921518527325,0
544,0,0.2482967,0.16719215,0.20855546,0.1395504429967167,0
545,1,0.4129044,0.39689878,0.40506166,0.32690067880011864,0
582,0,0.36129105,0.2829229,0.32289064,0.23489559939802337,0
583,0,0.35811415,0.44711757,0.40172583,0.322817131863335,0
584,1,0.35576636,0.48064646,0.41695762,0.3416747919407476,0
585,1,0.55533123,0.59326535,0.57391894,0.5548371187126909,1
586,0,0.42592064,0.46130317,0.44325808,0.375417524128452,1
587,0,0.32201532,0.25617984,0.28975594,0.20329744072227277,0
588,0,0.13515514,0.074604236,0.1054852,0.08360747761837749,0
589,0,0.27120405,0.14263293,0.20820421,0.13931520124631266,0
590,0,0.1788984,0.12779938,0.15385988,0.10675634878599796,0
591,0,0.3794224,0.2807658,0.33108068,0.24321032957262187,0
592,0,0.44125754,0.4161083,0.42893443,0.3568662765366194,0
593,0,0.2640749,0.16897374,0.21747532,0.14563650056608343,0
600,0,0.38242602,0.52768606,0.45360345,0.38905118368646974,1
601,0,0.37979585,0.47613296,0.42700103,0.3543934068312504,0
602,1,0.44598776,0.6144388,0.52852875,0.4917234143170584,1
603,1,0.5808448,0.65961534,0.61944234,0.6164061121684125,1
604,0,0.60507023,0.6731262,0.6384177,0.6411207877197218,1
605,1,0.5394653,0.5789321,0.55880404,0.5339156039878823,1
606,0,0.28945222,0.18878421,0.2401249,0.16208100661181488,0
607,0,0.14108102,0.06411981,0.103370026,0.08270738659625364,0
608,0,0.34856814,0.484963,0.41540164,0.3397240226684842,0
609,0,0.24358977,0.18440339,0.21458843,0.1436430317332498,0
610,0,0.20312846,0.14566222,0.17497,0.11852372882757639,0
611,0,0.21847038,0.16081221,0.19021788,0.12770782498879138,0
612,0,0.28577182,0.14683308,0.21769184,0.14578692998079676,0
613,1,0.18809952,0.095376074,0.14266503,0.10094268111502858,0
614,0,0.13062121,0.12032773,0.1255774,0.09261061431450474,0
615,0,0.46169844,0.36482227,0.4142291,0.33825755776996175,0
616,0,0.5017527,0.41463703,0.459066,0.39632217359069544,1
617,0,0.25375345,0.23781358,0.24594292,0.1665397371651665,0
618,0,0.2188368,0.09569441,0.15849702,0.10924968078723583,0
619,0,0.2530363,0.097836636,0.17698847,0.11970582151191274,0
620,0,0.3095759,0.20887873,0.2602343,0.17790806858120178,0
621,1,0.5264412,0.37363085,0.45156413,0.3863491492175181,1
622,0,0.2827382,0.12966835,0.20773397,0.13900079191231252,0
623,0,0.3716785,0.22200699,0.29833946,0.21116744292887682,0
642,0,0.3639642,0.29825458,0.3317665,0.2439155687072627,0
643,0,0.2584916,0.14226185,0.20153904,0.13491407316827927,0
644,0,0.6130749,0.5627075,0.5883949,0.5746946077210332,1
645,1,0.38601884,0.31168336,0.34959447,0.2627305126979403,0
646,0,0.30385098,0.31665045,0.31012273,0.22233081740472865,0
647,0,0.3139667,0.16558267,0.24125852,0.16294215541303034,0
654,0,0.3080521,0.34235924,0.3248626,0.2368794387895597,0
655,0,0.40761903,0.5087138,0.45715547,0.3937737400301086,1
656,1,0.87235105,0.73993206,0.80746573,0.8210925852192866,1
657,1,0.7704943,0.8063964,0.78808635,0.8046480440512103,1
658,1,0.5567571,0.52160466,0.5395324,0.5070763378135696,1
659,0,0.48341092,0.45650443,0.47022673,0.4113178836732032,1
690,0,0.07236826,0.032922592,0.05303988,0.0637428277868014,0
691,0,0.17442271,0.10245971,0.13916084,0.09918148630669828,0
692,1,0.67250043,0.7278299,0.69961184,0.7154056325131384,1
693,0,0.30471346,0.30238664,0.3035733,0.21607460413012822,0
694,0,0.53399956,0.38917804,0.463037,0.4016369387443107,1
695,1,0.61072797,0.58909136,0.600126,0.590614988099638,1
720,0,0.11492292,0.12356664,0.11915834,0.08964349264598964,0
721,0,0.24722292,0.15734568,0.20318307,0.13598862840581766,0
722,0,0.37003475,0.3098249,0.34053195,0.25305081873016944,0
723,0,0.1860432,0.29611003,0.23997596,0.16196814059013134,0
724,0,0.16972648,0.16943724,0.16958475,0.1154192677609667,0
725,0,0.660865,0.7860445,0.7222029,0.740366818422412,1
726,0,0.28528458,0.2057841,0.24632934,0.16683932166335766,0
727,0,0.17843099,0.086620785,0.13344398,0.09636687728548654,0
728,1,0.96437955,0.98706996,0.97549784,0.9214079736816296,1
729,1,0.20894599,0.13581255,0.1731106,0.1174437474453431,0
730,1,0.40139875,0.4665971,0.43334594,0.36253720727074695,0
731,0,0.24024655,0.118178375,0.18043314,0.12174667900647293,0
774,0,0.09969882,0.04304809,0.07193996,0.07033574360143308,0
775,0,0.21328999,0.13676374,0.17579213,0.11900397404081692,0
776,0,0.50232774,0.3935043,0.44900423,0.38296725149049965,1
777,0,0.14018032,0.08992273,0.11555411,0.08801529786826033,0
778,0,0.34501716,0.37202168,0.35824937,0.2721943596509963,0
779,0,0.20138209,0.11032379,0.15676352,0.1083116758064901,0
834,0,0.12901963,0.10828547,0.118859895,0.08950764563356978,0
835,0,0.29297176,0.24924473,0.27154553,0.18733020090028468,0
836,0,0.32771578,0.18361592,0.25710684,0.17536937982535467,0
837,0,0.39474905,0.36515325,0.38024712,0.29718517700207,0
838,0,0.36677742,0.25045547,0.30977967,0.22199993406870977,0
839,0,0.51498693,0.38004106,0.44886345,0.3827815830709938,1
840,0,0.18656053,0.13382229,0.1607188,0.1104623125111403,0
841,0,0.25535268,0.18214151,0.2194792,0.14703368129059788,0
842,0,0.17525786,0.10212312,0.13942184,0.09931171296456572,0
843,1,0.3472999,0.3102827,0.32916147,0.24124411585483924,0
844,0,0.21902043,0.13777018,0.1792078,0.1210172936718024,0
845,0,0.23553781,0.17690487,0.20680767,0.1383831888017739,0
852,0,0.15649457,0.10806301,0.1327631,0.09603645321549222,0
853,0,0.28591117,0.30653647,0.2960176,0.20901679635732728,0
854,1,0.6335426,0.6879563,0.66020525,0.6685952182283631,1
855,0,0.2238083,0.18328767,0.20395319,0.13649446356952202,0
856,0,0.36508262,0.4338354,0.39877146,0.31922296836444997,0
857,0,0.21606374,0.1215171,0.16973588,0.1155054164239034,0
876,0,0.33199614,0.3289024,0.33048022,0.24259399942979432,0
877,0,0.21896161,0.19309223,0.20628561,0.13803612429754936,0
878,0,0.6079724,0.6271881,0.61738807,0.6136914210228696,1
879,0,0.30849,0.28396288,0.29647171,0.2094361639609328,0
880,0,0.6222103,0.53859717,0.5812399,0.5649056736767242,1
881,1,0.55027634,0.45274398,0.5024855,0.4555008595065663,1
882,0,0.13815302,0.05554282,0.09767402,0.08032720018963393,0
883,0,0.14580648,0.080536105,0.113823995,0.0872432558632849,0
884,0,0.36436927,0.39628416,0.38000757,0.29690598916140176,0
885,1,0.5009647,0.42824167,0.46533042,0.4047170691956628,1
886,0,0.41515034,0.3244815,0.3707226,0.2862026845410043,0
887,0,0.25941062,0.20927508,0.23484421,0.15811788289365483,0
906,1,0.06208277,0.05376795,0.05800851,0.06541803911220645,0
907,1,0.2997969,0.17429425,0.23830059,0.1607028957979316,0
908,1,0.7158908,0.73942226,0.7274212,0.7459261968833902,1
909,1,0.5189377,0.41905493,0.46999514,0.41100492732842775,1
910,1,0.3991203,0.24581642,0.3240014,0.23601163453685853,0
911,1,0.25244647,0.14196798,0.19831201,0.1328256962304906,0
924,0,0.17204241,0.19066243,0.18116622,0.12218485344856168,0
925,0,0.2694824,0.14222619,0.20712686,0.13859574069884806,0
926,1,0.52282006,0.56807727,0.5449961,0.5146963813638068,1
927,1,0.5501683,0.77584875,0.6607517,0.6692706808080815,1
928,0,0.2827926,0.24750774,0.26550302,0.18224988140722778,0
929,0,0.20482716,0.16334945,0.18450308,0.12419654291043465,0
960,0,0.20162539,0.11735285,0.16033185,0.11025027150422556,0
961,0,0.21417242,0.14679909,0.1811595,0.12218083036463197,0
962,1,0.5855872,0.5431545,0.56479514,0.5422267193504349,1
963,1,0.53523624,0.53243285,0.5338626,0.49916531957417054,1
964,0,0.32006142,0.14773956,0.2356237,0.1586978980469893,0
965,0,0.30550265,0.23284353,0.26989967,0.18593571190494912,0
996,0,0.19435273,0.07142979,0.1341205,0.09669618805696828,0
997,0,0.14066012,0.08102057,0.11143674,0.08618802956016289,0
998,0,0.42233062,0.47200498,0.44667107,0.379894723863987,1
999,0,0.31059706,0.27666378,0.29396975,0.20713338495761222,0
1000,1,0.4536771,0.53229374,0.49219924,0.4413016081582554,1
1001,0,0.29586023,0.28257397,0.28934997,0.2029306864373218,0
1050,0,0.18332005,0.1529624,0.16844481,0.11477125635899346,0
1051,0,0.23386794,0.1985071,0.21654114,0.14498892474438535,0
1052,0,0.47523075,0.49301645,0.48394576,0.4299763242056547,1
1053,0,0.5198661,0.5989562,0.5586203,0.5336603608789569,1
1054,0,0.42034099,0.36760473,0.39450023,0.314064593195371,0
1055,0,0.23341508,0.2115299,0.22269134,0.14929643088427583,0
1104,0,0.24708405,0.1866956,0.21749371,0.14564927119067958,0
1105,0,0.16722968,0.1132298,0.14076973,0.09998669113048639,0
1106,0,0.7972479,0.8930909,0.844211,0.8492665104084636,1
1107,1,0.7535906,0.80718696,0.7798528,0.7973230966547618,1
1108,0,0.43013254,0.28125614,0.3571831,0.27101697279741527,0
1109,1,0.5158185,0.56677157,0.5407855,0.5088243831530093,1
1110,0,0.19642493,0.24030209,0.21792474,0.14594889156050667,0
1111,0,0.31150937,0.35428593,0.33246988,0.24464032696808358,0
1112,1,0.805182,0.89605904,0.8497118,0.8531548231729942,1
1113,0,0.28222883,0.3157412,0.2986499,0.21145622485741125,0
1114,0,0.44308874,0.5555823,0.4982106,0.4495896066487498,1
1115,0,0.3914362,0.4169256,0.403926,0.3255074934579407,0
1152,0,0.23945533,0.17898929,0.20982698,0.1404047957052876,0
1153,0,0.17164029,0.11417217,0.14348091,0.10135670708332849,0
1154,0,0.38257834,0.38838726,0.38542473,0.30325629477334914,0
1155,1,0.6644236,0.7217245,0.69250107,0.7072564316390947,1
1156,0,0.49922672,0.49361923,0.49647903,0.44719916958850836,1
1157,1,0.5105837,0.5006899,0.50573575,0.4600037248883937,1
1170,0,0.31787726,0.32157534,0.31968933,0.23169959728036807,0
1171,0,0.15538388,0.1443888,0.1499963,0.1047173423901584,0
1172,1,0.43701947,0.27345714,0.35687393,0.27067618288593,0
1173,1,0.39080238,0.33848184,0.36516532,0.279908302960874,0
1174,0,0.370371,0.38865894,0.37933213,0.296119605880292,0
1175,0,0.18713398,0.1596725,0.17367786,0.1177723164581576,0
1182,0,0.20220022,0.091937944,0.1481717,0.10376641644416539,0
1183,0,0.15594392,0.08290527,0.12015498,0.09009848662001466,0
1184,1,0.3440268,0.29726028,0.3211112,0.23311535012667592,0
1185,1,0.465837,0.3577726,0.41288543,0.3365808864038347,0
1186,0,0.35275784,0.3388425,0.34593934,0.25879794430302966,0
1187,0,0.26783332,0.28153747,0.27454835,0.18989510631501624,0
1236,0,0.16638234,0.10146723,0.13457394,0.09691747546177813,0
1237,0,0.18017974,0.09488812,0.13838685,0.09879618292503453,0
1238,1,0.2839464,0.26227903,0.27332938,0.18885067272785774,0
1239,1,0.4730173,0.3039219,0.39016056,0.30887021092039824,0
1240,0,0.24001482,0.19948162,0.22015356,0.14750635384391236,0
1241,0,0.35124096,0.24775179,0.30053127,0.21321245103524183,0
1338,0,0.36164954,0.27798516,0.32065398,0.23265943371479353,0
1339,0,0.6348569,0.6806027,0.65727234,0.6649580876758253,1
1340,1,0.68984246,0.7737872,0.7309754,0.7496674214826983,1
1341,0,0.4453272,0.5285909,0.48612642,0.4329619791795385,1
1342,1,0.7784043,0.7706236,0.7745918,0.7925364406499901,1
1343,0,0.19825882,0.11827337,0.15906595,0.10955907999309308,0
1350,0,0.36945978,0.420683,0.39455914,0.3141354421879671,0
1351,0,0.11881103,0.046087097,0.08317631,0.07454875418563231,0
1352,0,0.16632672,0.06182365,0.11512022,0.0878211010013323,0
1353,0,0.16187958,0.057644878,0.11080458,0.08591054139850218,0
1354,0,0.2848795,0.31765988,0.30094188,0.21359716666758627,0
1355,0,0.1335422,0.061207954,0.09809841,0.08050236367771556,0
1452,0,0.5535467,0.370266,0.46373916,0.4025791295419563,1
1453,0,0.61063296,0.5216499,0.56703126,0.5453230096892732,1
1454,0,0.67671627,0.7517249,0.71347046,0.730888706989943,1
1455,0,0.4375952,0.3696367,0.40429553,0.32596047364665015,0
1456,0,0.40538684,0.3385024,0.37261346,0.288363586002228,0
1457,0,0.37360933,0.27219605,0.32391682,0.23592652530317207,0
1476,0,0.38744062,0.24307953,0.31670368,0.2287463700272695,0
1477,0,0.35992104,0.16408657,0.26396215,0.18097163669848235,0
1478,1,0.68555033,0.7960139,0.7396774,0.7586714349605139,1
1479,0,0.46141613,0.40315518,0.43286824,0.3619212469860375,0
1480,0,0.36428475,0.37698236,0.37050658,0.28595644767545436,0
1481,0,0.45592198,0.3426098,0.40039903,0.32120037581437094,0
1512,0,0.37126207,0.5081289,0.43832684,0.36898628304980946,0
1513,1,0.2567769,0.13153674,0.19540922,0.1309705974310211,0
1514,1,0.5126739,0.65668035,0.58323705,0.5676434915791845,1
1515,0,0.69891375,0.85522294,0.77550524,0.7933734717936386,1
1516,0,0.649991,0.7901882,0.71868765,0.7365775993895518,1
1517,1,0.57990474,0.70621794,0.64179826,0.6454504527108905,1
1518,0,0.1941586,0.12309198,0.15933596,0.10970618771841305,0
1519,0,0.09538739,0.05344651,0.07483636,0.07140019605875324,0
1520,1,0.86947423,0.9322227,0.900221,0.8850836409509782,1
1521,0,0.3567562,0.27247527,0.31545854,0.2275226038403109,0
1522,0,0.25587294,0.13007683,0.19423284,0.13022508639119218,0
1523,0,0.49738157,0.44608718,0.4722473,0.4140513261827506,1
1566,0,0.41796306,0.35537717,0.38729596,0.30546759214622077,0
1567,0,0.24448425,0.17260426,0.20926306,0.14002535003861377,0
1568,1,0.5434876,0.67234,0.60662526,0.5993562439867092,1
1569,0,0.41794866,0.44426626,0.43084428,0.3593165450832691,0
1570,0,0.48331842,0.40526643,0.44507295,0.377795695739265,1
1571,0,0.43807966,0.34402213,0.39199147,0.31105593359137174,0
1584,0,0.22884305,0.1730137,0.20148668,0.13487996643054284,0
1585,0,0.19660236,0.11366948,0.15596524,0.10788210328925578,0
1586,1,0.7506342,0.7941663,0.7719649,0.790115350144745,1
1587,0,0.2780085,0.24036963,0.25956544,0.1773627217409058,0
1588,0,0.415151,0.47383922,0.4439082,0.3762687674421394,1
1589,0,0.3108009,0.2689383,0.29028824,0.20377907216927166,0
1596,0,0.3535591,0.238624,0.2972409,0.2101478956764057,0
1597,0,0.1415289,0.09226279,0.11738851,0.088840613170633,0
1598,1,0.6965818,0.81386924,0.75405264,0.7730552923605104,1
1599,0,0.36570635,0.36369357,0.3647201,0.27940770890528915,0
1600,0,0.5344238,0.41148794,0.47418523,0.4166779552768935,1
1601,0,0.4073041,0.3779482,0.39291972,0.3121673103538373,0
1602,0,0.32958117,0.296134,0.31319207,0.22530692075627684,0
1603,0,0.36834344,0.3432542,0.35604972,0.26976899053995773,0
1604,1,0.6028835,0.7735328,0.6865017,0.7002756682057382,1
1605,0,0.30558267,0.33750695,0.32122558,0.23322950070972626,0
1606,0,0.49185917,0.48284674,0.4874431,0.43476706546401445,1
1607,0,0.34366685,0.39313528,0.3679064,0.2830023575643577,0
1620,0,0.25182715,0.18953544,0.22130421,0.14831577975402527,0
1621,0,0.14779823,0.120938554,0.13463698,0.09694827912886574,0
1622,1,0.33386108,0.40170577,0.36710498,0.28209560054083915,0
1623,0,0.5019057,0.49661314,0.49931234,0.4511117669153303,1
1624,0,0.37698606,0.4173958,0.39678684,0.31682052790267073,0
1625,0,0.17565224,0.101179436,0.13916056,0.09918134512139058,0
1644,0,0.33943054,0.2900631,0.3152405,0.22730878880192684,0
1645,0,0.23264384,0.14775151,0.1910466,0.1282239793608985,0
1646,1,0.43193156,0.43483812,0.43335575,0.36254985477545887,0
1647,0,0.44139698,0.33675203,0.39012095,0.308823021947415,0
1648,0,0.4642756,0.49274078,0.47822356,0.4221665007535827,1
1649,0,0.29217714,0.27456972,0.28354952,0.19774436307256732,0
1674,0,0.12611364,0.04905288,0.08835387,0.0765671657445624,0
1675,0,0.08681477,0.060887594,0.07411045,0.07113202935327692,0
1676,0,0.45871004,0.3890067,0.42455542,0.35127653026945393,0
1677,0,0.38296494,0.307734,0.34610176,0.25897187936791166,0
1678,0,0.3524484,0.27085724,0.31246874,0.22460302527006396,0
1679,0,0.2150103,0.12151841,0.16919927,0.11519978302447402,0
1680,0,0.3815965,0.2248504,0.3047909,0.2172279769053986,0
1681,0,0.14201187,0.08127817,0.112252355,0.08654724527484943,0
1682,1,0.4550845,0.3450088,0.40114743,0.32211180105416204,0
1683,0,0.28458202,0.2118086,0.24892306,0.16886136986131534,0
1684,0,0.33130446,0.21300894,0.27333966,0.1888594638528989,0
1685,0,0.12114228,0.053290702,0.087895006,0.0763862771061139,0
1698,1,0.45452586,0.29983404,0.37872687,0.2954159612153136,0
1699,0,0.37952378,0.26747558,0.32462016,0.23663491469035472,0
1700,1,0.24337402,0.13998212,0.19271198,0.12926662535204017,0
1701,0,0.3337905,0.25341484,0.29440644,0.20753396098056162,0
1702,0,0.23844938,0.13764614,0.1890558,0.1269870238992009,0
1703,0,0.4587801,0.3960051,0.42802036,0.3556961979789148,0
1728,0,0.34169072,0.20653707,0.27546543,0.1906837811263529,0
1729,0,0.3685158,0.31450474,0.34205037,0.25465609037831405,0
1730,1,0.49114263,0.566959,0.52829266,0.49139407067034435,1
1731,0,0.36947548,0.2678153,0.31966197,0.2316724154006387,0
1732,0,0.4017308,0.370445,0.38640076,0.3044085722929336,0
1733,0,0.46800914,0.5036009,0.48544908,0.4320340585123803,1
1746,0,0.18100421,0.09362081,0.13818635,0.09869659190813583,0
1747,0,0.22054008,0.19421288,0.20763975,0.13893786607240083,0
1748,1,0.7712368,0.8604317,0.81494224,0.8271407656710087,1
1749,0,0.32357448,0.31526822,0.3195044,0.23151591126390209,0
1750,0,0.25069955,0.33834243,0.29364455,0.20683544968113543,0
1751,0,0.23613802,0.16115385,0.19939578,0.1335239843902737,0
1824,0,0.29268172,0.21769325,0.25593737,0.17442742360182067,0
1825,0,0.32810014,0.33330533,0.3306507,0.24276886706159292,0
1826,1,0.851699,0.8795762,0.8653588,0.8637622097473866,1
1827,1,0.68489367,0.7671168,0.725183,0.7435513470518179,1
1828,0,0.69972414,0.8007108,0.7492076,0.7682759657205108,1
1829,0,0.31867376,0.46372977,0.3897512,0.30838267752169657,0
1890,0,0.14055651,0.06290292,0.10250626,0.0823423605466832,0
1891,0,0.16031209,0.054078057,0.10825741,0.08480064033718705,0
1892,0,0.5283403,0.3976942,0.4643237,0.4033640646456295,1
1893,0,0.1870882,0.12614976,0.15722837,0.10856250780249978,0
1894,1,0.3049735,0.36101046,0.3324316,0.2446008611200899,0
1895,0,0.18217252,0.14793786,0.16539754,0.11305452851957273,0
1962,0,0.36794809,0.4129434,0.3899958,0.3086739537290785,0
1963,0,0.2453937,0.26658815,0.25577897,0.17430014759681958,0
1964,0,0.37234768,0.5161063,0.44278944,0.3748043956329815,1
1965,1,0.40588194,0.49984327,0.451923,0.38682415283411825,1
1966,1,0.36522883,0.45053205,0.40702742,0.32931945183865297,0
