id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
855,0,0.13394745,0.13619813,0.13498276,0.08826743693586517,0
856,0,0.29727164,0.3285425,0.31165624,0.20705338912681415,0
857,0,0.08823181,0.14086461,0.112442896,0.0785973537529566,0
876,0,0.37594405,0.35695505,0.36720914,0.26293005317611734,0
877,0,0.16780514,0.25252667,0.20677704,0.12655373355392988,0
878,0,0.50571656,0.42829287,0.47010168,0.38865928175886383,1
879,0,0.59857607,0.51714826,0.5611193,0.514546553416108,1
880,0,0.42741084,0.34711388,0.39047426,0.2890221216471917,0
881,1,0.8911699,0.7966978,0.84771276,0.841270019093586,1
882,0,0.22001226,0.20382878,0.21256787,0.1301924330942331,0
883,0,0.3509977,0.17639637,0.27068108,0.17180404749513808,0
884,0,0.45814222,0.49920303,0.47703022,0.39794360965953895,1
885,1,0.6566137,0.5185462,0.5931027,0.559176578383133,1
886,0,0.4060212,0.46995816,0.4354322,0.3435182117308731,0
887,0,0.34022635,0.423691,0.3786201,0.27553655878954875,0
906,1,0.14134838,0.21831147,0.1767514,0.10905763558026425,0
907,1,0.12839197,0.24785905,0.18334682,0.11270902874442956,0
908,1,0.9725026,0.8755209,0.927891,0.8926392975860951,1
909,1,0.39559087,0.27486503,0.34005702,0.23446281936176017,0
910,1,0.26420078,0.3652473,0.31068218,0.20615670115438284,0
911,1,0.19451636,0.23986606,0.21537723,0.13198954420135858,0
924,0,0.19276756,0.27553827,0.2308421,0.1422617266139653,0
925,0,0.13068397,0.1969093,0.16114762,0.10083020840259715,0
926,1,0.39187214,0.40356892,0.39725268,0.2969069278541415,0
927,1,0.3097244,0.47459224,0.3855636,0.2833882718783768,0
928,0,0.20289077,0.18520655,0.19475603,0.11927754511039249,0
929,0,0.16418937,0.16675557,0.16536982,0.10300044450217201,0
960,0,0.14675048,0.1833711,0.16359597,0.10208368279918793,0
961,0,0.12897089,0.18790595,0.15608102,0.09827961260800118,0
962,1,0.6242251,0.37872213,0.51129377,0.4448213818525728,1
963,1,0.59023166,0.54570496,0.56974936,0.5266419509279511,1
964,0,0.20687431,0.227284,0.21626279,0.1325603704529791,0
965,0,0.2748252,0.3084747,0.29030398,0.18805574152625618,0
996,0,0.13746853,0.119760826,0.12932299,0.08574273299560138,0
997,0,0.108300366,0.20935525,0.15478562,0.0976367812603684,0
998,0,0.65712184,0.32226112,0.5030859,0.4334688031545574,1
999,0,0.14250977,0.20376658,0.17068791,0.10579273605434084,0
1000,1,0.411483,0.41752496,0.4142623,0.3172270199173854,0
1001,0,0.13055669,0.20544544,0.1650055,0.10281156449195462,0
1050,0,0.18842445,0.15829872,0.17456663,0.10787116853817559,0
1051,0,0.1524824,0.18170631,0.16592541,0.10328908001300055,0
1052,0,0.26908323,0.2146072,0.24402426,0.15153661865013873,0
1053,0,0.667196,0.5943442,0.63368416,0.6143716517981768,1
1054,0,0.13716272,0.16396537,0.14949194,0.09504866883278741,0
1055,0,0.25262466,0.2192954,0.23729321,0.14674011012278723,0
1104,0,0.60521024,0.5009314,0.557242,0.5091058758128159,1
1105,0,0.20283124,0.23211417,0.2163014,0.13258530499076798,0
1106,0,0.71701115,0.6255423,0.6749355,0.6676095455698756,1
1107,1,0.6747934,0.7631192,0.71542335,0.7160134997370569,1
1108,0,0.6211481,0.59956926,0.61122185,0.5840879844727701,1
1109,1,0.7696678,0.75681156,0.76375395,0.7678474624292012,1
1110,0,0.23704132,0.19705543,0.21864781,0.13410814404973292,0
1111,0,0.35460588,0.3146204,0.33621258,0.23060980972724085,0
1112,1,0.99148303,0.95102465,0.97287226,0.9145579531125718,1
1113,0,0.32014015,0.3602357,0.33858413,0.23298138780523794,0
1114,0,0.22480892,0.33472264,0.27536923,0.1755827034370222,0
1115,0,0.53998184,0.49320304,0.5184636,0.4547860177157733,1
1152,0,0.31584668,0.2655118,0.29269266,0.19011263950006257,0
1153,0,0.18314403,0.24648836,0.21228243,0.13001101526857498,0
1154,0,0.48951694,0.5411715,0.513278,0.4475749836600932,1
1155,1,0.40550953,0.46985602,0.43510893,0.34310891813773503,0
1156,0,0.21703967,0.27395657,0.24322146,0.15095785423544394,0
1157,1,0.18096215,0.20917064,0.19393806,0.1187958176320072,0
1170,0,0.40031904,0.25030664,0.33131334,0.2257642441477916,0
1171,0,0.18957722,0.16813229,0.17971256,0.11068399388830193,0
1172,1,0.7030722,0.32701504,0.5300859,0.4710124006637311,1
1173,1,0.7207778,0.4189652,0.581944,0.5436768329174754,1
1174,0,0.5230582,0.35276812,0.44472474,0.3553812252535558,0
1175,0,0.2402066,0.14162478,0.19485897,0.11933828751978975,0
1182,0,0.32708204,0.36590567,0.34494093,0.23942167878738835,0
1183,0,0.086829744,0.14907855,0.115464196,0.07983496253229383,0
1184,1,0.3541437,0.26287684,0.31216097,0.20751916175088678,0
1185,1,0.2758166,0.2153939,0.24802217,0.15444601178446526,0
1186,0,0.30630133,0.19097155,0.25324965,0.1583188831434305,0
1187,0,0.25200427,0.25476468,0.25327405,0.1583371498763822,0
1236,0,0.1174754,0.20837285,0.15928823,0.09988740697665355,0
1237,0,0.19937983,0.3760367,0.280642,0.1799103779200784,0
1238,1,0.2210515,0.3705515,0.2898215,0.18764236864321013,0
1239,1,0.41493914,0.3932834,0.4049775,0.3060422215099527,0
1240,0,0.2603191,0.36280265,0.30746156,0.20321238915211176,0
1241,0,0.4990205,0.45589575,0.47918314,0.400843914892755,1
1338,0,0.35758746,0.2830739,0.3233112,0.21800590868657035,0
1339,0,0.29506084,0.34538412,0.31820956,0.21316101207590382,0
1340,1,0.5419411,0.722664,0.6250737,0.6028536391118146,1
1341,0,0.57534844,0.4445865,0.51519793,0.45024240137210114,1
1342,1,0.7599853,0.75404996,0.7572551,0.7612779905207437,1
1343,0,0.1621661,0.23029542,0.19350559,0.11854179979190338,0
1350,0,0.2730805,0.2643462,0.26906273,0.17051469946694509,0
1351,0,0.101696886,0.16920426,0.13275029,0.08726365484844689,0
1352,0,0.18941927,0.22397184,0.20531347,0.12564796940793688,0
1353,0,0.11199928,0.19541366,0.1503699,0.09547362104481799,0
1354,0,0.19194871,0.26772776,0.22680709,0.1395189594898093,0
1355,0,0.14795116,0.13237567,0.14078644,0.09092587085756994,0
1452,0,0.32283288,0.38717157,0.35242867,0.24716282065685538,0
1453,0,0.3519949,0.27554166,0.31682643,0.2118611034836189,0
1454,0,0.44386947,0.4705555,0.45614505,0.3702063488245292,0
1455,0,0.49393144,0.39551863,0.44866157,0.3604621539571061,0
1456,0,0.19894823,0.2988479,0.24490209,0.15217155747611302,0
1457,0,0.2900757,0.23363663,0.26411372,0.1666195168746826,0
1476,0,0.14265937,0.22424522,0.18018886,0.11094756671583349,0
1477,0,0.26211047,0.23558009,0.24990651,0.15583305756003601,0
1478,1,0.81959105,0.72388345,0.77556556,0.7794613846806883,1
1479,0,0.28897807,0.25874552,0.2750711,0.17534048928639137,0
1480,0,0.22252615,0.36127883,0.2863524,0.18469065741425245,0
1481,0,0.30643216,0.31635043,0.31099457,0.20644396208277566,0
1512,0,0.22140042,0.32306442,0.2681659,0.16980350018832402,0
1513,1,0.09010029,0.14187336,0.113915905,0.07919853205365386,0
1514,1,0.35738227,0.5366904,0.43986404,0.3491527114613074,0
1515,0,0.7581561,0.83247656,0.7923435,0.7952317978554401,1
1516,0,0.68587667,0.6796409,0.68300825,0.6775924400668244,1
1517,1,0.7257154,0.6692086,0.6997223,0.6977476769002637,1
1518,0,0.21477117,0.2562146,0.23383516,0.14432517652783436,0
1519,0,0.22432783,0.22501668,0.22464472,0.13806742336994435,0
1520,1,0.92547446,0.9228594,0.9242715,0.890675665043941,1
1521,0,0.33290046,0.44107518,0.38266084,0.28008940283835304,0
1522,0,0.21741498,0.2735199,0.24322325,0.15095914134072297,0
1523,0,0.54604685,0.4698322,0.5109881,0.4443975130086988,1
1566,0,0.2850042,0.23633936,0.2626184,0.1654566869637906,0
1567,0,0.17189671,0.1567434,0.1649262,0.10277049020619183,0
1568,1,0.83695054,0.69466734,0.7715003,0.7755117563670618,1
1569,0,0.41698736,0.4121388,0.41475704,0.31782913209325014,0
1570,0,0.459111,0.37555718,0.42067626,0.32507975281656826,0
1571,0,0.56705195,0.49777192,0.5351832,0.4781503350055154,1
1584,0,0.08535173,0.16307119,0.121102676,0.08219233032588777,0
1585,0,0.143437,0.09199955,0.11977578,0.08163193549467185,0
1586,1,0.9195863,0.84099805,0.8834357,0.8662646893113812,1
1587,0,0.15209132,0.13143787,0.14259075,0.09176692445681672,0
1588,0,0.28093123,0.22355047,0.2545361,0.15928397787822254,0
1589,0,0.24171877,0.1891535,0.21753874,0.13338651919178476,0
1596,0,0.08517463,0.16729724,0.12295103,0.0829787933053816,0
1597,0,0.13251738,0.1572503,0.14389452,0.09237900870882712,0
1598,1,0.8379159,0.6116528,0.73383486,0.7365611895199294,1
1599,0,0.7815208,0.71974564,0.7531042,0.7570157859238927,1
1600,0,0.44628748,0.36622983,0.40946096,0.3114157202061467,0
1601,0,0.30368045,0.3486487,0.32436585,0.21901732229034437,0
1602,0,0.19923124,0.26993382,0.23175442,0.14288807187965044,0
1603,0,0.27093053,0.24880718,0.2607538,0.16401583855568966,0
1604,1,0.46670246,0.44596878,0.457165,0.37154285527298875,1
1605,0,0.21974467,0.2047171,0.212832,0.13036050852667794,0
1606,0,0.3856791,0.4455581,0.41322345,0.31596472389123126,0
1607,0,0.397327,0.38893276,0.39346567,0.2924864643787577,0
1620,0,0.09317627,0.15171997,0.12010638,0.08177123178877481,0
1621,0,0.1530652,0.22225231,0.18489128,0.11357936378237816,0
1622,1,0.43986267,0.35654685,0.40153742,0.3019545909365667,0
1623,0,0.54109675,0.5677047,0.5533364,0.5036233758292009,1
1624,0,0.34987175,0.3911164,0.3688443,0.2647135811566615,0
1625,0,0.18874475,0.24113965,0.21284641,0.1303696827879597,0
1644,0,0.18455894,0.20541544,0.19415294,0.11892220075287313,0
1645,0,0.26481903,0.2645818,0.26470992,0.167084962257892,0
1646,1,0.71418184,0.49937037,0.6153686,0.5897340394397055,1
1647,0,0.2853118,0.23416914,0.26178616,0.16481233462751907,0
1648,0,0.38096914,0.31256732,0.34950432,0.244119618064355,0
1649,0,0.19799797,0.3081722,0.24867812,0.15492770121382624,0
1674,0,0.14151387,0.13689879,0.13939093,0.09028013753346734,0
1675,0,0.08401862,0.10819954,0.09514184,0.07184274037095605,0
1676,0,0.3359161,0.39580804,0.36346638,0.2588769108335687,0
1677,0,0.33703774,0.33038068,0.3339755,0.22838824282493778,0
1678,0,0.2479102,0.21351936,0.23209041,0.14311932121734622,0
1679,0,0.10071686,0.12446912,0.1116429,0.07827260262542922,0
1680,0,0.20168224,0.19745144,0.19973609,0.12224701487156707,0
1681,0,0.10207249,0.11184275,0.10656682,0.07624048953122904,0
1682,1,0.6124105,0.29378322,0.46584195,0.38299055762090045,1
1683,0,0.14143567,0.16713427,0.15325703,0.09688305756560218,0
1684,0,0.14415339,0.17220944,0.15705918,0.09876750993877707,0
1685,0,0.14606938,0.19178769,0.1670998,0.10390154572233253,0
1698,1,0.52056354,0.51587516,0.51840687,0.4547070024313054,1
1699,0,0.09902273,0.1586285,0.12644139,0.08448260488111439,0
1700,1,0.5561646,0.3809671,0.47557378,0.39598561012952804,1
1701,0,0.57877505,0.50926447,0.5468002,0.4944468812312483,1
1702,0,0.25748807,0.1819568,0.22274369,0.13680181066768396,0
1703,0,0.74590576,0.6002289,0.6788944,0.6725246929656242,1
1728,0,0.19580089,0.20647246,0.20070982,0.12283500888561841,0
1729,0,0.16423808,0.15500596,0.15999131,0.10024297734614607,0
1730,1,0.26801977,0.28949752,0.27789953,0.17764916625178834,0
1731,0,0.25983027,0.3203047,0.2876485,0.18578923077855436,0
1732,0,0.296793,0.36605343,0.3286528,0.22316324079802827,0
1733,0,0.44736832,0.5270174,0.48400694,0.4073672948359963,1
1746,0,0.083663896,0.12547076,0.10289505,0.07480085573854163,0
1747,0,0.15572573,0.18438801,0.16891038,0.10485208648153742,0
1748,1,0.835588,0.69360954,0.7702779,0.7743143761008737,1
1749,0,0.1541274,0.24163903,0.19438276,0.11905750330641507,0
1750,0,0.49904275,0.4194239,0.46241808,0.3784570542059867,1
1751,0,0.09771294,0.17308965,0.13238624,0.08710095023953981,0
1824,0,0.13340685,0.12847833,0.13113974,0.08654593121068052,0
1825,0,0.29505432,0.33256218,0.31230795,0.20765494657046465,0
1826,1,0.71233004,0.4139206,0.57506174,0.534072888152958,1
1827,1,0.6192448,0.50695986,0.56759375,0.5236231477012673,1
1828,0,0.34554657,0.37338737,0.35835335,0.2534059644819234,0
1829,0,0.17047335,0.24870454,0.2064597,0.12635686947669925,0
1890,0,0.15360874,0.1474627,0.15078157,0.0956734649321724,0
1891,0,0.16801722,0.18962519,0.1779569,0.10971718065712567,0
1892,0,0.3645967,0.3261414,0.34690726,0.24143835674522204,0
1893,0,0.35249388,0.3987292,0.37376213,0.2701240650342996,0
1894,1,0.60186803,0.5853066,0.5942498,0.5607639216338103,1
1895,0,0.21491256,0.31797028,0.26231912,0.16522474168756984,0
1962,0,0.6573149,0.45331833,0.5634765,0.5178525482809206,1
1963,0,0.26917621,0.29917926,0.28297764,0.18185381402099504,0
1964,0,0.62371093,0.50948435,0.57116675,0.5286258931242567,1
1965,1,0.6877783,0.5403185,0.61994684,0.5959401722934188,1
